x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.138133, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.167699, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.188457, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.192653, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.221970, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.263198, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.301853, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.333414, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.339499, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.363039, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.392228, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.396524, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.419609, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.441192, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.468407, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.496706, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.526505, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.556377, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.577472, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.612288, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683962732.644871, 0.625000, 6.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998978, 30.000000, 0.000000, 0.073935, 2.500000, 1683962732.674445, 0.625000, 6.000000, 3.000000, 0.022181, -0.690748, 1.000000, 0.000000, 1.000000, 0.000000
-19.994988, 30.000000, 0.000000, 0.141050, 2.500000, 1683962732.710023, 0.625000, 6.000000, 3.000000, 0.048864, -0.651042, 1.000000, 0.000000, 1.000000, 0.000000
-19.989531, 30.000000, 0.000000, 0.169297, 2.500000, 1683962732.745404, 0.625000, 6.000000, 3.000000, 0.075400, -0.552507, 1.000000, 0.000000, 1.000000, 0.000000
-19.984095, 30.000000, 0.000000, 0.193337, 2.500000, 1683962732.775515, 0.625000, 6.000000, 3.000000, 0.096507, -0.495562, 1.000000, 0.000000, 1.000000, 0.000000
-19.979698, 30.000000, 0.000000, 0.210757, 2.500000, 1683962732.797335, 0.625000, 6.000000, 3.000000, 0.114348, -0.455364, 1.000000, 0.000000, 1.000000, 0.000000
-19.974603, 30.000000, 0.000000, 0.229284, 2.500000, 1683962732.820541, 0.625000, 6.000000, 3.000000, 0.132556, -0.421870, 1.000000, 0.000000, 1.000000, 0.000000
-19.968585, 30.000000, 0.000000, 0.249403, 2.500000, 1683962732.844597, 0.625000, 6.000000, 3.000000, 0.150653, -0.393728, 1.000000, 0.000000, 1.000000, 0.000000
-19.963640, 30.000000, 0.000000, 0.264785, 2.500000, 1683962732.865008, 0.625000, 6.000000, 3.000000, 0.165102, -0.374557, 1.000000, 0.000000, 1.000000, 0.000000
-19.957857, 30.000000, 0.000000, 0.281712, 2.500000, 1683962732.884362, 0.625000, 6.000000, 3.000000, 0.180243, -0.356821, 1.000000, 0.000000, 1.000000, 0.000000
-19.951453, 30.000000, 0.000000, 0.299342, 2.500000, 1683962732.908292, 0.625000, 6.000000, 3.000000, 0.196876, -0.339140, 1.000000, 0.000000, 1.000000, 0.000000
-19.942256, 30.000000, 0.000000, 0.323006, 2.500000, 1683962732.937932, 0.625000, 6.000000, 3.000000, 0.215811, -0.315302, 1.000000, 0.000000, 1.000000, 0.000000
-19.940684, 30.000000, 0.000000, 0.326874, 2.500000, 1683962732.942777, 0.625000, 6.000000, 3.000000, 0.223430, -0.315595, 1.000000, 0.000000, 1.000000, 0.000000
