x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.712618, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.734210, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.768213, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.790570, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.825011, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.856828, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.893303, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.922061, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920730.966645, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920731.010583, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920731.041596, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920731.045928, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920731.078148, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920731.120479, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920731.167095, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683920731.204087, 0.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999734, 30.000000, 0.000000, 0.025419, 1.260000, 1683920731.242676, 0.400000, 3.000000, 0.000000, 0.008930, -0.582217, 1.000000, 0.000000, 1.000000, 0.000000
-19.997760, 30.000000, 0.000000, 0.070637, 1.260000, 1683920731.285203, 0.400000, 3.000000, 0.000000, 0.025005, -0.639436, 1.000000, 0.000000, 1.000000, 0.000000
-19.994237, 30.000000, 0.000000, 0.111907, 1.260000, 1683920731.324590, 0.400000, 3.000000, 0.000000, 0.039894, -0.639831, 1.000000, 0.000000, 1.000000, 0.000000
-19.988718, 30.000000, 0.000000, 0.142222, 1.260000, 1683920731.367378, 0.400000, 3.000000, 0.000000, 0.056480, -0.602879, 1.000000, 0.000000, 1.000000, 0.000000
-19.984494, 30.000000, 0.000000, 0.155107, 1.260000, 1683920731.395873, 0.400000, 3.000000, 0.000000, 0.066839, -0.567030, 1.000000, 0.000000, 1.000000, 0.000000
-19.978663, 30.000000, 0.000000, 0.171291, 1.260000, 1683920731.431734, 0.400000, 3.000000, 0.000000, 0.079320, -0.532169, 1.000000, 0.000000, 1.000000, 0.000000
-19.973672, 30.000000, 0.000000, 0.183971, 1.260000, 1683920731.459886, 0.400000, 3.000000, 0.000000, 0.091036, -0.503976, 1.000000, 0.000000, 1.000000, 0.000000
-19.966956, 30.000000, 0.000000, 0.199772, 1.260000, 1683920731.495036, 0.400000, 3.000000, 0.000000, 0.104322, -0.477069, 1.000000, 0.000000, 1.000000, 0.000000
-19.962963, 30.000000, 0.000000, 0.208560, 1.260000, 1683920731.514621, 0.400000, 3.000000, 0.000000, 0.111726, -0.463011, 1.000000, 0.000000, 1.000000, 0.000000
-19.956100, 30.000000, 0.000000, 0.222846, 1.260000, 1683920731.546510, 0.400000, 3.000000, 0.000000, 0.123779, -0.442519, 1.000000, 0.000000, 1.000000, 0.000000
-19.948064, 30.000000, 0.000000, 0.238462, 1.260000, 1683920731.581441, 0.400000, 3.000000, 0.000000, 0.136113, -0.425612, 1.000000, 0.000000, 1.000000, 0.000000
-19.938079, 30.000000, 0.000000, 0.256498, 1.260000, 1683920731.621887, 0.400000, 3.000000, 0.000000, 0.150235, -0.405977, 1.000000, 0.000000, 1.000000, 0.000000
-19.930159, 30.000000, 0.000000, 0.269909, 1.260000, 1683920731.652030, 0.400000, 3.000000, 0.000000, 0.162139, -0.393128, 1.000000, 0.000000, 1.000000, 0.000000
-19.921730, 30.000000, 0.000000, 0.283456, 1.260000, 1683920731.682541, 0.400000, 3.000000, 0.000000, 0.172510, -0.383674, 1.000000, 0.000000, 1.000000, 0.000000
-19.912028, 30.000000, 0.000000, 0.298258, 1.260000, 1683920731.715953, 0.400000, 3.000000, 0.000000, 0.188242, -0.368862, 1.000000, 0.000000, 1.000000, 0.000000
-19.903598, 30.000000, 0.000000, 0.310518, 1.260000, 1683920731.743684, 0.400000, 3.000000, 0.000000, 0.198825, -0.359700, 1.000000, 0.000000, 1.000000, 0.000000
-19.893134, 30.000000, 0.000000, 0.325063, 1.260000, 1683920731.776649, 0.400000, 3.000000, 0.000000, 0.210146, -0.350649, 1.000000, 0.000000, 1.000000, 0.000000
-19.883449, 30.000000, 0.000000, 0.337940, 1.260000, 1683920731.805900, 0.400000, 3.000000, 0.000000, 0.221829, -0.342268, 1.000000, 0.000000, 1.000000, 0.000000
-19.873610, 30.000000, 0.000000, 0.350524, 1.260000, 1683920731.834542, 0.400000, 3.000000, 0.000000, 0.232656, -0.334738, 1.000000, 0.000000, 1.000000, 0.000000
-19.870846, 30.000000, 0.000000, 0.353970, 1.260000, 1683920731.842394, 0.400000, 3.000000, 0.000000, 0.235624, -0.333730, 1.000000, 0.000000, 1.000000, 0.000000
-19.859797, 30.000000, 0.000000, 0.367411, 1.260000, 1683920731.873071, 0.400000, 3.000000, 0.000000, 0.247219, -0.326280, 1.000000, 0.000000, 1.000000, 0.000000
-19.847611, 30.000000, 0.000000, 0.381656, 1.260000, 1683920731.905652, 0.400000, 3.000000, 0.000000, 0.259974, -0.318826, 1.000000, 0.000000, 1.000000, 0.000000
-19.834631, 30.000000, 0.000000, 0.396229, 1.260000, 1683920731.939067, 0.400000, 3.000000, 0.000000, 0.272166, -0.311141, 1.000000, 0.000000, 1.000000, 0.000000
-19.824045, 30.000000, 0.000000, 0.407700, 1.260000, 1683920731.965425, 0.400000, 3.000000, 0.000000, 0.282129, -0.307416, 1.000000, 0.000000, 1.000000, 0.000000
-19.812603, 30.000000, 0.000000, 0.419722, 1.260000, 1683920731.993105, 0.400000, 3.000000, 0.000000, 0.292593, -0.302003, 1.000000, 0.000000, 1.000000, 0.000000
-19.801570, 30.000000, 0.000000, 0.430974, 1.260000, 1683920732.019064, 0.400000, 3.000000, 0.000000, 0.302405, -0.297523, 1.000000, 0.000000, 1.000000, 0.000000
-19.788820, 30.000000, 0.000000, 0.443596, 1.260000, 1683920732.046774, 0.400000, 3.000000, 0.000000, 0.313435, -0.292409, 1.000000, 0.000000, 1.000000, 0.000000
-19.772360, 30.000000, 0.000000, 0.459355, 1.260000, 1683920732.084764, 0.400000, 3.000000, 0.000000, 0.327656, -0.286704, 1.000000, 0.000000, 1.000000, 0.000000
-19.750946, 30.000000, 0.000000, 0.479033, 1.260000, 1683920732.130509, 0.400000, 3.000000, 0.000000, 0.346164, -0.279020, 1.000000, 0.000000, 1.000000, 0.000000
