x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.401877, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.405977, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.410334, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.415590, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.419768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.426167, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.430350, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.434453, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.441427, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.446264, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.450413, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.454611, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.462446, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.466742, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.470883, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.475849, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.481205, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.485711, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.489839, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.493907, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.498174, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.502247, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.506335, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.510399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.514525, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.518639, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.522743, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.526928, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.531046, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.535104, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.539207, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.543367, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.547506, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.551580, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.555645, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.559749, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.563872, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.567957, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.572047, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.576105, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.580188, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.584321, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.588416, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.592502, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.597060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.601281, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.605358, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.609565, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.613680, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.617783, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.621886, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.625973, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.630045, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.634394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.638521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.642653, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.647099, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.651200, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.655331, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.660269, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.664354, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.668451, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.672527, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.676750, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.680882, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.684967, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.689167, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.693240, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.697378, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.701498, 1.000000, 0.000000
