x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.177735
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.177795
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.177834
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.177872
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.177907
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.177941
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.177975
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.178009
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.178044
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.178077
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.178194
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.178523
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201637
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201690
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201728
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201763
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201798
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201832
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201865
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201899
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201932
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.201965
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.202072
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.205869
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227360
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227428
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227467
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227535
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227582
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227617
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227651
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227684
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227717
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227750
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.227858
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.229456
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263129
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263181
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263219
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263253
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263287
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263320
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263353
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263449
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263485
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.263520
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.268307
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312422
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312473
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312511
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312583
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312656
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312718
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312756
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312790
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312824
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.312857
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347382
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347522
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347593
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347633
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347695
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347758
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347796
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347858
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347921
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.347984
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.349343
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368058
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368133
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368175
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368211
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368245
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368278
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368311
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368344
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368378
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368411
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.368523
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.369854
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404127
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404206
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404271
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404345
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404408
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404469
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404531
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404659
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404732
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.404796
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.409724
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439061
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439137
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439203
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439266
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439328
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439391
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439510
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439576
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439639
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439701
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439851
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.439956
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461437
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461511
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461575
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461638
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461700
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461760
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461821
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461882
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.461943
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.462003
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.462133
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.462631
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.483767
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.483843
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.483907
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.483974
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484036
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484099
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484160
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484222
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484284
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484346
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484477
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.484952
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505227
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505302
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505365
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505426
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505486
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505545
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505605
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505665
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505724
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505783
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.505941
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.506368
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.525602
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.525677
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.525743
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.525806
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.525867
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.525928
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.525989
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.526049
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.526110
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.526181
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.526318
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.526748
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.546940
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547014
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547077
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547138
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547199
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547259
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547319
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547379
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547463
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547523
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547686
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.547881
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569133
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569209
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569286
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569366
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569429
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569489
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569551
