x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.131957, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.176988, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.219803, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.267466, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.274340, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.317390, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.360162, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.388897, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.427705, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.466314, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.508782, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.513985, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.553603, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.582672, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509547.614563, 0.950000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999846, 30.000000, 0.000000, 0.022350, 1.260000, 1682509547.649691, 0.950000, 7.000000, 0.000000, 0.006705, -0.676592, 1.000000, 0.000000, 1.000000, 0.000000
-19.997778, 30.000000, 0.000000, 0.077925, 1.260000, 1682509547.693798, 0.950000, 7.000000, 0.000000, 0.025171, -0.682150, 1.000000, 0.000000, 1.000000, 0.000000
-19.993560, 30.000000, 0.000000, 0.129943, 1.260000, 1682509547.735082, 0.950000, 7.000000, 0.000000, 0.043049, -0.684353, 1.000000, 0.000000, 1.000000, 0.000000
-19.986507, 30.000000, 0.000000, 0.175394, 1.260000, 1682509547.781734, 0.950000, 7.000000, 0.000000, 0.052144, -0.672309, 1.000000, 0.000000, 1.000000, 0.000000
-19.984915, 30.000000, 0.000000, 0.184152, 1.260000, 1682509547.790811, 0.950000, 7.000000, 0.000000, 0.062319, -0.670621, 1.000000, 0.000000, 1.000000, 0.000000
-19.981413, 30.000000, 0.000000, 0.201746, 1.260000, 1682509547.809048, 0.950000, 7.000000, 0.000000, 0.066942, -0.667468, 1.000000, 0.000000, 1.000000, 0.000000
-19.975874, 30.000000, 0.000000, 0.226771, 1.260000, 1682509547.834987, 0.950000, 7.000000, 0.000000, 0.077109, -0.659970, 1.000000, 0.000000, 1.000000, 0.000000
-19.969125, 30.000000, 0.000000, 0.253961, 1.260000, 1682509547.863169, 0.950000, 7.000000, 0.000000, 0.088064, -0.653239, 1.000000, 0.000000, 1.000000, 0.000000
-19.960860, 30.000000, 0.000000, 0.283739, 1.260000, 1682509547.894034, 0.950000, 7.000000, 0.000000, 0.099067, -0.650127, 1.000000, 0.000000, 1.000000, 0.000000
-19.953462, 30.000000, 0.000000, 0.307943, 1.260000, 1682509547.919122, 0.950000, 7.000000, 0.000000, 0.109849, -0.643280, 1.000000, 0.000000, 1.000000, 0.000000
-19.944201, 30.000000, 0.000000, 0.342655, 1.260000, 1682509547.947765, 0.950000, 7.000000, 1.000000, 0.323142, -0.049550, 1.000000, 0.000000, 0.000000, 0.000000
-19.936867, 30.000000, 0.000000, 0.368560, 1.260000, 1682509547.968442, 0.950000, 7.000000, 1.000000, 0.333933, -0.091260, 1.000000, 0.000000, 0.000000, 0.000000
-19.926373, 30.000000, 0.000000, 0.402762, 1.260000, 1682509547.995744, 0.950000, 7.000000, 1.000000, 0.347611, -0.134976, 1.000000, 0.000000, 0.000000, 0.000000
-19.914826, 30.000000, 0.000000, 0.437330, 1.260000, 1682509548.023338, 0.950000, 7.000000, 1.000000, 0.361709, -0.172915, 1.000000, 0.000000, 1.000000, 0.000000
-19.902443, 30.000000, 0.000000, 0.471572, 1.260000, 1682509548.050671, 0.950000, 7.000000, 1.000000, 0.375130, -0.202226, 1.000000, 0.000000, 1.000000, 0.000000
-19.890244, 30.000000, 0.000000, 0.503005, 1.260000, 1682509548.075762, 0.950000, 7.000000, 1.000000, 0.388160, -0.228318, 1.000000, 0.000000, 1.000000, 0.000000
-19.877084, 30.000000, 0.000000, 0.534846, 1.260000, 1682509548.101178, 0.950000, 7.000000, 1.000000, 0.400434, -0.245951, 1.000000, 0.000000, 1.000000, 0.000000
-19.864208, 30.000000, 0.000000, 0.564253, 1.260000, 1682509548.124652, 0.950000, 7.000000, 1.000000, 0.413551, -0.268792, 1.000000, 0.000000, 1.000000, 0.000000
-19.846181, 30.000000, 0.000000, 0.603027, 1.260000, 1682509548.155603, 0.950000, 7.000000, 1.000000, 0.427701, -0.289581, 1.000000, 0.000000, 1.000000, 0.000000
-19.829193, 30.000000, 0.000000, 0.637402, 1.260000, 1682509548.183043, 0.950000, 7.000000, 1.000000, 0.441448, -0.306689, 1.000000, 0.000000, 1.000000, 0.000000
