x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.418896
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.429432
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.433625
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.437722
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.441878
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.446416
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.450888
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.463197
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.467343
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.471442
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.475642
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.479735
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.483909
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.488874
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.493227
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.497357
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.501640
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.505807
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.535888
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.540041
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.544233
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.548420
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.552553
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.558068
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.562267
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.566643
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.590662
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.594834
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.598954
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.603113
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.607614
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.612154
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.616281
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.620682
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.640105
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.644247
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.648364
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.652818
