x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.473855, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.492042, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.515651, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.544446, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.586075, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.633759, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.674811, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.716797, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.760689, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.788360, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.824329, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.828474, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.867842, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.910560, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.921687, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.952521, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683925840.983929, 0.750000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.019378, 2.500000, 1683925840.992972, 0.750000, 3.000000, 3.000000, 0.006783, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.998295, 30.000000, 0.000000, 0.089390, 2.500000, 1683925841.026213, 0.750000, 3.000000, 3.000000, 0.031713, -0.637008, 1.000000, 0.000000, 1.000000, 0.000000
-19.995194, 30.000000, 0.000000, 0.138838, 2.500000, 1683925841.053152, 0.750000, 3.000000, 3.000000, 0.047568, -0.633520, 1.000000, 0.000000, 1.000000, 0.000000
-19.990636, 30.000000, 0.000000, 0.168572, 2.500000, 1683925841.082963, 0.750000, 3.000000, 3.000000, 0.074276, -0.556443, 1.000000, 0.000000, 1.000000, 0.000000
-19.985673, 30.000000, 0.000000, 0.195732, 2.500000, 1683925841.110328, 0.750000, 3.000000, 3.000000, 0.094799, -0.512833, 1.000000, 0.000000, 1.000000, 0.000000
-19.980133, 30.000000, 0.000000, 0.222029, 2.500000, 1683925841.136950, 0.750000, 3.000000, 3.000000, 0.114766, -0.480636, 1.000000, 0.000000, 1.000000, 0.000000
-19.973093, 30.000000, 0.000000, 0.251363, 2.500000, 1683925841.166796, 0.750000, 3.000000, 3.000000, 0.137996, -0.451011, 1.000000, 0.000000, 1.000000, 0.000000
-19.962809, 30.000000, 0.000000, 0.288800, 2.500000, 1683925841.205117, 0.750000, 3.000000, 3.000000, 0.166742, -0.422640, 1.000000, 0.000000, 1.000000, 0.000000
-19.955215, 30.000000, 0.000000, 0.313357, 2.500000, 1683925841.230407, 0.750000, 3.000000, 3.000000, 0.184858, -0.405766, 1.000000, 0.000000, 1.000000, 0.000000
-19.943129, 30.000000, 0.000000, 0.348773, 2.500000, 1683925841.267086, 0.750000, 3.000000, 3.000000, 0.213438, -0.388031, 1.000000, 0.000000, 1.000000, 0.000000
