x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.025594, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.046006, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.073507, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.108900, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.145209, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.150623, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.186306, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.222251, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.256845, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.288805, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.321913, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.358205, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.396215, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.438164, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.453841, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.470408, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683922551.513095, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999992, 30.000000, 0.000000, 0.005663, 1.670000, 1683922551.533436, 0.525000, 3.000000, 1.000000, 0.001983, -0.588920, 1.000000, 0.000000, 1.000000, 0.000000
-19.999290, 30.000000, 0.000000, 0.046078, 1.670000, 1683922551.561905, 0.525000, 3.000000, 1.000000, 0.016246, -0.638810, 1.000000, 0.000000, 1.000000, 0.000000
-19.997740, 30.000000, 0.000000, 0.080850, 1.670000, 1683922551.586714, 0.525000, 3.000000, 1.000000, 0.027147, -0.640863, 1.000000, 0.000000, 1.000000, 0.000000
-19.994408, 30.000000, 0.000000, 0.126096, 1.670000, 1683922551.619433, 0.525000, 3.000000, 1.000000, 0.045068, -0.639469, 1.000000, 0.000000, 1.000000, 0.000000
-19.993901, 30.000000, 0.000000, 0.131615, 1.670000, 1683922551.623457, 0.525000, 3.000000, 1.000000, 0.049269, -0.631486, 1.000000, 0.000000, 1.000000, 0.000000
-19.991203, 30.000000, 0.000000, 0.143083, 1.670000, 1683922551.643155, 0.525000, 3.000000, 1.000000, 0.056464, -0.602262, 1.000000, 0.000000, 1.000000, 0.000000
-19.987145, 30.000000, 0.000000, 0.156994, 1.670000, 1683922551.667085, 0.525000, 3.000000, 1.000000, 0.067430, -0.563823, 1.000000, 0.000000, 1.000000, 0.000000
-19.986783, 30.000000, 0.000000, 0.160084, 1.670000, 1683922551.672407, 0.525000, 3.000000, 1.000000, 0.071607, -0.548955, 1.000000, 0.000000, 1.000000, 0.000000
-19.983183, 30.000000, 0.000000, 0.172662, 1.670000, 1683922551.694088, 0.525000, 3.000000, 1.000000, 0.082470, -0.520643, 1.000000, 0.000000, 1.000000, 0.000000
-19.979260, 30.000000, 0.000000, 0.185379, 1.670000, 1683922551.716045, 0.525000, 3.000000, 1.000000, 0.093470, -0.494277, 1.000000, 0.000000, 1.000000, 0.000000
-19.973708, 30.000000, 0.000000, 0.202030, 1.670000, 1683922551.744847, 0.525000, 3.000000, 1.000000, 0.106958, -0.455059, 1.000000, 0.000000, 1.000000, 0.000000
-19.966745, 30.000000, 0.000000, 0.221078, 1.670000, 1683922551.777873, 0.525000, 3.000000, 1.000000, 0.124446, -0.434832, 1.000000, 0.000000, 1.000000, 0.000000
-19.962422, 30.000000, 0.000000, 0.232080, 1.670000, 1683922551.796987, 0.525000, 3.000000, 1.000000, 0.134022, -0.421127, 1.000000, 0.000000, 1.000000, 0.000000
-19.952970, 30.000000, 0.000000, 0.254470, 1.670000, 1683922551.835971, 0.525000, 3.000000, 1.000000, 0.154048, -0.394630, 1.000000, 0.000000, 1.000000, 0.000000
-19.946320, 30.000000, 0.000000, 0.269053, 1.670000, 1683922551.860888, 0.525000, 3.000000, 1.000000, 0.164020, -0.383619, 1.000000, 0.000000, 1.000000, 0.000000
-19.939966, 30.000000, 0.000000, 0.282250, 1.670000, 1683922551.884511, 0.525000, 3.000000, 1.000000, 0.178274, -0.368382, 1.000000, 0.000000, 1.000000, 0.000000
-19.934121, 30.000000, 0.000000, 0.293844, 1.670000, 1683922551.904825, 0.525000, 3.000000, 1.000000, 0.188049, -0.358626, 1.000000, 0.000000, 1.000000, 0.000000
-19.927170, 30.000000, 0.000000, 0.307046, 1.670000, 1683922551.927997, 0.525000, 3.000000, 1.000000, 0.196671, -0.351225, 1.000000, 0.000000, 1.000000, 0.000000
-19.919257, 30.000000, 0.000000, 0.321382, 1.670000, 1683922551.953210, 0.525000, 3.000000, 1.000000, 0.210568, -0.338775, 1.000000, 0.000000, 1.000000, 0.000000
-19.917034, 30.000000, 0.000000, 0.325294, 1.670000, 1683922551.960100, 0.525000, 3.000000, 1.000000, 0.215742, -0.332803, 1.000000, 0.000000, 1.000000, 0.000000
-19.904676, 30.000000, 0.000000, 0.346204, 1.670000, 1683922551.996990, 0.525000, 3.000000, 1.000000, 0.234224, -0.322317, 1.000000, 0.000000, 1.000000, 0.000000
-19.894937, 30.000000, 0.000000, 0.361777, 1.670000, 1683922552.024540, 0.525000, 3.000000, 1.000000, 0.248026, -0.313315, 1.000000, 0.000000, 1.000000, 0.000000
-19.884242, 30.000000, 0.000000, 0.378106, 1.670000, 1683922552.053498, 0.525000, 3.000000, 1.000000, 0.262534, -0.304516, 1.000000, 0.000000, 1.000000, 0.000000
-19.872431, 30.000000, 0.000000, 0.395315, 1.670000, 1683922552.084095, 0.525000, 3.000000, 1.000000, 0.277863, -0.296369, 1.000000, 0.000000, 1.000000, 0.000000
-19.862461, 30.000000, 0.000000, 0.409238, 1.670000, 1683922552.105943, 0.525000, 3.000000, 1.000000, 0.290809, -0.289389, 1.000000, 0.000000, 1.000000, 0.000000
-19.848993, 30.000000, 0.000000, 0.427283, 1.670000, 1683922552.141156, 0.525000, 3.000000, 1.000000, 0.306868, -0.281816, 1.000000, 0.000000, 1.000000, 0.000000
