x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.519293, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.541138, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.559972, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.592962, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.632224, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.673969, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.700062, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.706321, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.736279, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.773324, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.805431, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.844565, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.883495, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.919614, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.951981, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683940513.984799, 0.875000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.005119, 5.000000, 1683940514.018001, 0.875000, 4.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999050, 30.000000, 0.000000, 0.100222, 5.000000, 1683940514.037021, 0.875000, 4.000000, 5.000000, 0.026353, -0.671319, 1.000000, 0.000000, 1.000000, 0.000000
-19.991941, 30.000000, 0.000000, 0.221180, 5.000000, 1683940514.080408, 0.875000, 4.000000, 5.000000, 0.095147, -0.565044, 1.000000, 0.000000, 1.000000, 0.000000
-19.985345, 30.000000, 0.000000, 0.279232, 5.000000, 1683940514.107007, 0.875000, 4.000000, 5.000000, 0.135046, -0.513488, 1.000000, 0.000000, 1.000000, 0.000000
-19.977718, 30.000000, 0.000000, 0.333839, 5.000000, 1683940514.132028, 0.875000, 4.000000, 5.000000, 0.172576, -0.477833, 1.000000, 0.000000, 1.000000, 0.000000
-19.968660, 30.000000, 0.000000, 0.388803, 5.000000, 1683940514.157212, 0.875000, 4.000000, 5.000000, 0.211613, -0.455732, 1.000000, 0.000000, 1.000000, 0.000000
-19.957888, 30.000000, 0.000000, 0.445386, 5.000000, 1683940514.183138, 0.875000, 4.000000, 5.000000, 0.249241, -0.436791, 1.000000, 0.000000, 1.000000, 0.000000
-19.947542, 30.000000, 0.000000, 0.496248, 5.000000, 1683940514.205215, 0.875000, 4.000000, 6.000000, 0.499661, 0.011132, 1.000000, 0.000000, 0.000000, 0.000000
-19.935709, 30.000000, 0.000000, 0.550545, 5.000000, 1683940514.227893, 0.875000, 4.000000, 6.000000, 0.564378, 0.028620, 1.000000, 0.000000, 0.000000, 0.000000
-19.923233, 30.000000, 0.000000, 0.602440, 5.000000, 1683940514.249592, 0.875000, 4.000000, 6.000000, 0.626303, 0.043731, 1.000000, 0.000000, 0.000000, 0.000000
-19.911458, 30.000000, 0.000000, 0.647545, 5.000000, 1683940514.268476, 0.875000, 4.000000, 6.000000, 0.680193, 0.054675, 1.000000, 0.000000, 0.000000, 0.000000
-19.887352, 30.000000, 0.000000, 0.731272, 5.000000, 1683940514.303596, 0.875000, 4.000000, 6.000000, 0.780421, 0.082081, 1.000000, 0.000000, 0.000000, 0.000000
-19.862541, 30.000000, 0.000000, 0.808162, 5.000000, 1683940514.335947, 0.875000, 4.000000, 6.000000, 0.872743, 0.083418, 1.000000, 0.000000, 0.000000, 0.000000
-19.852857, 30.000000, 0.000000, 0.836594, 5.000000, 1683940514.347930, 0.875000, 4.000000, 6.000000, 0.906940, 0.122225, 1.000000, 0.000000, 0.000000, 0.000000
-19.824396, 30.000000, 0.000000, 0.913763, 5.000000, 1683940514.380557, 0.875000, 4.000000, 6.000000, 1.000050, 0.098391, 1.000000, 0.000000, 0.000000, 0.000000
-19.799305, 30.000000, 0.000000, 0.976442, 5.000000, 1683940514.403974, 0.875000, 4.000000, 6.000000, 1.075971, 0.110454, 1.000000, 0.000000, 0.000000, 0.000000
