x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.771763, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.775846, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.779978, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.827755, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.834079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.838301, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.842471, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.858435, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.867456, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.871606, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.875750, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.892457, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.896973, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.901690, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.905818, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.910506, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.914582, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.919131, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.923791, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.927986, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.932122, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.936223, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.942563, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.946722, 0.100000, 0.000000
