x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.493639, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.497719, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.501848, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.506107, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.510194, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.514297, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.518408, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.522526, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.526642, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.530734, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.534802, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.538855, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.542930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.547027, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.551137, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.555217, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.559299, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.563399, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.567489, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.576532, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.580699, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.585496, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.589657, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.598103, 0.100000, 0.000000
