x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787247.923269, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787247.968084, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787247.995656, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.040547, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.082851, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.093041, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.137055, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.187158, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.233154, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.238648, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.287361, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.331196, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787248.380928, 0.400000, 0.000000
-49.999836, 30.000000, 0.000000, 0.028780, 2.000000, 1680787248.421942, 0.400000, 5.000000
-49.996104, 30.000000, 0.000000, 0.130799, 2.000000, 1680787248.472952, 0.400000, 5.000000
-49.995379, 30.000000, 0.000000, 0.133524, 2.000000, 1680787248.478498, 0.400000, 5.000000
-49.991098, 30.000000, 0.000000, 0.148556, 2.000000, 1680787248.509098, 0.400000, 5.000000
-49.982162, 30.000000, 0.000000, 0.175982, 2.000000, 1680787248.564928, 0.400000, 5.000000
-49.973912, 30.000000, 0.000000, 0.197786, 2.000000, 1680787248.609315, 0.400000, 5.000000
-49.965144, 30.000000, 0.000000, 0.218609, 2.000000, 1680787248.651703, 0.400000, 5.000000
-49.955373, 30.000000, 0.000000, 0.239913, 2.000000, 1680787248.695071, 0.400000, 5.000000
-49.953627, 30.000000, 0.000000, 0.243488, 2.000000, 1680787248.702349, 0.400000, 5.000000
-49.942865, 30.000000, 0.000000, 0.264396, 2.000000, 1680787248.744910, 0.400000, 5.000000
-49.931841, 30.000000, 0.000000, 0.284252, 2.000000, 1680787248.785331, 0.400000, 5.000000
-49.929776, 30.000000, 0.000000, 0.287820, 2.000000, 1680787248.792595, 0.400000, 5.000000
-49.916723, 30.000000, 0.000000, 0.309466, 2.000000, 1680787248.836659, 0.400000, 5.000000
-49.903531, 30.000000, 0.000000, 0.329874, 2.000000, 1680787248.878202, 0.400000, 5.000000
-49.899875, 30.000000, 0.000000, 0.335318, 2.000000, 1680787248.889285, 0.400000, 5.000000
-49.898502, 30.000000, 0.000000, 0.337329, 2.000000, 1680787248.893379, 0.400000, 5.000000
-49.884627, 30.000000, 0.000000, 0.357035, 2.000000, 1680787248.933494, 0.400000, 5.000000
-49.868124, 30.000000, 0.000000, 0.379153, 2.000000, 1680787248.978518, 0.400000, 5.000000
-49.851593, 30.000000, 0.000000, 0.400140, 2.000000, 1680787249.021241, 0.400000, 5.000000
