x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.519134, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.523685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.527765, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.534109, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.538283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.547910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.551998, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.556905, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.561091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.572020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.578825, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.583559, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.588504, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.592846, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.596969, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.606200, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.610712, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.614812, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.618910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.623029, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.627104, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.633236, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.637340, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.642715, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.646823, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.654311, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.658645, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.662740, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.670843, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.727706, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.731800, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.736314, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.740374, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.744436, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.748538, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.752605, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.756685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.760750, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.764808, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.768883, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.772973, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.777072, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.781317, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.785479, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.789553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.793698, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.797829, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.801989, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.806135, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.810828, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.814913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.819550, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.823646, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.827707, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.832228, 1.000000, 0.000000
