x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.097410, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.101548, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.105827, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.110637, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.114744, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.121376, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.125516, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.132702, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.139681, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.143780, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.147873, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.152000, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.156973, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.161081, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.166757, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.171264, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.175354, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.183442, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.187518, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.196982, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.201817, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.205927, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.210028, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.214337, 0.200000, 0.000000
