x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.587272, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.623949, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.659555, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.696974, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.744362, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.788852, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.823210, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.828660, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.875211, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.915864, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.958330, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495888.998224, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495889.034015, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495889.074216, 0.100000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999920, 30.000000, 0.000000, 0.015621, 1.260000, 1682495889.117620, 0.100000, 3.000000, 0.000000, 0.005478, -0.611540, 1.000000, 0.000000, 1.000000, 0.000000
-19.998137, 30.000000, 0.000000, 0.065685, 1.260000, 1682495889.164570, 0.100000, 3.000000, 0.000000, 0.023225, -0.623076, 1.000000, 0.000000, 1.000000, 0.000000
-19.997642, 30.000000, 0.000000, 0.073417, 1.260000, 1682495889.171894, 0.100000, 3.000000, 0.000000, 0.025993, -0.627445, 1.000000, 0.000000, 1.000000, 0.000000
-19.993847, 30.000000, 0.000000, 0.115930, 1.260000, 1682495889.212522, 0.100000, 3.000000, 0.000000, 0.041351, -0.634936, 1.000000, 0.000000, 1.000000, 0.000000
-19.993013, 30.000000, 0.000000, 0.123399, 1.260000, 1682495889.219717, 0.100000, 3.000000, 0.000000, 0.044070, -0.619855, 1.000000, 0.000000, 1.000000, 0.000000
-19.988218, 30.000000, 0.000000, 0.141099, 1.260000, 1682495889.255574, 0.100000, 3.000000, 0.000000, 0.057624, -0.589675, 1.000000, 0.000000, 1.000000, 0.000000
-19.982109, 30.000000, 0.000000, 0.154871, 1.260000, 1682495889.297013, 0.100000, 3.000000, 0.000000, 0.073288, -0.525413, 1.000000, 0.000000, 1.000000, 0.000000
-19.981212, 30.000000, 0.000000, 0.156795, 1.260000, 1682495889.302805, 0.100000, 3.000000, 0.000000, 0.075477, -0.512642, 1.000000, 0.000000, 1.000000, 0.000000
-19.975028, 30.000000, 0.000000, 0.169433, 1.260000, 1682495889.340850, 0.100000, 3.000000, 0.000000, 0.088068, -0.474390, 1.000000, 0.000000, 1.000000, 0.000000
-19.967636, 30.000000, 0.000000, 0.183386, 1.260000, 1682495889.379893, 0.100000, 3.000000, 0.000000, 0.102119, -0.432155, 1.000000, 0.000000, 1.000000, 0.000000
