x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.168367
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.181671
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.185802
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.189998
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.194467
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.198688
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.202796
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.208270
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.212387
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.216488
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.220706
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.224805
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.229007
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.233129
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.237222
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.241502
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.258231
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.262375
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.266499
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.270835
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.274965
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.279069
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.283309
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.287407
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.291528
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.302025
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.306169
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.310683
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.314858
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.319265
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.323751
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.327951
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.332446
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.347516
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.351730
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.355856
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.360690
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.364874
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.369002
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.373088
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.377876
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.381991
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.397817
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.401953
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.406087
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.412000
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.416203
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.420495
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.428482
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.433339
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.446908
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.451045
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.455374
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.459491
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.463671
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.467757
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.471909
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.476068
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.480155
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.492218
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.496650
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.500734
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.504857
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.509878
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.514111
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.518221
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.522340
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.527239
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.542915
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.547024
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.551103
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.556143
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.560797
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.564862
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.571309
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.601556
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.605685
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.609770
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.614400
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.618508
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.622640
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.626847
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.630985
