x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.338957, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.374960, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.412180, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.444623, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.484513, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.523580, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.570778, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.577059, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.581334, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.620939, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.660130, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.698187, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.735844, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.776914, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503241.825096, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999928, 30.000000, 0.000000, 0.007910, 1.260000, 1682503241.861434, 0.550000, 1.000000, 0.000000, 0.004752, -0.364838, 1.000000, 0.000000, 1.000000, 0.000000
-19.999003, 30.000000, 0.000000, 0.027644, 1.260000, 1682503241.917175, 0.550000, 1.000000, 0.000000, 0.016886, -0.389153, 1.000000, 0.000000, 1.000000, 0.000000
-19.998063, 30.000000, 0.000000, 0.037844, 1.260000, 1682503241.946449, 0.550000, 1.000000, 0.000000, 0.020970, -0.384376, 1.000000, 0.000000, 1.000000, 0.000000
-19.996303, 30.000000, 0.000000, 0.051519, 1.260000, 1682503241.986195, 0.550000, 1.000000, 0.000000, 0.031227, -0.389826, 1.000000, 0.000000, 1.000000, 0.000000
-19.994041, 30.000000, 0.000000, 0.064853, 1.260000, 1682503242.025495, 0.550000, 1.000000, 0.000000, 0.039420, -0.388957, 1.000000, 0.000000, 1.000000, 0.000000
-19.992510, 30.000000, 0.000000, 0.072366, 1.260000, 1682503242.047898, 0.550000, 1.000000, 0.000000, 0.044619, -0.383436, 1.000000, 0.000000, 1.000000, 0.000000
-19.992093, 30.000000, 0.000000, 0.074274, 1.260000, 1682503242.053612, 0.550000, 1.000000, 0.000000, 0.045237, -0.382624, 1.000000, 0.000000, 1.000000, 0.000000
-19.990275, 30.000000, 0.000000, 0.082027, 1.260000, 1682503242.076967, 0.550000, 1.000000, 0.000000, 0.050043, -0.387241, 1.000000, 0.000000, 1.000000, 0.000000
-19.987943, 30.000000, 0.000000, 0.090942, 1.260000, 1682503242.104063, 0.550000, 1.000000, 0.000000, 0.055588, -0.373693, 1.000000, 0.000000, 1.000000, 0.000000
-19.985794, 30.000000, 0.000000, 0.098361, 1.260000, 1682503242.126821, 0.550000, 1.000000, 0.000000, 0.060219, -0.385322, 1.000000, 0.000000, 1.000000, 0.000000
-19.982918, 30.000000, 0.000000, 0.107441, 1.260000, 1682503242.154919, 0.550000, 1.000000, 0.000000, 0.065908, -0.381770, 1.000000, 0.000000, 1.000000, 0.000000
-19.977065, 30.000000, 0.000000, 0.123745, 1.260000, 1682503242.206060, 0.550000, 1.000000, 0.000000, 0.079138, -0.360473, 1.000000, 0.000000, 1.000000, 0.000000
-19.970905, 30.000000, 0.000000, 0.136465, 1.260000, 1682503242.253646, 0.550000, 1.000000, 0.000000, 0.085633, -0.365498, 1.000000, 0.000000, 1.000000, 0.000000
-19.970043, 30.000000, 0.000000, 0.137857, 1.260000, 1682503242.259963, 0.550000, 1.000000, 0.000000, 0.086881, -0.363346, 1.000000, 0.000000, 1.000000, 0.000000
-19.964037, 30.000000, 0.000000, 0.147129, 1.260000, 1682503242.302261, 0.550000, 1.000000, 0.000000, 0.095190, -0.350950, 1.000000, 0.000000, 1.000000, 0.000000
-19.950852, 30.000000, 0.000000, 0.165877, 1.260000, 1682503242.388706, 0.550000, 1.000000, 0.000000, 0.112629, -0.321011, 1.000000, 0.000000, 1.000000, 0.000000
-19.949402, 30.000000, 0.000000, 0.167742, 1.260000, 1682503242.397426, 0.550000, 1.000000, 0.000000, 0.113666, -0.317670, 1.000000, 0.000000, 1.000000, 0.000000
-19.942573, 30.000000, 0.000000, 0.176209, 1.260000, 1682503242.437241, 0.550000, 1.000000, 0.000000, 0.123847, -0.307620, 1.000000, 0.000000, 1.000000, 0.000000
-19.934597, 30.000000, 0.000000, 0.185515, 1.260000, 1682503242.481417, 0.550000, 1.000000, 0.000000, 0.130221, -0.299345, 1.000000, 0.000000, 1.000000, 0.000000
-19.924659, 30.000000, 0.000000, 0.196390, 1.260000, 1682503242.533589, 0.550000, 1.000000, 0.000000, 0.138467, -0.287972, 1.000000, 0.000000, 1.000000, 0.000000
-19.923676, 30.000000, 0.000000, 0.197428, 1.260000, 1682503242.538597, 0.550000, 1.000000, 0.000000, 0.139365, -0.286728, 1.000000, 0.000000, 1.000000, 0.000000
-19.916870, 30.000000, 0.000000, 0.204416, 1.260000, 1682503242.572500, 0.550000, 1.000000, 0.000000, 0.146383, -0.282141, 1.000000, 0.000000, 1.000000, 0.000000
-19.908110, 30.000000, 0.000000, 0.213009, 1.260000, 1682503242.614532, 0.550000, 1.000000, 0.000000, 0.154413, -0.275083, 1.000000, 0.000000, 1.000000, 0.000000
-19.898811, 30.000000, 0.000000, 0.221686, 1.260000, 1682503242.657388, 0.550000, 1.000000, 0.000000, 0.162081, -0.265793, 1.000000, 0.000000, 1.000000, 0.000000
-19.892045, 30.000000, 0.000000, 0.227737, 1.260000, 1682503242.687521, 0.550000, 1.000000, 0.000000, 0.166579, -0.262773, 1.000000, 0.000000, 1.000000, 0.000000
-19.883543, 30.000000, 0.000000, 0.235067, 1.260000, 1682503242.724303, 0.550000, 1.000000, 0.000000, 0.175369, -0.257874, 1.000000, 0.000000, 1.000000, 0.000000
-19.880657, 30.000000, 0.000000, 0.237489, 1.260000, 1682503242.736528, 0.550000, 1.000000, 0.000000, 0.176287, -0.255754, 1.000000, 0.000000, 1.000000, 0.000000
-19.878838, 30.000000, 0.000000, 0.239004, 1.260000, 1682503242.744187, 0.550000, 1.000000, 0.000000, 0.177909, -0.256179, 1.000000, 0.000000, 1.000000, 0.000000
-19.875300, 30.000000, 0.000000, 0.241909, 1.260000, 1682503242.758913, 0.550000, 1.000000, 0.000000, 0.182512, -0.250425, 1.000000, 0.000000, 1.000000, 0.000000
-19.868392, 30.000000, 0.000000, 0.246329, 1.260000, 1682503242.781415, 0.550000, 1.000000, 0.000000, 0.182512, -0.250425, 1.000000, 0.000000, 1.000000, 0.000000
-19.868392, 30.000000, 0.000000, 0.247460, 1.260000, 1682503242.787194, 0.550000, 1.000000, 0.000000, 0.182512, -0.250425, 1.000000, 0.000000, 1.000000, 0.000000
-19.865501, 30.000000, 0.000000, 0.249735, 1.260000, 1682503242.798836, 0.550000, 1.000000, 0.000000, 0.182512, -0.250425, 1.000000, 0.000000, 1.000000, 0.000000
-19.862678, 30.000000, 0.000000, 0.251940, 1.260000, 1682503242.810142, 0.550000, 1.000000, 0.000000, 0.186223, -0.249583, 1.000000, 0.000000, 1.000000, 0.000000
-19.851974, 30.000000, 0.000000, 0.260046, 1.260000, 1682503242.851997, 0.550000, 1.000000, 0.000000, 0.196985, -0.242502, 1.000000, 0.000000, 1.000000, 0.000000
-19.840154, 30.000000, 0.000000, 0.268636, 1.260000, 1682503242.896782, 0.550000, 1.000000, 0.000000, 0.204324, -0.237690, 1.000000, 0.000000, 1.000000, 0.000000
-19.838230, 30.000000, 0.000000, 0.270002, 1.260000, 1682503242.903942, 0.550000, 1.000000, 0.000000, 0.205555, -0.234820, 1.000000, 0.000000, 1.000000, 0.000000
