x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.280860, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.316576, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.322541, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.356679, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.396727, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.403269, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.439923, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.445351, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.482659, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.523694, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.566175, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.600585, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.631920, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.667821, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.706029, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.745051, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508732.784520, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999680, 30.000000, 0.000000, 0.030446, 1.260000, 1682508732.824528, 0.550000, 7.000000, 0.000000, 0.009134, -0.688811, 1.000000, 0.000000, 1.000000, 0.000000
-19.998058, 30.000000, 0.000000, 0.071575, 1.260000, 1682508732.857170, 0.550000, 7.000000, 0.000000, 0.021473, -0.695854, 1.000000, 0.000000, 1.000000, 0.000000
-19.995407, 30.000000, 0.000000, 0.109097, 1.260000, 1682508732.886949, 0.550000, 7.000000, 0.000000, 0.032729, -0.694355, 1.000000, 0.000000, 1.000000, 0.000000
-19.991378, 30.000000, 0.000000, 0.139182, 1.260000, 1682508732.918954, 0.550000, 7.000000, 0.000000, 0.044827, -0.675786, 1.000000, 0.000000, 1.000000, 0.000000
-19.987369, 30.000000, 0.000000, 0.155120, 1.260000, 1682508732.946299, 0.550000, 7.000000, 0.000000, 0.055450, -0.642537, 1.000000, 0.000000, 1.000000, 0.000000
-19.982986, 30.000000, 0.000000, 0.170841, 1.260000, 1682508732.973273, 0.550000, 7.000000, 0.000000, 0.065678, -0.615557, 1.000000, 0.000000, 1.000000, 0.000000
-19.978183, 30.000000, 0.000000, 0.186547, 1.260000, 1682508733.000221, 0.550000, 7.000000, 0.000000, 0.076313, -0.592362, 1.000000, 0.000000, 1.000000, 0.000000
-19.974040, 30.000000, 0.000000, 0.199093, 1.260000, 1682508733.021747, 0.550000, 7.000000, 0.000000, 0.084089, -0.577641, 1.000000, 0.000000, 1.000000, 0.000000
-19.969448, 30.000000, 0.000000, 0.212132, 1.260000, 1682508733.044119, 0.550000, 7.000000, 0.000000, 0.092747, -0.563820, 1.000000, 0.000000, 1.000000, 0.000000
-19.962453, 30.000000, 0.000000, 0.230650, 1.260000, 1682508733.075891, 0.550000, 7.000000, 0.000000, 0.104149, -0.547408, 1.000000, 0.000000, 1.000000, 0.000000
-19.954544, 30.000000, 0.000000, 0.249893, 1.260000, 1682508733.108909, 0.550000, 7.000000, 0.000000, 0.116630, -0.532710, 1.000000, 0.000000, 1.000000, 0.000000
-19.948327, 30.000000, 0.000000, 0.264023, 1.260000, 1682508733.133152, 0.550000, 7.000000, 0.000000, 0.126784, -0.519801, 1.000000, 0.000000, 1.000000, 0.000000
-19.947238, 30.000000, 0.000000, 0.266423, 1.260000, 1682508733.137270, 0.550000, 7.000000, 0.000000, 0.127350, -0.520425, 1.000000, 0.000000, 1.000000, 0.000000
-19.938997, 30.000000, 0.000000, 0.283915, 1.260000, 1682508733.167283, 0.550000, 7.000000, 0.000000, 0.138695, -0.509438, 1.000000, 0.000000, 1.000000, 0.000000
-19.931877, 30.000000, 0.000000, 0.298194, 1.260000, 1682508733.191782, 0.550000, 7.000000, 0.000000, 0.147956, -0.502848, 1.000000, 0.000000, 1.000000, 0.000000
-19.930616, 30.000000, 0.000000, 0.300659, 1.260000, 1682508733.196011, 0.550000, 7.000000, 0.000000, 0.149554, -0.498467, 1.000000, 0.000000, 1.000000, 0.000000
-19.922219, 30.000000, 0.000000, 0.316547, 1.260000, 1682508733.223272, 0.550000, 7.000000, 0.000000, 0.160289, -0.493632, 1.000000, 0.000000, 1.000000, 0.000000
-19.911859, 30.000000, 0.000000, 0.335114, 1.260000, 1682508733.255127, 0.550000, 7.000000, 0.000000, 0.171901, -0.486549, 1.000000, 0.000000, 1.000000, 0.000000
-19.902522, 30.000000, 0.000000, 0.351006, 1.260000, 1682508733.282394, 0.550000, 7.000000, 0.000000, 0.182674, -0.479569, 1.000000, 0.000000, 1.000000, 0.000000
-19.890208, 30.000000, 0.000000, 0.370930, 1.260000, 1682508733.316579, 0.550000, 7.000000, 0.000000, 0.195129, -0.473012, 1.000000, 0.000000, 1.000000, 0.000000
-19.878512, 30.000000, 0.000000, 0.388900, 1.260000, 1682508733.347413, 0.550000, 7.000000, 0.000000, 0.206785, -0.466413, 1.000000, 0.000000, 1.000000, 0.000000
-19.867553, 30.000000, 0.000000, 0.405011, 1.260000, 1682508733.375056, 0.550000, 7.000000, 0.000000, 0.217485, -0.463015, 1.000000, 0.000000, 1.000000, 0.000000
-19.865810, 30.000000, 0.000000, 0.407517, 1.260000, 1682508733.379354, 0.550000, 7.000000, 0.000000, 0.218858, -0.460142, 1.000000, 0.000000, 1.000000, 0.000000
-19.853602, 30.000000, 0.000000, 0.424640, 1.260000, 1682508733.406460, 0.550000, 7.000000, 0.000000, 0.229964, -0.456754, 1.000000, 0.000000, 1.000000, 0.000000
-19.852218, 30.000000, 0.000000, 0.426540, 1.260000, 1682508733.411994, 0.550000, 7.000000, 0.000000, 0.231196, -0.455548, 1.000000, 0.000000, 1.000000, 0.000000
-19.839349, 30.000000, 0.000000, 0.443989, 1.260000, 1682508733.441602, 0.550000, 7.000000, 1.000000, 0.443263, -0.000792, 1.000000, 0.000000, 0.000000, 0.000000
-19.823237, 30.000000, 0.000000, 0.466761, 1.260000, 1682508733.477054, 0.550000, 7.000000, 1.000000, 0.461605, -0.011046, 1.000000, 0.000000, 0.000000, 0.000000
-19.806737, 30.000000, 0.000000, 0.488968, 1.260000, 1682508733.511627, 0.550000, 7.000000, 1.000000, 0.478345, -0.020285, 1.000000, 0.000000, 0.000000, 0.000000
-19.786346, 30.000000, 0.000000, 0.515098, 1.260000, 1682508733.552307, 0.550000, 7.000000, 1.000000, 0.498726, -0.030152, 1.000000, 0.000000, 0.000000, 0.000000
-19.766163, 30.000000, 0.000000, 0.539718, 1.260000, 1682508733.590636, 0.550000, 7.000000, 1.000000, 0.516560, -0.037113, 1.000000, 0.000000, 0.000000, 0.000000
-19.742786, 30.000000, 0.000000, 0.566909, 1.260000, 1682508733.632967, 0.550000, 7.000000, 1.000000, 0.538336, -0.047785, 1.000000, 0.000000, 0.000000, 0.000000
-19.721698, 30.000000, 0.000000, 0.590355, 1.260000, 1682508733.669468, 0.550000, 7.000000, 1.000000, 0.560275, -0.055366, 1.000000, 0.000000, 0.000000, 0.000000
-19.716342, 30.000000, 0.000000, 0.596163, 1.260000, 1682508733.678510, 0.550000, 7.000000, 1.000000, 0.562831, -0.055910, 1.000000, 0.000000, 0.000000, 0.000000
-19.695698, 30.000000, 0.000000, 0.618033, 1.260000, 1682508733.712558, 0.550000, 7.000000, 1.000000, 0.579012, -0.061859, 1.000000, 0.000000, 0.000000, 0.000000
-19.672466, 30.000000, 0.000000, 0.641756, 1.260000, 1682508733.749491, 0.550000, 7.000000, 1.000000, 0.593828, -0.066747, 1.000000, 0.000000, 0.000000, 0.000000
-19.644540, 30.000000, 0.000000, 0.669163, 1.260000, 1682508733.792159, 0.550000, 7.000000, 1.000000, 0.617070, -0.073731, 1.000000, 0.000000, 0.000000, 0.000000
-19.616568, 30.000000, 0.000000, 0.695547, 1.260000, 1682508733.833234, 0.550000, 7.000000, 1.000000, 0.640465, -0.079192, 1.000000, 0.000000, 0.000000, 0.000000
-19.585620, 30.000000, 0.000000, 0.723617, 1.260000, 1682508733.876934, 0.550000, 7.000000, 1.000000, 0.661364, -0.084280, 1.000000, 0.000000, 0.000000, 0.000000
-19.560248, 30.000000, 0.000000, 0.745825, 1.260000, 1682508733.911508, 0.550000, 7.000000, 1.000000, 0.677944, -0.086398, 1.000000, 0.000000, 0.000000, 0.000000
-19.532901, 30.000000, 0.000000, 0.769039, 1.260000, 1682508733.947649, 0.550000, 7.000000, 1.000000, 0.697842, -0.092580, 1.000000, 0.000000, 0.000000, 0.000000
-19.505683, 30.000000, 0.000000, 0.791466, 1.260000, 1682508733.982563, 0.550000, 7.000000, 1.000000, 0.714284, -0.096302, 1.000000, 0.000000, 0.000000, 0.000000
-19.476729, 30.000000, 0.000000, 0.814648, 1.260000, 1682508734.018654, 0.550000, 7.000000, 1.000000, 0.732366, -0.099878, 1.000000, 0.000000, 0.000000, 0.000000
-19.445201, 30.000000, 0.000000, 0.839164, 1.260000, 1682508734.056821, 0.550000, 7.000000, 1.000000, 0.742503, -0.101396, 1.000000, 0.000000, 0.000000, 0.000000
-19.410624, 30.000000, 0.000000, 0.865263, 1.260000, 1682508734.097452, 0.550000, 7.000000, 1.000000, 0.771843, -0.106571, 1.000000, 0.000000, 0.000000, 0.000000
-19.377494, 30.000000, 0.000000, 0.889539, 1.260000, 1682508734.135247, 0.550000, 7.000000, 1.000000, 0.789309, -0.109768, 1.000000, 0.000000, 0.000000, 0.000000
-19.340515, 30.000000, 0.000000, 0.915880, 1.260000, 1682508734.176254, 0.550000, 7.000000, 1.000000, 0.811323, -0.112405, 1.000000, 0.000000, 0.000000, 0.000000
-19.304434, 30.000000, 0.000000, 0.940865, 1.260000, 1682508734.215151, 0.550000, 7.000000, 1.000000, 0.830811, -0.116207, 1.000000, 0.000000, 0.000000, 0.000000
-19.264785, 30.000000, 0.000000, 0.967620, 1.260000, 1682508734.256804, 0.550000, 7.000000, 1.000000, 0.853882, -0.117544, 1.000000, 0.000000, 0.000000, 0.000000
-19.216958, 30.000000, 0.000000, 0.998900, 1.260000, 1682508734.305502, 0.550000, 7.000000, 1.000000, 0.876076, -0.121543, 1.000000, 0.000000, 0.000000, 0.000000
-19.181431, 30.000000, 0.000000, 1.021507, 1.260000, 1682508734.340698, 0.550000, 7.000000, 1.000000, 0.893710, -0.124329, 1.000000, 0.000000, 0.000000, 0.000000
-19.137161, 30.000000, 0.000000, 1.049003, 1.260000, 1682508734.383504, 0.550000, 7.000000, 1.000000, 0.915738, -0.127040, 1.000000, 0.000000, 0.000000, 0.000000
-19.097274, 30.000000, 0.000000, 1.073168, 1.260000, 1682508734.421125, 0.550000, 7.000000, 1.000000, 0.934004, -0.128862, 1.000000, 0.000000, 0.000000, 0.000000
-19.056643, 30.000000, 0.000000, 1.097236, 1.260000, 1682508734.458595, 0.550000, 7.000000, 1.000000, 0.952776, -0.131042, 1.000000, 0.000000, 0.000000, 0.000000
-19.008521, 30.000000, 0.000000, 1.125075, 1.260000, 1682508734.501935, 0.550000, 7.000000, 1.000000, 0.972778, -0.132687, 1.000000, 0.000000, 0.000000, 0.000000
-19.002185, 30.000000, 0.000000, 1.128693, 1.260000, 1682508734.507567, 0.550000, 7.000000, 1.000000, 0.977311, -0.131337, 1.000000, 0.000000, 0.000000, 0.000000
-18.945333, 30.000000, 0.000000, 1.160617, 1.260000, 1682508734.545664, 0.550000, 7.000000, 1.000000, 1.002211, -0.136049, 1.000000, 0.000000, 0.000000, 0.000000
-18.945333, 30.000000, 0.000000, 1.160617, 1.260000, 1682508734.557268, 0.550000, 7.000000, 1.000000, 1.002211, -0.136049, 1.000000, 0.000000, 0.000000, 0.000000
