x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.137373, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.141468, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.145663, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.150700, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.156988, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.161079, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.165194, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.170044, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.174156, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.178520, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.185117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.189188, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.195851, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.199959, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.204042, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.212029, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.216916, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.221104, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.225452, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.230077, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.237230, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.241592, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.245945, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.250597, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.254713, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.258810, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.262895, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.266973, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.274727, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.278829, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.283008, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.287191, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.301473, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.305572, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.309925, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.315200, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.319307, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.323384, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.329595, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.333710, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.337831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.342035, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.346102, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.350167, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594748.355565, 1.000000, 0.000000
