x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.456766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.461052, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.465413, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.469512, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.473835, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.477923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.482220, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.486628, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.492002, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.496210, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.500589, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.504761, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.508996, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.513095, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.517222, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.521292, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.525353, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.529414, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.536177, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.545153, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.550749, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.557839, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.561985, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.566731, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.572582, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.576691, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.585006, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.589942, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.594070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.598179, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.602287, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.606390, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.610768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.614920, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.622922, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.627860, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.631942, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.636142, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.642454, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.647015, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.651151, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.660406, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.664697, 1.000000, 0.000000
