x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.234519, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.276057, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.305599, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.344306, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.386877, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.431077, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.440893, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.477570, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.521254, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.571605, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.615707, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.652510, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685357186.692615, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.999933, 30.000000, 0.000000, 0.015624, 1.260000, 1685357186.739143, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.997791, 30.000000, 0.000000, 0.078327, 1.260000, 1685357186.788907, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.993475, 30.000000, 0.000000, 0.131129, 1.260000, 1685357186.830813, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.987155, 30.000000, 0.000000, 0.174131, 1.260000, 1685357186.872663, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.977858, 30.000000, 0.000000, 0.222926, 1.260000, 1685357186.920152, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.969667, 30.000000, 0.000000, 0.258074, 1.260000, 1685357186.954373, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.959228, 30.000000, 0.000000, 0.296342, 1.260000, 1685357186.992180, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.949406, 30.000000, 0.000000, 0.327678, 1.260000, 1685357187.023776, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.947168, 30.000000, 0.000000, 0.334385, 1.260000, 1685357187.030607, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.932872, 30.000000, 0.000000, 0.373649, 1.260000, 1685357187.071191, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.922898, 30.000000, 0.000000, 0.398207, 1.260000, 1685357187.097091, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.913602, 30.000000, 0.000000, 0.419490, 1.260000, 1685357187.119863, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
-19.899332, 30.000000, 0.000000, 0.449732, 1.260000, 1685357187.152751, 1.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -43650112.000000, 21902.000000
