x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.832060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.836843, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.840939, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.845076, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.849175, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.854165, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.858287, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.862703, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.869600, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.873925, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.878095, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.882209, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.886489, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.891049, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.895613, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.899768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.903995, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.910477, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.914767, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.920997, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.925111, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.929230, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.933593, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518991.937708, 1.000000, 0.000000
