x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.232708, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.261634, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.296149, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.331407, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.361643, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.391815, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.423501, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.446485, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.452738, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.472307, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.477032, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.508513, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.514385, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.545702, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.581314, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.617055, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.654665, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.687415, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731816.719780, 0.200000, 0.000000, 4.000000, 0.000000
-19.999983, 30.000000, 0.000000, 0.009695, 2.000000, 1681731816.754952, 0.200000, 7.000000, 4.000000, 0.003974
-19.998390, 30.000000, 0.000000, 0.083113, 2.000000, 1681731816.791662, 0.200000, 7.000000, 4.000000, 0.024934
-19.994483, 30.000000, 0.000000, 0.134287, 2.000000, 1681731816.826381, 0.200000, 7.000000, 4.000000, 0.045765
-19.990008, 30.000000, 0.000000, 0.144871, 2.000000, 1681731816.858524, 0.200000, 7.000000, 4.000000, 0.065051
-19.985809, 30.000000, 0.000000, 0.154143, 2.000000, 1681731816.886683, 0.200000, 7.000000, 4.000000, 0.082624
-19.985059, 30.000000, 0.000000, 0.155743, 2.000000, 1681731816.891541, 0.200000, 7.000000, 4.000000, 0.084862
-19.980718, 30.000000, 0.000000, 0.164683, 2.000000, 1681731816.918691, 0.200000, 7.000000, 4.000000, 0.101152
-19.976096, 30.000000, 0.000000, 0.173697, 2.000000, 1681731816.946064, 0.200000, 7.000000, 4.000000, 0.117966
-19.975137, 30.000000, 0.000000, 0.175512, 2.000000, 1681731816.951576, 0.200000, 7.000000, 4.000000, 0.120883
-19.970157, 30.000000, 0.000000, 0.184635, 2.000000, 1681731816.979281, 0.200000, 7.000000, 4.000000, 0.138215
-19.969180, 30.000000, 0.000000, 0.186374, 2.000000, 1681731816.984563, 0.200000, 7.000000, 4.000000, 0.140675
-19.963256, 30.000000, 0.000000, 0.196583, 2.000000, 1681731817.015566, 0.200000, 7.000000, 4.000000, 0.159277
-19.955943, 30.000000, 0.000000, 0.208498, 2.000000, 1681731817.051752, 0.200000, 7.000000, 4.000000, 0.180988
-19.947555, 30.000000, 0.000000, 0.221378, 2.000000, 1681731817.090864, 0.200000, 7.000000, 4.000000, 0.204456
-19.939295, 30.000000, 0.000000, 0.233359, 2.000000, 1681731817.127251, 0.200000, 7.000000, 4.000000, 0.226288
-19.931965, 30.000000, 0.000000, 0.243500, 2.000000, 1681731817.158047, 0.200000, 7.000000, 4.000000, 0.244765
-19.930643, 30.000000, 0.000000, 0.245289, 2.000000, 1681731817.163479, 0.200000, 7.000000, 4.000000, 0.248024
-19.923863, 30.000000, 0.000000, 0.254239, 2.000000, 1681731817.190660, 0.200000, 7.000000, 4.000000, 0.265329
-19.922027, 30.000000, 0.000000, 0.256613, 2.000000, 1681731817.197870, 0.200000, 7.000000, 4.000000, 0.268659
-19.915015, 30.000000, 0.000000, 0.265471, 2.000000, 1681731817.224769, 0.200000, 7.000000, 4.000000, 0.284799
-19.906137, 30.000000, 0.000000, 0.276276, 2.000000, 1681731817.257582, 0.200000, 7.000000, 4.000000, 0.304486
-19.898231, 30.000000, 0.000000, 0.285555, 2.000000, 1681731817.285761, 0.200000, 7.000000, 4.000000, 0.321394
-19.892544, 30.000000, 0.000000, 0.292045, 2.000000, 1681731817.302324, 0.200000, 7.000000, 4.000000, 0.334143
-19.892094, 30.000000, 0.000000, 0.292552, 2.000000, 1681731817.307011, 0.200000, 7.000000, 4.000000, 0.334143
-19.884493, 30.000000, 0.000000, 0.300993, 2.000000, 1681731817.332646, 0.200000, 7.000000, 4.000000, 0.350642
-19.882338, 30.000000, 0.000000, 0.303348, 2.000000, 1681731817.339796, 0.200000, 7.000000, 4.000000, 0.355183
-19.874524, 30.000000, 0.000000, 0.311723, 2.000000, 1681731817.365231, 0.200000, 7.000000, 4.000000, 0.369076
-19.863550, 30.000000, 0.000000, 0.323123, 2.000000, 1681731817.399851, 0.200000, 7.000000, 4.000000, 0.390262
-19.853573, 30.000000, 0.000000, 0.333146, 2.000000, 1681731817.429512, 0.200000, 7.000000, 4.000000, 0.408111
-19.843109, 30.000000, 0.000000, 0.343344, 2.000000, 1681731817.461258, 0.200000, 7.000000, 4.000000, 0.426692
-19.830637, 30.000000, 0.000000, 0.355117, 2.000000, 1681731817.497012, 0.200000, 7.000000, 4.000000, 0.448989
-19.819314, 30.000000, 0.000000, 0.365479, 2.000000, 1681731817.528481, 0.200000, 7.000000, 4.000000, 0.467026
-19.816558, 30.000000, 0.000000, 0.367963, 2.000000, 1681731817.536024, 0.200000, 7.000000, 4.000000, 0.471551
-19.806254, 30.000000, 0.000000, 0.377079, 2.000000, 1681731817.562692, 0.200000, 7.000000, 4.000000, 0.488162
-19.804003, 30.000000, 0.000000, 0.379044, 2.000000, 1681731817.569676, 0.200000, 7.000000, 4.000000, 0.491743
-19.794885, 30.000000, 0.000000, 0.386890, 2.000000, 1681731817.593504, 0.200000, 7.000000, 4.000000, 0.507235
-19.791659, 30.000000, 0.000000, 0.389632, 2.000000, 1681731817.601830, 0.200000, 7.000000, 4.000000, 0.511035
-19.781992, 30.000000, 0.000000, 0.397723, 2.000000, 1681731817.616698, 0.200000, 7.000000, 4.000000, 0.527237
-19.781992, 30.000000, 0.000000, 0.397723, 2.000000, 1681731817.626403, 0.200000, 7.000000, 4.000000, 0.527237
-19.768745, 30.000000, 0.000000, 0.408553, 2.000000, 1681731817.659291, 0.200000, 7.000000, 4.000000, 0.545512
-19.761232, 30.000000, 0.000000, 0.414569, 2.000000, 1681731817.677559, 0.200000, 7.000000, 4.000000, 0.561359
-19.758268, 30.000000, 0.000000, 0.416917, 2.000000, 1681731817.684692, 0.200000, 7.000000, 4.000000, 0.561359
-19.746786, 30.000000, 0.000000, 0.425896, 2.000000, 1681731817.711958, 0.200000, 7.000000, 4.000000, 0.577112
-19.737846, 30.000000, 0.000000, 0.432757, 2.000000, 1681731817.732793, 0.200000, 7.000000, 4.000000, 0.589613
-19.728226, 30.000000, 0.000000, 0.440019, 2.000000, 1681731817.754850, 0.200000, 7.000000, 4.000000, 0.602847
-19.718461, 30.000000, 0.000000, 0.446955, 2.000000, 1681731817.775912, 0.200000, 7.000000, 4.000000, 0.616059
-19.709676, 30.000000, 0.000000, 0.453695, 2.000000, 1681731817.796379, 0.200000, 7.000000, 4.000000, 0.627765
-19.699138, 30.000000, 0.000000, 0.461283, 2.000000, 1681731817.819424, 0.200000, 7.000000, 4.000000, 0.641592
-19.689192, 30.000000, 0.000000, 0.468333, 2.000000, 1681731817.840833, 0.200000, 7.000000, 4.000000, 0.655194
-19.680553, 30.000000, 0.000000, 0.474370, 2.000000, 1681731817.859169, 0.200000, 7.000000, 4.000000, 0.665438
-19.669794, 30.000000, 0.000000, 0.481784, 2.000000, 1681731817.881684, 0.200000, 7.000000, 4.000000, 0.678948
-19.655767, 30.000000, 0.000000, 0.491847, 2.000000, 1681731817.909512, 0.200000, 7.000000, 3.000000, 0.495765
-19.650402, 30.000000, 0.000000, 0.495739, 2.000000, 1681731817.921413, 0.200000, 7.000000, 3.000000, 0.500282
-19.636932, 30.000000, 0.000000, 0.505379, 2.000000, 1681731817.948341, 0.200000, 7.000000, 3.000000, 0.513105
-19.625101, 30.000000, 0.000000, 0.513697, 2.000000, 1681731817.970036, 0.200000, 7.000000, 3.000000, 0.524743
-19.608938, 30.000000, 0.000000, 0.524850, 2.000000, 1681731818.002723, 0.200000, 7.000000, 3.000000, 0.540350
-19.606373, 30.000000, 0.000000, 0.526600, 2.000000, 1681731818.007611, 0.200000, 7.000000, 3.000000, 0.542799
-19.588818, 30.000000, 0.000000, 0.538413, 2.000000, 1681731818.040607, 0.200000, 7.000000, 3.000000, 0.561661
-19.574908, 30.000000, 0.000000, 0.547590, 2.000000, 1681731818.066237, 0.200000, 7.000000, 3.000000, 0.572171
-19.562975, 30.000000, 0.000000, 0.555341, 2.000000, 1681731818.087887, 0.200000, 7.000000, 3.000000, 0.583017
-19.551259, 30.000000, 0.000000, 0.562845, 2.000000, 1681731818.108848, 0.200000, 7.000000, 3.000000, 0.593518
-19.534773, 30.000000, 0.000000, 0.573245, 2.000000, 1681731818.137895, 0.200000, 7.000000, 3.000000, 0.608071
-19.507660, 30.000000, 0.000000, 0.589963, 2.000000, 1681731818.184591, 0.200000, 7.000000, 3.000000, 0.631466
-19.482151, 30.000000, 0.000000, 0.605263, 2.000000, 1681731818.227325, 0.200000, 7.000000, 3.000000, 0.652875
-19.468203, 30.000000, 0.000000, 0.613462, 2.000000, 1681731818.249696, 0.200000, 7.000000, 3.000000, 0.664349
-19.456308, 30.000000, 0.000000, 0.620367, 2.000000, 1681731818.268741, 0.200000, 7.000000, 3.000000, 0.672463
-19.444673, 30.000000, 0.000000, 0.627049, 2.000000, 1681731818.288175, 0.200000, 7.000000, 3.000000, 0.682518
-19.426748, 30.000000, 0.000000, 0.637208, 2.000000, 1681731818.316549, 0.200000, 7.000000, 3.000000, 0.695067
-19.413862, 30.000000, 0.000000, 0.644410, 2.000000, 1681731818.336666, 0.200000, 7.000000, 3.000000, 0.707655
-19.399388, 30.000000, 0.000000, 0.652039, 2.000000, 1681731818.357973, 0.200000, 7.000000, 3.000000, 0.719258
-19.374185, 30.000000, 0.000000, 0.666107, 2.000000, 1681731818.397267, 0.200000, 7.000000, 3.000000, 0.738016
-19.370430, 30.000000, 0.000000, 0.668125, 2.000000, 1681731818.402905, 0.200000, 7.000000, 3.000000, 0.740841
-19.352117, 30.000000, 0.000000, 0.677872, 2.000000, 1681731818.430129, 0.200000, 7.000000, 3.000000, 0.754480
-19.327040, 30.000000, 0.000000, 0.691000, 2.000000, 1681731818.466796, 0.200000, 7.000000, 3.000000, 0.772851
-19.304238, 30.000000, 0.000000, 0.702722, 2.000000, 1681731818.499535, 0.200000, 7.000000, 3.000000, 0.789253
-19.286237, 30.000000, 0.000000, 0.711838, 2.000000, 1681731818.524997, 0.200000, 7.000000, 3.000000, 0.802009
-19.268178, 30.000000, 0.000000, 0.720866, 2.000000, 1681731818.550215, 0.200000, 7.000000, 3.000000, 0.810076
-19.245848, 30.000000, 0.000000, 0.731879, 2.000000, 1681731818.580976, 0.200000, 7.000000, 3.000000, 0.830055
-19.221319, 30.000000, 0.000000, 0.743256, 2.000000, 1681731818.612751, 0.200000, 7.000000, 3.000000, 0.846720
-19.199454, 30.000000, 0.000000, 0.754246, 2.000000, 1681731818.643447, 0.200000, 7.000000, 3.000000, 0.861353
-19.163863, 30.000000, 0.000000, 0.770973, 2.000000, 1681731818.690169, 0.200000, 7.000000, 3.000000, 0.884088
-19.145275, 30.000000, 0.000000, 0.779560, 2.000000, 1681731818.714153, 0.200000, 7.000000, 3.000000, 0.896646
-19.122115, 30.000000, 0.000000, 0.790129, 2.000000, 1681731818.743673, 0.200000, 7.000000, 3.000000, 0.911566
-19.100417, 30.000000, 0.000000, 0.799905, 2.000000, 1681731818.770977, 0.200000, 7.000000, 3.000000, 0.925245
-19.076098, 30.000000, 0.000000, 0.810720, 2.000000, 1681731818.801186, 0.200000, 7.000000, 3.000000, 0.941071
-19.047728, 30.000000, 0.000000, 0.823163, 2.000000, 1681731818.835938, 0.200000, 7.000000, 3.000000, 0.957791
-19.028610, 30.000000, 0.000000, 0.831439, 2.000000, 1681731818.859054, 0.200000, 7.000000, 3.000000, 0.969372
-19.002283, 30.000000, 0.000000, 0.842706, 2.000000, 1681731818.890525, 0.200000, 7.000000, 3.000000, 0.985879
-18.981951, 30.000000, 0.000000, 0.851303, 2.000000, 1681731818.914537, 0.200000, 7.000000, 3.000000, 0.997169
-18.955353, 30.000000, 0.000000, 0.862421, 2.000000, 1681731818.945592, 0.200000, 7.000000, 3.000000, 1.012727
-18.935794, 30.000000, 0.000000, 0.870506, 2.000000, 1681731818.968173, 0.200000, 7.000000, 3.000000, 1.022567
-18.899823, 30.000000, 0.000000, 0.885187, 2.000000, 1681731819.009178, 0.200000, 7.000000, 3.000000, 1.044584
-18.896083, 30.000000, 0.000000, 0.886700, 2.000000, 1681731819.013403, 0.200000, 7.000000, 3.000000, 1.047274
-18.866204, 30.000000, 0.000000, 0.898689, 2.000000, 1681731819.046890, 0.200000, 7.000000, 3.000000, 1.063478
-18.835176, 30.000000, 0.000000, 0.910971, 2.000000, 1681731819.081196, 0.200000, 7.000000, 3.000000, 1.080665
-18.800273, 30.000000, 0.000000, 0.924596, 2.000000, 1681731819.119252, 0.200000, 7.000000, 3.000000, 1.099731
-18.759166, 30.000000, 0.000000, 0.940390, 2.000000, 1681731819.163365, 0.200000, 7.000000, 3.000000, 1.121832
-18.728483, 30.000000, 0.000000, 0.952006, 2.000000, 1681731819.195810, 0.200000, 7.000000, 3.000000, 1.138086
-18.690939, 30.000000, 0.000000, 0.966030, 2.000000, 1681731819.234979, 0.200000, 7.000000, 3.000000, 1.157710
-18.658095, 30.000000, 0.000000, 0.978133, 2.000000, 1681731819.268786, 0.200000, 7.000000, 3.000000, 1.174647
-18.627727, 30.000000, 0.000000, 0.989268, 2.000000, 1681731819.299672, 0.200000, 7.000000, 2.000000, 0.987671
-18.607789, 30.000000, 0.000000, 0.996728, 2.000000, 1681731819.319755, 0.200000, 7.000000, 2.000000, 0.996287
-18.582244, 30.000000, 0.000000, 1.006206, 2.000000, 1681731819.344715, 0.200000, 7.000000, 2.000000, 1.007233
