x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.528558, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.569475, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.608876, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.649131, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.691715, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.740457, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.776870, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.824173, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.868071, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.905435, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.949516, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.977398, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508680.987041, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508681.009677, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682508681.015743, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999904, 30.000000, 0.000000, 0.020413, 1.260000, 1682508681.049498, 0.975000, 6.000000, 0.000000, 0.007128, -0.650809, 1.000000, 0.000000, 1.000000, 0.000000
-19.998208, 30.000000, 0.000000, 0.069802, 1.260000, 1682508681.088696, 0.975000, 6.000000, 0.000000, 0.019545, -0.687963, 1.000000, 0.000000, 1.000000, 0.000000
-19.996238, 30.000000, 0.000000, 0.099447, 1.260000, 1682508681.112224, 0.975000, 6.000000, 0.000000, 0.028137, -0.695962, 1.000000, 0.000000, 1.000000, 0.000000
-19.993397, 30.000000, 0.000000, 0.130868, 1.260000, 1682508681.137161, 0.975000, 6.000000, 0.000000, 0.036266, -0.698393, 1.000000, 0.000000, 1.000000, 0.000000
-19.990056, 30.000000, 0.000000, 0.154343, 1.260000, 1682508681.160738, 0.975000, 6.000000, 0.000000, 0.048173, -0.686373, 1.000000, 0.000000, 1.000000, 0.000000
-19.989147, 30.000000, 0.000000, 0.160157, 1.260000, 1682508681.166578, 0.975000, 6.000000, 0.000000, 0.048935, -0.682944, 1.000000, 0.000000, 1.000000, 0.000000
-19.982256, 30.000000, 0.000000, 0.198688, 1.260000, 1682508681.205277, 0.975000, 6.000000, 0.000000, 0.065008, -0.667780, 1.000000, 0.000000, 1.000000, 0.000000
-19.972476, 30.000000, 0.000000, 0.243100, 1.260000, 1682508681.249884, 0.975000, 6.000000, 0.000000, 0.081870, -0.658255, 1.000000, 0.000000, 1.000000, 0.000000
-19.962454, 30.000000, 0.000000, 0.281361, 1.260000, 1682508681.288312, 0.975000, 6.000000, 0.000000, 0.096395, -0.655987, 1.000000, 0.000000, 1.000000, 0.000000
-19.948050, 30.000000, 0.000000, 0.334894, 1.260000, 1682508681.335741, 0.975000, 6.000000, 1.000000, 0.319094, -0.047178, 1.000000, 0.000000, 0.000000, 0.000000
-19.946055, 30.000000, 0.000000, 0.342629, 1.260000, 1682508681.341663, 0.975000, 6.000000, 1.000000, 0.320427, -0.055212, 1.000000, 0.000000, 0.000000, 0.000000
-19.930368, 30.000000, 0.000000, 0.398268, 1.260000, 1682508681.384260, 0.975000, 6.000000, 1.000000, 0.342948, -0.138900, 1.000000, 0.000000, 0.000000, 0.000000
-19.920236, 30.000000, 0.000000, 0.430302, 1.260000, 1682508681.408785, 0.975000, 6.000000, 1.000000, 0.353580, -0.168073, 1.000000, 0.000000, 1.000000, 0.000000
-19.903512, 30.000000, 0.000000, 0.478633, 1.260000, 1682508681.445787, 0.975000, 6.000000, 1.000000, 0.372594, -0.214962, 1.000000, 0.000000, 1.000000, 0.000000
-19.885792, 30.000000, 0.000000, 0.524909, 1.260000, 1682508681.481216, 0.975000, 6.000000, 1.000000, 0.389610, -0.253192, 1.000000, 0.000000, 1.000000, 0.000000
-19.862114, 30.000000, 0.000000, 0.581026, 1.260000, 1682508681.524179, 0.975000, 6.000000, 1.000000, 0.409641, -0.285562, 1.000000, 0.000000, 1.000000, 0.000000
-19.838056, 30.000000, 0.000000, 0.632947, 1.260000, 1682508681.563930, 0.975000, 6.000000, 1.000000, 0.431783, -0.315372, 1.000000, 0.000000, 1.000000, 0.000000
-19.809311, 30.000000, 0.000000, 0.699770, 1.260000, 1682508681.607228, 0.975000, 6.000000, 2.000000, 0.656019, -0.050598, 1.000000, 0.000000, 0.000000, 0.000000
-19.785135, 30.000000, 0.000000, 0.751585, 1.260000, 1682508681.640627, 0.975000, 6.000000, 2.000000, 0.676580, -0.093056, 1.000000, 0.000000, 0.000000, 0.000000
-19.758456, 30.000000, 0.000000, 0.804913, 1.260000, 1682508681.675000, 0.975000, 6.000000, 2.000000, 0.698729, -0.130283, 1.000000, 0.000000, 0.000000, 0.000000
-19.735864, 30.000000, 0.000000, 0.847404, 1.260000, 1682508681.702389, 0.975000, 6.000000, 2.000000, 0.715896, -0.155189, 1.000000, 0.000000, 1.000000, 0.000000
-19.716210, 30.000000, 0.000000, 0.882699, 1.260000, 1682508681.725138, 0.975000, 6.000000, 2.000000, 0.728812, -0.169553, 1.000000, 0.000000, 1.000000, 0.000000
-19.694487, 30.000000, 0.000000, 0.920129, 1.260000, 1682508681.749265, 0.975000, 6.000000, 2.000000, 0.742739, -0.190052, 1.000000, 0.000000, 1.000000, 0.000000
-19.661856, 30.000000, 0.000000, 0.976696, 1.260000, 1682508681.783824, 0.975000, 6.000000, 3.000000, 0.966100, -0.009581, 1.000000, 0.000000, 0.000000, 0.000000
-19.626394, 30.000000, 0.000000, 1.044074, 1.260000, 1682508681.819005, 0.975000, 6.000000, 3.000000, 0.992486, -0.041279, 1.000000, 0.000000, 0.000000, 0.000000
-19.582189, 30.000000, 0.000000, 1.122428, 1.260000, 1682508681.859916, 0.975000, 6.000000, 3.000000, 1.023170, -0.085129, 1.000000, 0.000000, 0.000000, 0.000000
