x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.753283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.757447, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.762121, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.766349, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.771590, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.775778, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.779951, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.784672, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.793984, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.801083, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.805220, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.809455, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.813693, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.820753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.826408, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.835372, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.839871, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.844466, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.848550, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.852666, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.861569, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.865878, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.869988, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.874058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.881396, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.885499, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.890604, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.894881, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.903920, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.908027, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.912125, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.916331, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.920470, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.927731, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.932273, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.936366, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.940431, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.949475, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.960153, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.964278, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.968358, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.973381, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.977657, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.988789, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.992916, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084735.999178, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.003285, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.007400, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.011749, 1.000000, 0.000000
