x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.407156, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.448058, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.491796, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.496151, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.539866, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.582518, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.589987, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.630517, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.670440, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.717857, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.762397, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.808177, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.849961, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.854073, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355484.893234, 0.175000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.999998, 30.000000, 0.000000, 0.003198, 1.260000, 1685355484.939539, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.998821, 30.000000, 0.000000, 0.059091, 1.260000, 1685355484.983898, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.995141, 30.000000, 0.000000, 0.114326, 1.260000, 1685355485.027736, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.989563, 30.000000, 0.000000, 0.141427, 1.260000, 1685355485.070503, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.983489, 30.000000, 0.000000, 0.156305, 1.260000, 1685355485.111449, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.982527, 30.000000, 0.000000, 0.158542, 1.260000, 1685355485.117605, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.975789, 30.000000, 0.000000, 0.173350, 1.260000, 1685355485.158359, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.968238, 30.000000, 0.000000, 0.188551, 1.260000, 1685355485.200193, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.967251, 30.000000, 0.000000, 0.190453, 1.260000, 1685355485.205428, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.959394, 30.000000, 0.000000, 0.204947, 1.260000, 1685355485.245315, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.950070, 30.000000, 0.000000, 0.220907, 1.260000, 1685355485.289238, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.937877, 30.000000, 0.000000, 0.240226, 1.260000, 1685355485.342407, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.928227, 30.000000, 0.000000, 0.254446, 1.260000, 1685355485.381541, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.914754, 30.000000, 0.000000, 0.273072, 1.260000, 1685355485.432790, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.913584, 30.000000, 0.000000, 0.274631, 1.260000, 1685355485.437077, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.902950, 30.000000, 0.000000, 0.288396, 1.260000, 1685355485.474940, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.888639, 30.000000, 0.000000, 0.305942, 1.260000, 1685355485.523194, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.877272, 30.000000, 0.000000, 0.319183, 1.260000, 1685355485.559608, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.863256, 30.000000, 0.000000, 0.334800, 1.260000, 1685355485.602556, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.850414, 30.000000, 0.000000, 0.348495, 1.260000, 1685355485.640222, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.848834, 30.000000, 0.000000, 0.350144, 1.260000, 1685355485.644756, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.834739, 30.000000, 0.000000, 0.364502, 1.260000, 1685355485.684253, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.833170, 30.000000, 0.000000, 0.366067, 1.260000, 1685355485.688558, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.821938, 30.000000, 0.000000, 0.377068, 1.260000, 1685355485.718827, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.808603, 30.000000, 0.000000, 0.389726, 1.260000, 1685355485.753664, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.792114, 30.000000, 0.000000, 0.404825, 1.260000, 1685355485.795234, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.776528, 30.000000, 0.000000, 0.418585, 1.260000, 1685355485.833139, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.773583, 30.000000, 0.000000, 0.421138, 1.260000, 1685355485.840173, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.760963, 30.000000, 0.000000, 0.431885, 1.260000, 1685355485.869792, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.747640, 30.000000, 0.000000, 0.442942, 1.260000, 1685355485.900280, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.737334, 30.000000, 0.000000, 0.451303, 1.260000, 1685355485.923346, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.723926, 30.000000, 0.000000, 0.461949, 1.260000, 1685355485.952731, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.712932, 30.000000, 0.000000, 0.470493, 1.260000, 1685355485.976324, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.702585, 30.000000, 0.000000, 0.478390, 1.260000, 1685355485.998143, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.682227, 30.000000, 0.000000, 0.493568, 1.260000, 1685355486.040109, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.668274, 30.000000, 0.000000, 0.503687, 1.260000, 1685355486.068112, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.653197, 30.000000, 0.000000, 0.514391, 1.260000, 1685355486.097754, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.639625, 30.000000, 0.000000, 0.523829, 1.260000, 1685355486.123915, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.612990, 30.000000, 0.000000, 0.541873, 1.260000, 1685355486.173982, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.591284, 30.000000, 0.000000, 0.556112, 1.260000, 1685355486.213552, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.585121, 30.000000, 0.000000, 0.560097, 1.260000, 1685355486.224635, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.561471, 30.000000, 0.000000, 0.575083, 1.260000, 1685355486.266355, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.536615, 30.000000, 0.000000, 0.590393, 1.260000, 1685355486.309051, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
-19.512056, 30.000000, 0.000000, 0.605122, 1.260000, 1685355486.350194, 0.175000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 154133440.000000, 21959.000000
