x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.754828, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.758991, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.763104, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.767742, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.772346, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.778017, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.782219, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.786526, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.791580, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.795825, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.799905, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.804057, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.808185, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.812300, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.816405, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.820513, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.824787, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.828889, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.833048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.837913, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.843831, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.849839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.854212, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.858349, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.862502, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.866683, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.870801, 0.100000, 0.000000
