x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.249136, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.253301, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.257956, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.262338, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.268631, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.273036, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.279855, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.283948, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.288011, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.294640, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.298783, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.304369, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.308452, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.316014, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.320108, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.328478, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.332561, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.340149, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.344321, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.350426, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.354896, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.360040, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.364139, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.372735, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.376837, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.382719, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.387170, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.391310, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.395936, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.401968, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.406191, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.414849, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.419516, 0.900000, 0.000000
