x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.718088, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.722177, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.726474, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.730572, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.734650, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.738741, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.742824, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.786464, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.790616, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.794689, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.798769, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.803513, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.807622, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.811816, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.815892, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.819982, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.824117, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.828360, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.832454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.836674, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.840758, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.844824, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.848894, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.853052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.857601, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.861719, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.865860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.869953, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.874045, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.878124, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.882193, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.886449, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.891803, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.896842, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.900959, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.905029, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.909114, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.913368, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.917441, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.921518, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.925698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.929770, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.933848, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.937977, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.942068, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.946155, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.950336, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.954534, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.958656, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.963234, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.967314, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.971467, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.975544, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.979603, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.983678, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.987766, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.991848, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091458.996132, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091459.000795, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091459.004908, 0.100000, 0.000000
