x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667794.986859, 0.100000, 0.000000
-49.999932, 30.000000, 0.000000, 0.037409, 1679667799.074048, 0.100000, 7.000000
-49.996671, 30.000000, 0.000000, 0.228191, 1679667799.098294, 0.100000, 7.000000
-49.996369, 30.000000, 0.000000, 0.238109, 1679667799.102915, 0.100000, 7.000000
-49.989238, 30.000000, 0.000000, 0.406739, 1679667799.122913, 0.100000, 7.000000
-49.979206, 30.000000, 0.000000, 0.563587, 1679667799.142145, 0.100000, 7.000000
-49.978615, 30.000000, 0.000000, 0.571472, 1679667799.146342, 0.100000, 7.000000
-49.948536, 30.000000, 0.000000, 0.887597, 1679667799.187806, 0.100000, 7.000000
-49.922598, 30.000000, 0.000000, 1.086135, 1679667799.211546, 0.100000, 7.000000
-49.921551, 30.000000, 0.000000, 1.093378, 1679667799.218819, 0.100000, 7.000000
-49.894786, 30.000000, 0.000000, 1.264532, 1679667799.235469, 0.100000, 7.000000
-49.893547, 30.000000, 0.000000, 1.271891, 1679667799.240433, 0.100000, 7.000000
-49.836287, 30.000000, 0.000000, 1.551691, 1679667799.277948, 0.100000, 7.000000
-49.836287, 30.000000, 0.000000, 1.576699, 1679667799.284049, 0.100000, 7.000000
-49.771560, 30.000000, 0.000000, 1.861310, 1679667799.318120, 0.100000, 7.000000
-49.726456, 30.000000, 0.000000, 2.035551, 1679667799.341415, 0.100000, 7.000000
-49.681055, 30.000000, 0.000000, 2.197010, 1679667799.359403, 0.100000, 7.000000
-49.629720, 30.000000, 0.000000, 2.366336, 1679667799.385946, 0.100000, 7.000000
-49.576092, 30.000000, 0.000000, 2.531113, 1679667799.404900, 0.100000, 7.000000
-49.520450, 30.000000, 0.000000, 2.691415, 1679667799.428919, 0.100000, 7.000000
-49.452517, 30.000000, 0.000000, 2.875069, 1679667799.451123, 0.100000, 7.000000
-49.372926, 30.000000, 0.000000, 3.076427, 1679667799.477108, 0.100000, 7.000000
-49.288945, 30.000000, 0.000000, 3.275458, 1679667799.503534, 0.100000, 7.000000
-49.216624, 30.000000, 0.000000, 3.437494, 1679667799.527692, 0.100000, 7.000000
-49.137875, 30.000000, 0.000000, 3.604254, 1679667799.551519, 0.100000, 7.000000
-49.107706, 30.000000, 0.000000, 3.665243, 1679667799.560756, 0.100000, 7.000000
-48.949048, 30.000000, 0.000000, 3.951923, 1679667799.601965, 0.100000, 7.000000
-48.927986, 30.000000, 0.000000, 3.986779, 1679667799.606070, 0.100000, 7.000000
-48.767843, 30.000000, 0.000000, 4.230206, 1679667799.642986, 0.100000, 7.000000
-48.750112, 30.000000, 0.000000, 4.255118, 1679667799.651190, 0.100000, 7.000000
-48.595425, 30.000000, 0.000000, 4.457671, 1679667799.688251, 0.100000, 7.000000
-48.404702, 30.000000, 0.000000, 4.676893, 1679667799.725515, 0.100000, 7.000000
-48.376175, 30.000000, 0.000000, 4.707297, 1679667799.729621, 0.100000, 7.000000
-48.181559, 30.000000, 0.000000, 4.899719, 1679667799.776176, 0.100000, 7.000000
-47.987282, 30.000000, 0.000000, 5.068967, 1679667799.817326, 0.100000, 7.000000
-47.946524, 30.000000, 0.000000, 5.102283, 1679667799.821450, 0.100000, 7.000000
-47.734021, 30.000000, 0.000000, 5.262861, 1679667799.858803, 0.100000, 7.000000
-47.726770, 30.000000, 0.000000, 5.267997, 1679667799.863013, 0.100000, 7.000000
-47.496497, 30.000000, 0.000000, 5.421619, 1679667799.905343, 0.100000, 7.000000
-47.255772, 30.000000, 0.000000, 5.564045, 1679667799.947518, 0.100000, 7.000000
-47.030861, 30.000000, 0.000000, 5.682828, 1679667799.990550, 0.100000, 7.000000
-46.792386, 30.000000, 0.000000, 5.795722, 1679667800.028373, 0.100000, 7.000000
-46.609034, 30.000000, 0.000000, 5.874555, 1679667800.073303, 0.100000, 7.000000
-46.555811, 30.000000, 0.000000, 5.896433, 1679667800.077514, 0.100000, 7.000000
-46.329433, 30.000000, 0.000000, 5.983465, 1679667800.106953, 0.100000, 7.000000
-46.321647, 30.000000, 0.000000, 5.986304, 1679667800.111274, 0.100000, 7.000000
-46.057509, 30.000000, 0.000000, 6.077571, 1679667800.154784, 0.100000, 7.000000
-45.840346, 30.000000, 0.000000, 6.145559, 1679667800.188344, 0.100000, 7.000000
-45.828653, 30.000000, 0.000000, 6.149048, 1679667800.192460, 0.100000, 7.000000
-45.614073, 30.000000, 0.000000, 6.210356, 1679667800.226348, 0.100000, 7.000000
-45.564515, 30.000000, 0.000000, 6.223877, 1679667800.234713, 0.100000, 7.000000
-45.358141, 30.000000, 0.000000, 6.277168, 1679667800.268495, 0.100000, 7.000000
-45.317501, 30.000000, 0.000000, 6.287209, 1679667800.276766, 0.100000, 7.000000
-45.074106, 30.000000, 0.000000, 6.344019, 1679667800.310029, 0.100000, 7.000000
-44.813865, 30.000000, 0.000000, 6.399372, 1679667800.353971, 0.100000, 7.000000
-44.520402, 30.000000, 0.000000, 6.455759, 1679667800.398649, 0.100000, 7.000000
-44.277404, 30.000000, 0.000000, 6.498005, 1679667800.443853, 0.100000, 7.000000
-44.023438, 30.000000, 0.000000, 6.538428, 1679667800.477738, 0.100000, 7.000000
-43.990145, 30.000000, 0.000000, 6.543471, 1679667800.482498, 0.100000, 7.000000
-43.768739, 30.000000, 0.000000, 6.575455, 1679667800.523965, 0.100000, 7.000000
-43.480311, 30.000000, 0.000000, 6.613643, 1679667800.556872, 0.100000, 7.000000
-43.298680, 30.000000, 0.000000, 6.635826, 1679667800.599827, 0.100000, 7.000000
-43.196747, 30.000000, 0.000000, 6.647664, 1679667800.603933, 0.100000, 7.000000
-42.939745, 30.000000, 0.000000, 6.675754, 1679667800.637265, 0.100000, 7.000000
-42.697863, 30.000000, 0.000000, 6.700047, 1679667800.680644, 0.100000, 7.000000
-42.642142, 30.000000, 0.000000, 6.705399, 1679667800.684789, 0.100000, 7.000000
-42.427841, 30.000000, 0.000000, 6.724947, 1679667800.718835, 0.100000, 7.000000
-42.399436, 30.000000, 0.000000, 6.727440, 1679667800.722938, 0.100000, 7.000000
-42.151837, 30.000000, 0.000000, 6.748200, 1679667800.757115, 0.100000, 7.000000
-42.141821, 30.000000, 0.000000, 6.749002, 1679667800.761225, 0.100000, 7.000000
-41.854977, 30.000000, 0.000000, 6.770921, 1679667800.798340, 0.100000, 7.000000
-41.579345, 30.000000, 0.000000, 6.790151, 1679667800.843635, 0.100000, 7.000000
-41.307470, 30.000000, 0.000000, 6.807491, 1679667800.889845, 0.100000, 7.000000
-40.963178, 30.000000, 0.000000, 6.827356, 1679667800.934325, 0.100000, 7.000000
