x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.495543, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.518454, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.523425, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.550787, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.555992, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.586423, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.590840, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.620953, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.640883, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.669636, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.693149, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.713412, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.745613, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.786739, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.815370, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.857365, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.893141, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.936075, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.978260, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723682.982279, 0.500000, 0.000000, 4.000000, 0.000000
-19.999636, 30.000000, 0.000000, 0.042485, 2.000000, 1681723683.022105, 0.500000, 5.000000, 4.000000, 0.011530
-19.996291, 30.000000, 0.000000, 0.126354, 2.000000, 1681723683.064039, 0.500000, 5.000000, 4.000000, 0.037257
-19.995288, 30.000000, 0.000000, 0.142231, 2.000000, 1681723683.071978, 0.500000, 5.000000, 4.000000, 0.037257
-19.991689, 30.000000, 0.000000, 0.156715, 2.000000, 1681723683.096117, 0.500000, 5.000000, 4.000000, 0.056515
-19.988265, 30.000000, 0.000000, 0.169340, 2.000000, 1681723683.117159, 0.500000, 5.000000, 4.000000, 0.068470
-19.984570, 30.000000, 0.000000, 0.181995, 2.000000, 1681723683.138250, 0.500000, 5.000000, 4.000000, 0.081977
-19.979809, 30.000000, 0.000000, 0.197121, 2.000000, 1681723683.163462, 0.500000, 5.000000, 4.000000, 0.097476
-19.978663, 30.000000, 0.000000, 0.200599, 2.000000, 1681723683.169257, 0.500000, 5.000000, 4.000000, 0.097476
-19.969986, 30.000000, 0.000000, 0.225168, 2.000000, 1681723683.210206, 0.500000, 5.000000, 4.000000, 0.124853
-19.960187, 30.000000, 0.000000, 0.250058, 2.000000, 1681723683.251690, 0.500000, 5.000000, 4.000000, 0.145670
-19.958623, 30.000000, 0.000000, 0.253798, 2.000000, 1681723683.257923, 0.500000, 5.000000, 4.000000, 0.152921
-19.947521, 30.000000, 0.000000, 0.278900, 2.000000, 1681723683.299760, 0.500000, 5.000000, 4.000000, 0.179254
-19.935868, 30.000000, 0.000000, 0.303026, 2.000000, 1681723683.339970, 0.500000, 5.000000, 4.000000, 0.202897
-19.922581, 30.000000, 0.000000, 0.328395, 2.000000, 1681723683.382250, 0.500000, 5.000000, 4.000000, 0.228749
-19.920176, 30.000000, 0.000000, 0.332776, 2.000000, 1681723683.389552, 0.500000, 5.000000, 4.000000, 0.230408
-19.908135, 30.000000, 0.000000, 0.353892, 2.000000, 1681723683.424747, 0.500000, 5.000000, 4.000000, 0.253421
-19.892083, 30.000000, 0.000000, 0.380220, 2.000000, 1681723683.468627, 0.500000, 5.000000, 4.000000, 0.282977
-19.890072, 30.000000, 0.000000, 0.383389, 2.000000, 1681723683.473908, 0.500000, 5.000000, 4.000000, 0.282977
-19.872123, 30.000000, 0.000000, 0.409219, 2.000000, 1681723683.516957, 0.500000, 5.000000, 4.000000, 0.310941
-19.854917, 30.000000, 0.000000, 0.435128, 2.000000, 1681723683.560139, 0.500000, 5.000000, 4.000000, 0.335490
-19.835581, 30.000000, 0.000000, 0.461082, 2.000000, 1681723683.603396, 0.500000, 5.000000, 4.000000, 0.361432
-19.821451, 30.000000, 0.000000, 0.479140, 2.000000, 1681723683.633492, 0.500000, 5.000000, 4.000000, 0.378508
-19.807781, 30.000000, 0.000000, 0.495982, 2.000000, 1681723683.660553, 0.500000, 5.000000, 4.000000, 0.395739
-19.790140, 30.000000, 0.000000, 0.516917, 2.000000, 1681723683.696455, 0.500000, 5.000000, 4.000000, 0.416888
-19.770245, 30.000000, 0.000000, 0.539556, 2.000000, 1681723683.734186, 0.500000, 5.000000, 4.000000, 0.439533
-19.754958, 30.000000, 0.000000, 0.556312, 2.000000, 1681723683.761081, 0.500000, 5.000000, 4.000000, 0.456051
-19.733873, 30.000000, 0.000000, 0.578647, 2.000000, 1681723683.799338, 0.500000, 5.000000, 4.000000, 0.478993
-19.719328, 30.000000, 0.000000, 0.593550, 2.000000, 1681723683.824176, 0.500000, 5.000000, 4.000000, 0.493562
-19.703710, 30.000000, 0.000000, 0.609145, 2.000000, 1681723683.850168, 0.500000, 5.000000, 4.000000, 0.508955
-19.699305, 30.000000, 0.000000, 0.613485, 2.000000, 1681723683.857400, 0.500000, 5.000000, 4.000000, 0.509494
-19.682855, 30.000000, 0.000000, 0.629382, 2.000000, 1681723683.883896, 0.500000, 5.000000, 4.000000, 0.526099
-19.662113, 30.000000, 0.000000, 0.648875, 2.000000, 1681723683.916385, 0.500000, 5.000000, 4.000000, 0.547898
-19.657096, 30.000000, 0.000000, 0.653515, 2.000000, 1681723683.924117, 0.500000, 5.000000, 4.000000, 0.548562
-19.638084, 30.000000, 0.000000, 0.670760, 2.000000, 1681723683.952859, 0.500000, 5.000000, 4.000000, 0.570239
-19.626031, 30.000000, 0.000000, 0.681468, 2.000000, 1681723683.970706, 0.500000, 5.000000, 4.000000, 0.588553
-19.614201, 30.000000, 0.000000, 0.691812, 2.000000, 1681723683.987946, 0.500000, 5.000000, 4.000000, 0.589789
-19.591931, 30.000000, 0.000000, 0.710881, 2.000000, 1681723684.019727, 0.500000, 5.000000, 4.000000, 0.610612
-19.573269, 30.000000, 0.000000, 0.726473, 2.000000, 1681723684.045714, 0.500000, 5.000000, 4.000000, 0.624999
-19.552494, 30.000000, 0.000000, 0.743446, 2.000000, 1681723684.074002, 0.500000, 5.000000, 4.000000, 0.642986
-19.532004, 30.000000, 0.000000, 0.759812, 2.000000, 1681723684.099733, 0.500000, 5.000000, 4.000000, 0.658261
-19.529204, 30.000000, 0.000000, 0.762022, 2.000000, 1681723684.104963, 0.500000, 5.000000, 4.000000, 0.660149
-19.512727, 30.000000, 0.000000, 0.774895, 2.000000, 1681723684.126418, 0.500000, 5.000000, 4.000000, 0.674917
-19.507911, 30.000000, 0.000000, 0.778624, 2.000000, 1681723684.132633, 0.500000, 5.000000, 4.000000, 0.675243
-19.485805, 30.000000, 0.000000, 0.795489, 2.000000, 1681723684.160741, 0.500000, 5.000000, 4.000000, 0.687867
-19.471044, 30.000000, 0.000000, 0.806551, 2.000000, 1681723684.179178, 0.500000, 5.000000, 4.000000, 0.706234
-19.467358, 30.000000, 0.000000, 0.809292, 2.000000, 1681723684.183745, 0.500000, 5.000000, 4.000000, 0.706894
-19.447760, 30.000000, 0.000000, 0.823702, 2.000000, 1681723684.207763, 0.500000, 5.000000, 4.000000, 0.723399
-19.419158, 30.000000, 0.000000, 0.844297, 2.000000, 1681723684.242088, 0.500000, 5.000000, 4.000000, 0.743942
-19.378246, 30.000000, 0.000000, 0.872927, 2.000000, 1681723684.289804, 0.500000, 5.000000, 4.000000, 0.772901
-19.370542, 30.000000, 0.000000, 0.878222, 2.000000, 1681723684.298629, 0.500000, 5.000000, 4.000000, 0.773263
-19.345019, 30.000000, 0.000000, 0.895505, 2.000000, 1681723684.327435, 0.500000, 5.000000, 4.000000, 0.794879
-19.310197, 30.000000, 0.000000, 0.918560, 2.000000, 1681723684.365860, 0.500000, 5.000000, 4.000000, 0.816207
-19.277112, 30.000000, 0.000000, 0.939948, 2.000000, 1681723684.401506, 0.500000, 5.000000, 4.000000, 0.839711
-19.271290, 30.000000, 0.000000, 0.943664, 2.000000, 1681723684.407700, 0.500000, 5.000000, 4.000000, 0.839711
-19.238699, 30.000000, 0.000000, 0.964181, 2.000000, 1681723684.441894, 0.500000, 5.000000, 4.000000, 0.861438
-19.193860, 30.000000, 0.000000, 0.991722, 2.000000, 1681723684.487796, 0.500000, 5.000000, 4.000000, 0.890793
-19.158358, 30.000000, 0.000000, 1.012988, 2.000000, 1681723684.523239, 0.500000, 5.000000, 4.000000, 0.912789
-19.119861, 30.000000, 0.000000, 1.035558, 2.000000, 1681723684.560857, 0.500000, 5.000000, 4.000000, 0.933958
-19.078529, 30.000000, 0.000000, 1.059253, 2.000000, 1681723684.600348, 0.500000, 5.000000, 4.000000, 0.957007
-19.047835, 30.000000, 0.000000, 1.076509, 2.000000, 1681723684.629108, 0.500000, 5.000000, 4.000000, 0.976846
-19.039716, 30.000000, 0.000000, 1.081030, 2.000000, 1681723684.636642, 0.500000, 5.000000, 4.000000, 0.976846
-19.016036, 30.000000, 0.000000, 1.094099, 2.000000, 1681723684.655873, 0.500000, 5.000000, 4.000000, 0.991207
-19.014448, 30.000000, 0.000000, 1.094970, 2.000000, 1681723684.659875, 0.500000, 5.000000, 4.000000, 0.991207
-18.988120, 30.000000, 0.000000, 1.109309, 2.000000, 1681723684.681473, 0.500000, 5.000000, 4.000000, 1.008673
-18.985371, 30.000000, 0.000000, 1.110796, 2.000000, 1681723684.686252, 0.500000, 5.000000, 4.000000, 1.008673
-18.946697, 30.000000, 0.000000, 1.131505, 2.000000, 1681723684.720768, 0.500000, 5.000000, 4.000000, 1.031091
-18.911390, 30.000000, 0.000000, 1.150086, 2.000000, 1681723684.751737, 0.500000, 5.000000, 4.000000, 1.047916
-18.879630, 30.000000, 0.000000, 1.166545, 2.000000, 1681723684.777457, 0.500000, 5.000000, 4.000000, 1.065855
-18.875484, 30.000000, 0.000000, 1.168678, 2.000000, 1681723684.782722, 0.500000, 5.000000, 4.000000, 1.065855
-18.837248, 30.000000, 0.000000, 1.188157, 2.000000, 1681723684.815188, 0.500000, 5.000000, 4.000000, 1.086847
-18.804461, 30.000000, 0.000000, 1.204610, 2.000000, 1681723684.842610, 0.500000, 5.000000, 4.000000, 1.106754
-18.796687, 30.000000, 0.000000, 1.208478, 2.000000, 1681723684.849056, 0.500000, 5.000000, 4.000000, 1.107995
-18.755469, 30.000000, 0.000000, 1.228785, 2.000000, 1681723684.882900, 0.500000, 5.000000, 4.000000, 1.126866
-18.719523, 30.000000, 0.000000, 1.246220, 2.000000, 1681723684.911960, 0.500000, 5.000000, 4.000000, 1.145964
-18.684631, 30.000000, 0.000000, 1.262917, 2.000000, 1681723684.937996, 0.500000, 5.000000, 4.000000, 1.161635
-18.646990, 30.000000, 0.000000, 1.280683, 2.000000, 1681723684.968020, 0.500000, 5.000000, 4.000000, 1.176795
-18.642968, 30.000000, 0.000000, 1.282566, 2.000000, 1681723684.972536, 0.500000, 5.000000, 4.000000, 1.178955
-18.610138, 30.000000, 0.000000, 1.297839, 2.000000, 1681723684.997991, 0.500000, 5.000000, 4.000000, 1.197450
-18.584946, 30.000000, 0.000000, 1.309438, 2.000000, 1681723685.017322, 0.500000, 5.000000, 4.000000, 1.208616
-18.577357, 30.000000, 0.000000, 1.312912, 2.000000, 1681723685.023112, 0.500000, 5.000000, 4.000000, 1.209785
-18.568738, 30.000000, 0.000000, 1.316848, 2.000000, 1681723685.029673, 0.500000, 5.000000, 4.000000, 1.213264
-18.543064, 30.000000, 0.000000, 1.328498, 2.000000, 1681723685.049089, 0.500000, 5.000000, 4.000000, 1.228842
-18.491505, 30.000000, 0.000000, 1.351612, 2.000000, 1681723685.087612, 0.500000, 5.000000, 4.000000, 1.250722
-18.455809, 30.000000, 0.000000, 1.367372, 2.000000, 1681723685.113879, 0.500000, 5.000000, 4.000000, 1.267160
-18.421875, 30.000000, 0.000000, 1.382188, 2.000000, 1681723685.138573, 0.500000, 5.000000, 4.000000, 1.282071
-18.371746, 30.000000, 0.000000, 1.403799, 2.000000, 1681723685.174592, 0.500000, 5.000000, 4.000000, 1.296830
-18.340395, 30.000000, 0.000000, 1.417141, 2.000000, 1681723685.196827, 0.500000, 5.000000, 4.000000, 1.320647
