x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.422160, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.465940, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.470596, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.497947, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.502574, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.534719, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.541009, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.570558, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.610814, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.615371, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.649652, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.688268, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.722461, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.750282, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.788182, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.816378, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.851371, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.882962, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507867.913780, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999873, 30.000000, 0.000000, 0.018906, 1.260000, 1682507867.945467, 0.575000, 6.000000, 0.000000, 0.006426, -0.682010, 1.000000, 0.000000, 1.000000, 0.000000
-19.998575, 30.000000, 0.000000, 0.061237, 1.260000, 1682507867.979064, 0.575000, 6.000000, 0.000000, 0.019142, -0.693903, 1.000000, 0.000000, 1.000000, 0.000000
-19.996346, 30.000000, 0.000000, 0.097735, 1.260000, 1682507868.008030, 0.575000, 6.000000, 0.000000, 0.029675, -0.696370, 1.000000, 0.000000, 1.000000, 0.000000
-19.992730, 30.000000, 0.000000, 0.133884, 1.260000, 1682507868.039364, 0.575000, 6.000000, 0.000000, 0.039252, -0.697042, 1.000000, 0.000000, 1.000000, 0.000000
-19.987637, 30.000000, 0.000000, 0.155217, 1.260000, 1682507868.074831, 0.575000, 6.000000, 0.000000, 0.054572, -0.643070, 1.000000, 0.000000, 1.000000, 0.000000
-19.986679, 30.000000, 0.000000, 0.158928, 1.260000, 1682507868.081000, 0.575000, 6.000000, 0.000000, 0.056903, -0.633396, 1.000000, 0.000000, 1.000000, 0.000000
-19.981789, 30.000000, 0.000000, 0.176541, 1.260000, 1682507868.110283, 0.575000, 6.000000, 0.000000, 0.067972, -0.614068, 1.000000, 0.000000, 1.000000, 0.000000
-19.974778, 30.000000, 0.000000, 0.199085, 1.260000, 1682507868.147765, 0.575000, 6.000000, 0.000000, 0.082140, -0.583718, 1.000000, 0.000000, 1.000000, 0.000000
-19.968128, 30.000000, 0.000000, 0.218323, 1.260000, 1682507868.179749, 0.575000, 6.000000, 0.000000, 0.094230, -0.567145, 1.000000, 0.000000, 1.000000, 0.000000
-19.961015, 30.000000, 0.000000, 0.237156, 1.260000, 1682507868.205965, 0.575000, 6.000000, 0.000000, 0.101637, -0.557021, 1.000000, 0.000000, 1.000000, 0.000000
-19.961015, 30.000000, 0.000000, 0.237156, 1.260000, 1682507868.211059, 0.575000, 6.000000, 0.000000, 0.101637, -0.557021, 1.000000, 0.000000, 1.000000, 0.000000
-19.950800, 30.000000, 0.000000, 0.261948, 1.260000, 1682507868.252278, 0.575000, 6.000000, 0.000000, 0.122260, -0.533265, 1.000000, 0.000000, 1.000000, 0.000000
-19.943002, 30.000000, 0.000000, 0.279323, 1.260000, 1682507868.281166, 0.575000, 6.000000, 0.000000, 0.132566, -0.523839, 1.000000, 0.000000, 1.000000, 0.000000
-19.932912, 30.000000, 0.000000, 0.300314, 1.260000, 1682507868.316064, 0.575000, 6.000000, 0.000000, 0.145757, -0.512544, 1.000000, 0.000000, 1.000000, 0.000000
-19.923668, 30.000000, 0.000000, 0.318325, 1.260000, 1682507868.346008, 0.575000, 6.000000, 0.000000, 0.153603, -0.507867, 1.000000, 0.000000, 1.000000, 0.000000
-19.912339, 30.000000, 0.000000, 0.339094, 1.260000, 1682507868.380539, 0.575000, 6.000000, 0.000000, 0.171415, -0.496382, 1.000000, 0.000000, 1.000000, 0.000000
-19.901549, 30.000000, 0.000000, 0.357757, 1.260000, 1682507868.411567, 0.575000, 6.000000, 0.000000, 0.181858, -0.490758, 1.000000, 0.000000, 1.000000, 0.000000
-19.886553, 30.000000, 0.000000, 0.382224, 1.260000, 1682507868.452245, 0.575000, 6.000000, 0.000000, 0.197549, -0.483159, 1.000000, 0.000000, 1.000000, 0.000000
-19.871974, 30.000000, 0.000000, 0.404562, 1.260000, 1682507868.489383, 0.575000, 6.000000, 0.000000, 0.211272, -0.475678, 1.000000, 0.000000, 1.000000, 0.000000
-19.858067, 30.000000, 0.000000, 0.424770, 1.260000, 1682507868.522981, 0.575000, 6.000000, 0.000000, 0.223972, -0.471392, 1.000000, 0.000000, 1.000000, 0.000000
-19.849015, 30.000000, 0.000000, 0.438746, 1.260000, 1682507868.543968, 0.575000, 6.000000, 1.000000, 0.433474, -0.006754, 1.000000, 0.000000, 0.000000, 0.000000
-19.845484, 30.000000, 0.000000, 0.444119, 1.260000, 1682507868.551992, 0.575000, 6.000000, 1.000000, 0.438715, -0.006538, 1.000000, 0.000000, 0.000000, 0.000000
-19.832803, 30.000000, 0.000000, 0.462880, 1.260000, 1682507868.580005, 0.575000, 6.000000, 1.000000, 0.452750, -0.015188, 1.000000, 0.000000, 0.000000, 0.000000
-19.814828, 30.000000, 0.000000, 0.488248, 1.260000, 1682507868.617884, 0.575000, 6.000000, 1.000000, 0.471727, -0.032655, 1.000000, 0.000000, 0.000000, 0.000000
