x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.361362, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.365441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.369498, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.373587, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.377677, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.381751, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.385830, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.443082, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.447219, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.451711, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.457186, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.461309, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.465790, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.469885, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.476047, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.480188, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.485414, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.490840, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.494953, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.500002, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.504938, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.509032, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.513306, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.517490, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.521609, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.526418, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.530516, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.534623, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509140.539381, 1.000000, 0.000000
