x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.769486, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.773681, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.777779, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.782200, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.788344, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.815039, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.820625, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.825352, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.829501, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.833616, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.837736, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.841860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.849686, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.855089, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.861569, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.865860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.869964, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.874251, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.878566, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.885107, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.889844, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.894001, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.898519, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.902701, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.907023, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.911711, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.915870, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.919966, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.924122, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.929893, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.933974, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.938042, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.945195, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.949268, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.954307, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.958885, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.963013, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.967160, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.973082, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.977828, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.984832, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.989351, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007792.997702, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.002056, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.006480, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.010771, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.015403, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.019597, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.023698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.027787, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.032090, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.036369, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.040698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.044785, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.048902, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.053132, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.057216, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.061278, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007793.065336, 0.100000, 0.000000
