x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679910813.793047, 0.100000, 0.000000
-49.993238, 30.000000, 0.000000, 0.331882, 1679910814.340070, 0.100000, 5.000000
-49.992406, 30.000000, 0.000000, 0.350706, 1679910814.344333, 0.100000, 5.000000
-49.972915, 30.000000, 0.000000, 0.651711, 1679910814.386687, 0.100000, 5.000000
-49.935178, 30.000000, 0.000000, 1.000892, 1679910814.429998, 0.100000, 5.000000
-49.887409, 30.000000, 0.000000, 1.314912, 1679910814.479695, 0.100000, 5.000000
-49.871787, 30.000000, 0.000000, 1.402770, 1679910814.484002, 0.100000, 5.000000
-49.804761, 30.000000, 0.000000, 1.720996, 1679910814.532017, 0.100000, 5.000000
-49.715318, 30.000000, 0.000000, 2.042331, 1679910814.576028, 0.100000, 5.000000
-49.707631, 30.000000, 0.000000, 2.066217, 1679910814.580173, 0.100000, 5.000000
-49.602411, 30.000000, 0.000000, 2.353361, 1679910814.625310, 0.100000, 5.000000
-49.494444, 30.000000, 0.000000, 2.591664, 1679910814.676329, 0.100000, 5.000000
-49.366279, 30.000000, 0.000000, 2.825678, 1679910814.721849, 0.100000, 5.000000
-49.346603, 30.000000, 0.000000, 2.858034, 1679910814.726012, 0.100000, 5.000000
-49.215154, 30.000000, 0.000000, 3.054113, 1679910814.774196, 0.100000, 5.000000
-49.075176, 30.000000, 0.000000, 3.232415, 1679910814.814578, 0.100000, 5.000000
-48.920720, 30.000000, 0.000000, 3.401516, 1679910814.861160, 0.100000, 5.000000
-48.909718, 30.000000, 0.000000, 3.412609, 1679910814.866533, 0.100000, 5.000000
-48.796825, 30.000000, 0.000000, 3.520195, 1679910814.895286, 0.100000, 5.000000
-48.790002, 30.000000, 0.000000, 3.526350, 1679910814.900669, 0.100000, 5.000000
-48.699643, 30.000000, 0.000000, 3.604485, 1679910814.922538, 0.100000, 5.000000
-48.694947, 30.000000, 0.000000, 3.608386, 1679910814.927585, 0.100000, 5.000000
-48.609491, 30.000000, 0.000000, 3.676830, 1679910814.947000, 0.100000, 5.000000
-48.605136, 30.000000, 0.000000, 3.680192, 1679910814.951131, 0.100000, 5.000000
-48.504488, 30.000000, 0.000000, 3.754840, 1679910814.975248, 0.100000, 5.000000
-48.496130, 30.000000, 0.000000, 3.760778, 1679910814.979614, 0.100000, 5.000000
-48.402694, 30.000000, 0.000000, 3.824696, 1679910815.003672, 0.100000, 5.000000
-48.293789, 30.000000, 0.000000, 3.893882, 1679910815.030905, 0.100000, 5.000000
-48.288807, 30.000000, 0.000000, 3.896918, 1679910815.035613, 0.100000, 5.000000
-48.141101, 30.000000, 0.000000, 3.982469, 1679910815.070237, 0.100000, 5.000000
-48.123945, 30.000000, 0.000000, 3.991874, 1679910815.074405, 0.100000, 5.000000
-47.953163, 30.000000, 0.000000, 4.079861, 1679910815.120215, 0.100000, 5.000000
-47.769403, 30.000000, 0.000000, 4.164236, 1679910815.162379, 0.100000, 5.000000
-47.752997, 30.000000, 0.000000, 4.171301, 1679910815.166533, 0.100000, 5.000000
-47.737069, 30.000000, 0.000000, 4.178091, 1679910815.170732, 0.100000, 5.000000
-47.580395, 30.000000, 0.000000, 4.241469, 1679910815.212069, 0.100000, 5.000000
-47.383118, 30.000000, 0.000000, 4.313215, 1679910815.251387, 0.100000, 5.000000
-47.236142, 30.000000, 0.000000, 4.361531, 1679910815.285464, 0.100000, 5.000000
-47.231195, 30.000000, 0.000000, 4.363085, 1679910815.289683, 0.100000, 5.000000
-47.055113, 30.000000, 0.000000, 4.415863, 1679910815.331523, 0.100000, 5.000000
-46.909467, 30.000000, 0.000000, 4.455719, 1679910815.360430, 0.100000, 5.000000
-46.869157, 30.000000, 0.000000, 4.466231, 1679910815.369307, 0.100000, 5.000000
-46.730494, 30.000000, 0.000000, 4.500617, 1679910815.400469, 0.100000, 5.000000
-46.706493, 30.000000, 0.000000, 4.506331, 1679910815.406565, 0.100000, 5.000000
-46.536087, 30.000000, 0.000000, 4.545010, 1679910815.445126, 0.100000, 5.000000
-46.338512, 30.000000, 0.000000, 4.585634, 1679910815.496274, 0.100000, 5.000000
-46.196792, 30.000000, 0.000000, 4.612203, 1679910815.516893, 0.100000, 5.000000
-46.190300, 30.000000, 0.000000, 4.613375, 1679910815.521688, 0.100000, 5.000000
-46.062044, 30.000000, 0.000000, 4.635762, 1679910815.547574, 0.100000, 5.000000
-45.901733, 30.000000, 0.000000, 4.661813, 1679910815.581328, 0.100000, 5.000000
-45.892018, 30.000000, 0.000000, 4.663326, 1679910815.585468, 0.100000, 5.000000
-45.689299, 30.000000, 0.000000, 4.693349, 1679910815.626578, 0.100000, 5.000000
-45.517342, 30.000000, 0.000000, 4.716591, 1679910815.663390, 0.100000, 5.000000
