x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.477352, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.496594, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.535797, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.584310, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.631189, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.665431, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.672208, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.706961, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.712383, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.751111, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.791410, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.821943, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.830719, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.865009, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.907271, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.952643, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499892.994060, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999485, 30.000000, 0.000000, 0.037828, 1.260000, 1682499893.025392, 0.275000, 7.000000, 0.000000, 0.011348, -0.688761, 1.000000, 0.000000, 1.000000, 0.000000
-19.997806, 30.000000, 0.000000, 0.075880, 1.260000, 1682499893.055592, 0.275000, 7.000000, 0.000000, 0.022764, -0.694108, 1.000000, 0.000000, 1.000000, 0.000000
-19.994162, 30.000000, 0.000000, 0.122894, 1.260000, 1682499893.092904, 0.275000, 7.000000, 0.000000, 0.036868, -0.697238, 1.000000, 0.000000, 1.000000, 0.000000
-19.988914, 30.000000, 0.000000, 0.144230, 1.260000, 1682499893.131765, 0.275000, 7.000000, 0.000000, 0.051131, -0.637802, 1.000000, 0.000000, 1.000000, 0.000000
-19.984596, 30.000000, 0.000000, 0.156125, 1.260000, 1682499893.160624, 0.275000, 7.000000, 0.000000, 0.060139, -0.601597, 1.000000, 0.000000, 1.000000, 0.000000
-19.978052, 30.000000, 0.000000, 0.172620, 1.260000, 1682499893.200646, 0.275000, 7.000000, 0.000000, 0.079362, -0.540253, 1.000000, 0.000000, 1.000000, 0.000000
-19.973355, 30.000000, 0.000000, 0.183534, 1.260000, 1682499893.227127, 0.275000, 7.000000, 0.000000, 0.095132, -0.502735, 1.000000, 0.000000, 1.000000, 0.000000
-19.969634, 30.000000, 0.000000, 0.191742, 1.260000, 1682499893.247041, 0.275000, 7.000000, 0.000000, 0.095132, -0.502735, 1.000000, 0.000000, 1.000000, 0.000000
-19.968520, 30.000000, 0.000000, 0.194136, 1.260000, 1682499893.252850, 0.275000, 7.000000, 0.000000, 0.097327, -0.492404, 1.000000, 0.000000, 1.000000, 0.000000
-19.961472, 30.000000, 0.000000, 0.208604, 1.260000, 1682499893.287954, 0.275000, 7.000000, 0.000000, 0.110946, -0.468149, 1.000000, 0.000000, 1.000000, 0.000000
-19.951192, 30.000000, 0.000000, 0.228106, 1.260000, 1682499893.335273, 0.275000, 7.000000, 0.000000, 0.128483, -0.432236, 1.000000, 0.000000, 1.000000, 0.000000
-19.943093, 30.000000, 0.000000, 0.242336, 1.260000, 1682499893.369798, 0.275000, 7.000000, 0.000000, 0.142022, -0.413949, 1.000000, 0.000000, 1.000000, 0.000000
-19.937075, 30.000000, 0.000000, 0.252377, 1.260000, 1682499893.394159, 0.275000, 7.000000, 0.000000, 0.150742, -0.401510, 1.000000, 0.000000, 1.000000, 0.000000
-19.929007, 30.000000, 0.000000, 0.265257, 1.260000, 1682499893.425411, 0.275000, 7.000000, 0.000000, 0.161003, -0.388341, 1.000000, 0.000000, 1.000000, 0.000000
-19.923856, 30.000000, 0.000000, 0.273150, 1.260000, 1682499893.444561, 0.275000, 7.000000, 0.000000, 0.171616, -0.371714, 1.000000, 0.000000, 1.000000, 0.000000
-19.922539, 30.000000, 0.000000, 0.275137, 1.260000, 1682499893.449381, 0.275000, 7.000000, 0.000000, 0.178618, -0.367442, 1.000000, 0.000000, 1.000000, 0.000000
-19.916866, 30.000000, 0.000000, 0.283516, 1.260000, 1682499893.469711, 0.275000, 7.000000, 0.000000, 0.179674, -0.366265, 1.000000, 0.000000, 1.000000, 0.000000
-19.914252, 30.000000, 0.000000, 0.287311, 1.260000, 1682499893.478921, 0.275000, 7.000000, 0.000000, 0.182782, -0.356224, 1.000000, 0.000000, 1.000000, 0.000000
-19.901846, 30.000000, 0.000000, 0.304644, 1.260000, 1682499893.520975, 0.275000, 7.000000, 0.000000, 0.198679, -0.340503, 1.000000, 0.000000, 1.000000, 0.000000
-19.889948, 30.000000, 0.000000, 0.320371, 1.260000, 1682499893.559132, 0.275000, 7.000000, 0.000000, 0.213102, -0.331439, 1.000000, 0.000000, 1.000000, 0.000000
-19.887818, 30.000000, 0.000000, 0.323112, 1.260000, 1682499893.565782, 0.275000, 7.000000, 0.000000, 0.215616, -0.326981, 1.000000, 0.000000, 1.000000, 0.000000
-19.873951, 30.000000, 0.000000, 0.340376, 1.260000, 1682499893.607670, 0.275000, 7.000000, 0.000000, 0.231449, -0.319234, 1.000000, 0.000000, 1.000000, 0.000000
-19.865036, 30.000000, 0.000000, 0.351017, 1.260000, 1682499893.633488, 0.275000, 7.000000, 0.000000, 0.241209, -0.311007, 1.000000, 0.000000, 1.000000, 0.000000
-19.851958, 30.000000, 0.000000, 0.366074, 1.260000, 1682499893.668383, 0.275000, 7.000000, 0.000000, 0.256328, -0.301848, 1.000000, 0.000000, 1.000000, 0.000000
-19.840854, 30.000000, 0.000000, 0.378385, 1.260000, 1682499893.699891, 0.275000, 7.000000, 0.000000, 0.266309, -0.295245, 1.000000, 0.000000, 1.000000, 0.000000
-19.828442, 30.000000, 0.000000, 0.391688, 1.260000, 1682499893.732168, 0.275000, 7.000000, 0.000000, 0.278510, -0.287815, 1.000000, 0.000000, 1.000000, 0.000000
-19.818594, 30.000000, 0.000000, 0.401924, 1.260000, 1682499893.757003, 0.275000, 7.000000, 0.000000, 0.287897, -0.282198, 1.000000, 0.000000, 1.000000, 0.000000
-19.816932, 30.000000, 0.000000, 0.403628, 1.260000, 1682499893.761138, 0.275000, 7.000000, 0.000000, 0.289460, -0.279813, 1.000000, 0.000000, 1.000000, 0.000000
-19.799457, 30.000000, 0.000000, 0.421121, 1.260000, 1682499893.803582, 0.275000, 7.000000, 0.000000, 0.305504, -0.272968, 1.000000, 0.000000, 1.000000, 0.000000
-19.789541, 30.000000, 0.000000, 0.430723, 1.260000, 1682499893.826879, 0.275000, 7.000000, 0.000000, 0.314310, -0.269544, 1.000000, 0.000000, 1.000000, 0.000000
-19.771165, 30.000000, 0.000000, 0.447994, 1.260000, 1682499893.868783, 0.275000, 7.000000, 0.000000, 0.330150, -0.261161, 1.000000, 0.000000, 1.000000, 0.000000
-19.750320, 30.000000, 0.000000, 0.466808, 1.260000, 1682499893.914432, 0.275000, 7.000000, 0.000000, 0.348164, -0.254161, 1.000000, 0.000000, 1.000000, 0.000000
-19.739989, 30.000000, 0.000000, 0.475853, 1.260000, 1682499893.936376, 0.275000, 7.000000, 0.000000, 0.360384, -0.250184, 1.000000, 0.000000, 1.000000, 0.000000
-19.732337, 30.000000, 0.000000, 0.482443, 1.260000, 1682499893.952365, 0.275000, 7.000000, 0.000000, 0.362179, -0.249280, 1.000000, 0.000000, 1.000000, 0.000000
-19.714907, 30.000000, 0.000000, 0.497126, 1.260000, 1682499893.987992, 0.275000, 7.000000, 0.000000, 0.374816, -0.244685, 1.000000, 0.000000, 1.000000, 0.000000
-19.694582, 30.000000, 0.000000, 0.513736, 1.260000, 1682499894.028291, 0.275000, 7.000000, 0.000000, 0.392988, -0.238672, 1.000000, 0.000000, 1.000000, 0.000000
-19.675865, 30.000000, 0.000000, 0.528559, 1.260000, 1682499894.064257, 0.275000, 7.000000, 0.000000, 0.403344, -0.233705, 1.000000, 0.000000, 1.000000, 0.000000
-19.654239, 30.000000, 0.000000, 0.545180, 1.260000, 1682499894.104584, 0.275000, 7.000000, 0.000000, 0.420167, -0.229306, 1.000000, 0.000000, 1.000000, 0.000000
-19.632689, 30.000000, 0.000000, 0.561277, 1.260000, 1682499894.143638, 0.275000, 7.000000, 0.000000, 0.438385, -0.222725, 1.000000, 0.000000, 1.000000, 0.000000
-19.604883, 30.000000, 0.000000, 0.581369, 1.260000, 1682499894.192388, 0.275000, 7.000000, 0.000000, 0.454378, -0.218434, 1.000000, 0.000000, 1.000000, 0.000000
-19.579080, 30.000000, 0.000000, 0.599404, 1.260000, 1682499894.236147, 0.275000, 7.000000, 0.000000, 0.469014, -0.216735, 1.000000, 0.000000, 1.000000, 0.000000
-19.576521, 30.000000, 0.000000, 0.601163, 1.260000, 1682499894.240415, 0.275000, 7.000000, 0.000000, 0.470627, -0.214842, 1.000000, 0.000000, 1.000000, 0.000000
-19.556308, 30.000000, 0.000000, 0.614875, 1.260000, 1682499894.273684, 0.275000, 7.000000, 0.000000, 0.483522, -0.213625, 1.000000, 0.000000, 1.000000, 0.000000
-19.531426, 30.000000, 0.000000, 0.631346, 1.260000, 1682499894.313647, 0.275000, 7.000000, 0.000000, 0.498309, -0.210061, 1.000000, 0.000000, 1.000000, 0.000000
-19.528376, 30.000000, 0.000000, 0.633337, 1.260000, 1682499894.318476, 0.275000, 7.000000, 0.000000, 0.500134, -0.210034, 1.000000, 0.000000, 1.000000, 0.000000
-19.514108, 30.000000, 0.000000, 0.642559, 1.260000, 1682499894.340852, 0.275000, 7.000000, 0.000000, 0.509581, -0.206950, 1.000000, 0.000000, 1.000000, 0.000000
-19.511307, 30.000000, 0.000000, 0.644355, 1.260000, 1682499894.345209, 0.275000, 7.000000, 0.000000, 0.510239, -0.207256, 1.000000, 0.000000, 1.000000, 0.000000
-19.488441, 30.000000, 0.000000, 0.658840, 1.260000, 1682499894.380355, 0.275000, 7.000000, 0.000000, 0.523524, -0.204696, 1.000000, 0.000000, 1.000000, 0.000000
-19.470334, 30.000000, 0.000000, 0.670078, 1.260000, 1682499894.407621, 0.275000, 7.000000, 0.000000, 0.533831, -0.203046, 1.000000, 0.000000, 1.000000, 0.000000
-19.448782, 30.000000, 0.000000, 0.683224, 1.260000, 1682499894.439518, 0.275000, 7.000000, 0.000000, 0.545888, -0.199911, 1.000000, 0.000000, 1.000000, 0.000000
-19.430440, 30.000000, 0.000000, 0.693809, 1.260000, 1682499894.465199, 0.275000, 7.000000, 0.000000, 0.555960, -0.198685, 1.000000, 0.000000, 1.000000, 0.000000
-19.412067, 30.000000, 0.000000, 0.705035, 1.260000, 1682499894.492437, 0.275000, 7.000000, 0.000000, 0.563212, -0.197349, 1.000000, 0.000000, 1.000000, 0.000000
-19.385213, 30.000000, 0.000000, 0.720577, 1.260000, 1682499894.530147, 0.275000, 7.000000, 0.000000, 0.580146, -0.193901, 1.000000, 0.000000, 1.000000, 0.000000
-19.358585, 30.000000, 0.000000, 0.735664, 1.260000, 1682499894.566751, 0.275000, 7.000000, 0.000000, 0.593982, -0.191535, 1.000000, 0.000000, 1.000000, 0.000000
-19.335831, 30.000000, 0.000000, 0.748312, 1.260000, 1682499894.597439, 0.275000, 7.000000, 0.000000, 0.605582, -0.190173, 1.000000, 0.000000, 1.000000, 0.000000
-19.312933, 30.000000, 0.000000, 0.760825, 1.260000, 1682499894.627800, 0.275000, 7.000000, 0.000000, 0.617059, -0.188341, 1.000000, 0.000000, 1.000000, 0.000000
-19.286983, 30.000000, 0.000000, 0.774764, 1.260000, 1682499894.661619, 0.275000, 7.000000, 0.000000, 0.629842, -0.186397, 1.000000, 0.000000, 1.000000, 0.000000
-19.264454, 30.000000, 0.000000, 0.786664, 1.260000, 1682499894.690491, 0.275000, 7.000000, 0.000000, 0.639859, -0.184797, 1.000000, 0.000000, 1.000000, 0.000000
-19.260193, 30.000000, 0.000000, 0.788894, 1.260000, 1682499894.695902, 0.275000, 7.000000, 0.000000, 0.642801, -0.184756, 1.000000, 0.000000, 1.000000, 0.000000
-19.236755, 30.000000, 0.000000, 0.801052, 1.260000, 1682499894.725402, 0.275000, 7.000000, 0.000000, 0.653952, -0.182939, 1.000000, 0.000000, 1.000000, 0.000000
-19.214710, 30.000000, 0.000000, 0.812320, 1.260000, 1682499894.752741, 0.275000, 7.000000, 0.000000, 0.664286, -0.181893, 1.000000, 0.000000, 1.000000, 0.000000
-19.186392, 30.000000, 0.000000, 0.826574, 1.260000, 1682499894.787324, 0.275000, 7.000000, 0.000000, 0.677359, -0.180036, 1.000000, 0.000000, 1.000000, 0.000000
-19.181191, 30.000000, 0.000000, 0.829167, 1.260000, 1682499894.793617, 0.275000, 7.000000, 0.000000, 0.679737, -0.177645, 1.000000, 0.000000, 1.000000, 0.000000
-19.155174, 30.000000, 0.000000, 0.842008, 1.260000, 1682499894.824773, 0.275000, 7.000000, 0.000000, 0.691514, -0.176806, 1.000000, 0.000000, 1.000000, 0.000000
-19.120615, 30.000000, 0.000000, 0.858772, 1.260000, 1682499894.865446, 0.275000, 7.000000, 0.000000, 0.708384, -0.175119, 1.000000, 0.000000, 1.000000, 0.000000
-19.087535, 30.000000, 0.000000, 0.874514, 1.260000, 1682499894.903642, 0.275000, 7.000000, 0.000000, 0.721327, -0.174814, 1.000000, 0.000000, 1.000000, 0.000000
-19.059793, 30.000000, 0.000000, 0.887499, 1.260000, 1682499894.935147, 0.275000, 7.000000, 0.000000, 0.734405, -0.173348, 1.000000, 0.000000, 1.000000, 0.000000
-19.039079, 30.000000, 0.000000, 0.897070, 1.260000, 1682499894.958369, 0.275000, 7.000000, 0.000000, 0.742014, -0.172252, 1.000000, 0.000000, 1.000000, 0.000000
-19.021466, 30.000000, 0.000000, 0.905128, 1.260000, 1682499894.977921, 0.275000, 7.000000, 0.000000, 0.749404, -0.171745, 1.000000, 0.000000, 1.000000, 0.000000
-18.986862, 30.000000, 0.000000, 0.920760, 1.260000, 1682499895.015848, 0.275000, 7.000000, 0.000000, 0.763741, -0.169711, 1.000000, 0.000000, 1.000000, 0.000000
-18.950372, 30.000000, 0.000000, 0.936970, 1.260000, 1682499895.055178, 0.275000, 7.000000, 0.000000, 0.778607, -0.165652, 1.000000, 0.000000, 1.000000, 0.000000
-18.908185, 30.000000, 0.000000, 0.955368, 1.260000, 1682499895.099816, 0.275000, 7.000000, 0.000000, 0.798349, -0.166661, 1.000000, 0.000000, 1.000000, 0.000000
-18.883669, 30.000000, 0.000000, 0.965891, 1.260000, 1682499895.125348, 0.275000, 7.000000, 0.000000, 0.805807, -0.166082, 1.000000, 0.000000, 1.000000, 0.000000
-18.853769, 30.000000, 0.000000, 0.978571, 1.260000, 1682499895.156113, 0.275000, 7.000000, 0.000000, 0.819430, -0.164669, 1.000000, 0.000000, 1.000000, 0.000000
-18.831676, 30.000000, 0.000000, 0.987835, 1.260000, 1682499895.178591, 0.275000, 7.000000, 0.000000, 0.825257, -0.164342, 1.000000, 0.000000, 1.000000, 0.000000
-18.799891, 30.000000, 0.000000, 1.001015, 1.260000, 1682499895.210570, 0.275000, 7.000000, 0.000000, 0.837346, -0.162726, 1.000000, 0.000000, 1.000000, 0.000000
-18.770665, 30.000000, 0.000000, 1.012982, 1.260000, 1682499895.239603, 0.275000, 7.000000, 0.000000, 0.848320, -0.162343, 1.000000, 0.000000, 1.000000, 0.000000
-18.741114, 30.000000, 0.000000, 1.024939, 1.260000, 1682499895.268616, 0.275000, 7.000000, 0.000000, 0.859287, -0.161419, 1.000000, 0.000000, 1.000000, 0.000000
-18.710959, 30.000000, 0.000000, 1.036999, 1.260000, 1682499895.297877, 0.275000, 7.000000, 0.000000, 0.871097, -0.159983, 1.000000, 0.000000, 1.000000, 0.000000
-18.704521, 30.000000, 0.000000, 1.039557, 1.260000, 1682499895.304081, 0.275000, 7.000000, 0.000000, 0.872693, -0.159106, 1.000000, 0.000000, 1.000000, 0.000000
-18.673584, 30.000000, 0.000000, 1.051755, 1.260000, 1682499895.333679, 0.275000, 7.000000, 0.000000, 0.883881, -0.158680, 1.000000, 0.000000, 1.000000, 0.000000
-18.643451, 30.000000, 0.000000, 1.063502, 1.260000, 1682499895.362181, 0.275000, 7.000000, 0.000000, 0.895237, -0.158413, 1.000000, 0.000000, 1.000000, 0.000000
-18.615202, 30.000000, 0.000000, 1.074398, 1.260000, 1682499895.388616, 0.275000, 7.000000, 0.000000, 0.904890, -0.157770, 1.000000, 0.000000, 1.000000, 0.000000
-18.581977, 30.000000, 0.000000, 1.087073, 1.260000, 1682499895.418196, 0.275000, 7.000000, 0.000000, 0.916272, -0.156745, 1.000000, 0.000000, 1.000000, 0.000000
-18.539446, 30.000000, 0.000000, 1.103088, 1.260000, 1682499895.458227, 0.275000, 7.000000, 0.000000, 0.930960, -0.155658, 1.000000, 0.000000, 1.000000, 0.000000
-18.492550, 30.000000, 0.000000, 1.120481, 1.260000, 1682499895.500427, 0.275000, 7.000000, 0.000000, 0.946912, -0.154482, 1.000000, 0.000000, 1.000000, 0.000000
-18.451369, 30.000000, 0.000000, 1.135535, 1.260000, 1682499895.536953, 0.275000, 7.000000, 0.000000, 0.960718, -0.153063, 1.000000, 0.000000, 1.000000, 0.000000
-18.411002, 30.000000, 0.000000, 1.150100, 1.260000, 1682499895.572291, 0.275000, 7.000000, 0.000000, 0.974076, -0.152670, 1.000000, 0.000000, 1.000000, 0.000000
-18.370358, 30.000000, 0.000000, 1.164580, 1.260000, 1682499895.607425, 0.275000, 7.000000, 0.000000, 0.987357, -0.151855, 1.000000, 0.000000, 1.000000, 0.000000
-18.329032, 30.000000, 0.000000, 1.179121, 1.260000, 1682499895.642704, 0.275000, 7.000000, 0.000000, 1.001093, -0.150984, 1.000000, 0.000000, 1.000000, 0.000000
-18.303485, 30.000000, 0.000000, 1.188019, 1.260000, 1682499895.664293, 0.275000, 7.000000, 0.000000, 1.008853, -0.150424, 1.000000, 0.000000, 1.000000, 0.000000
-18.275753, 30.000000, 0.000000, 1.197603, 1.260000, 1682499895.687548, 0.275000, 7.000000, 0.000000, 1.018116, -0.149872, 1.000000, 0.000000, 0.000000, 0.000000
-18.250548, 30.000000, 0.000000, 1.206248, 1.260000, 1682499895.708523, 0.275000, 7.000000, 0.000000, 1.025572, -0.149486, 1.000000, 0.000000, 0.000000, 0.000000
-18.212016, 30.000000, 0.000000, 1.219350, 1.260000, 1682499895.738182, 0.275000, 7.000000, 0.000000, 1.035997, -0.148937, 1.000000, 0.000000, 0.000000, 0.000000
-18.173104, 30.000000, 0.000000, 1.232438, 1.260000, 1682499895.772066, 0.275000, 7.000000, 0.000000, 1.049591, -0.147417, 1.000000, 0.000000, 0.000000, 0.000000
-18.123072, 30.000000, 0.000000, 1.249070, 1.260000, 1682499895.812420, 0.275000, 7.000000, 0.000000, 1.067598, -0.146948, 1.000000, 0.000000, 0.000000, 0.000000
-18.071172, 30.000000, 0.000000, 1.266089, 1.260000, 1682499895.853713, 0.275000, 7.000000, 0.000000, 1.080454, -0.146258, 1.000000, 0.000000, 0.000000, 0.000000
-18.018813, 30.000000, 0.000000, 1.283029, 1.260000, 1682499895.894814, 0.275000, 7.000000, 0.000000, 1.096570, -0.145327, 1.000000, 0.000000, 0.000000, 0.000000
-17.977801, 30.000000, 0.000000, 1.296142, 1.260000, 1682499895.926630, 0.275000, 7.000000, 0.000000, 1.108758, -0.144570, 1.000000, 0.000000, 0.000000, 0.000000
-17.928462, 30.000000, 0.000000, 1.311743, 1.260000, 1682499895.964483, 0.275000, 7.000000, 0.000000, 1.122325, -0.143801, 1.000000, 0.000000, 0.000000, 0.000000
-17.877190, 30.000000, 0.000000, 1.327764, 1.260000, 1682499896.003354, 0.275000, 7.000000, 0.000000, 1.131416, -0.143665, 1.000000, 0.000000, 0.000000, 0.000000
-17.845129, 30.000000, 0.000000, 1.337680, 1.260000, 1682499896.027415, 0.275000, 7.000000, 0.000000, 1.146113, -0.142893, 1.000000, 0.000000, 0.000000, 0.000000
-17.818321, 30.000000, 0.000000, 1.345918, 1.260000, 1682499896.047403, 0.275000, 7.000000, 0.000000, 1.160893, -0.141944, 1.000000, 0.000000, 0.000000, 0.000000
-17.796870, 30.000000, 0.000000, 1.352474, 1.260000, 1682499896.063308, 0.275000, 7.000000, 0.000000, 1.160893, -0.141944, 1.000000, 0.000000, 0.000000, 0.000000
-17.738413, 30.000000, 0.000000, 1.370185, 1.260000, 1682499896.106280, 0.275000, 7.000000, 0.000000, 1.174324, -0.141552, 1.000000, 0.000000, 0.000000, 0.000000
-17.705606, 30.000000, 0.000000, 1.380020, 1.260000, 1682499896.130142, 0.275000, 7.000000, 0.000000, 1.184944, -0.141121, 1.000000, 0.000000, 0.000000, 0.000000
-17.673365, 30.000000, 0.000000, 1.389618, 1.260000, 1682499896.153430, 0.275000, 7.000000, 0.000000, 1.195051, -0.140676, 1.000000, 0.000000, 0.000000, 0.000000
-17.660904, 30.000000, 0.000000, 1.393310, 1.260000, 1682499896.158376, 0.275000, 7.000000, 0.000000, 1.197133, -0.139778, 1.000000, 0.000000, 0.000000, 0.000000
-17.660904, 30.000000, 0.000000, 1.393310, 1.260000, 1682499896.162388, 0.275000, 7.000000, 0.000000, 1.197133, -0.139778, 1.000000, 0.000000, 0.000000, 0.000000
-17.614710, 30.000000, 0.000000, 1.406914, 1.260000, 1682499896.195395, 0.275000, 7.000000, 0.000000, 1.209609, -0.139851, 1.000000, 0.000000, 0.000000, 0.000000
-17.580414, 30.000000, 0.000000, 1.416928, 1.260000, 1682499896.219691, 0.275000, 7.000000, 0.000000, 1.218793, -0.139416, 1.000000, 0.000000, 0.000000, 0.000000
-17.550316, 30.000000, 0.000000, 1.425657, 1.260000, 1682499896.240871, 0.275000, 7.000000, 0.000000, 1.226799, -0.139162, 1.000000, 0.000000, 0.000000, 0.000000
