x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679911091.291210, 1.000000, 0.000000
-49.998343, 30.000000, 0.000000, 0.182059, 1679911091.849748, 1.000000, 6.500000
-49.983007, 30.000000, 0.000000, 0.530940, 1679911091.899657, 1.000000, 6.500000
-49.946559, 30.000000, 0.000000, 0.920850, 1679911091.946186, 1.000000, 6.500000
-49.941885, 30.000000, 0.000000, 0.958976, 1679911091.952046, 1.000000, 6.500000
-49.888971, 30.000000, 0.000000, 1.314251, 1679911091.998481, 1.000000, 6.500000
-49.823910, 30.000000, 0.000000, 1.314251, 1679911092.041977, 1.000000, 6.500000
-49.820564, 30.000000, 0.000000, 1.663751, 1679911092.046298, 1.000000, 6.500000
-49.745872, 30.000000, 0.000000, 1.974727, 1679911092.084985, 1.000000, 6.500000
-49.658005, 30.000000, 0.000000, 2.286513, 1679911092.130458, 1.000000, 6.500000
-49.638028, 30.000000, 0.000000, 2.352128, 1679911092.134959, 1.000000, 6.500000
-49.526702, 30.000000, 0.000000, 2.685869, 1679911092.182186, 1.000000, 6.500000
-49.486533, 30.000000, 0.000000, 2.798187, 1679911092.211019, 1.000000, 6.500000
-49.349762, 30.000000, 0.000000, 3.144292, 1679911092.241386, 1.000000, 6.500000
-49.207922, 30.000000, 0.000000, 3.443051, 1679911092.284211, 1.000000, 6.500000
-49.189328, 30.000000, 0.000000, 3.478474, 1679911092.292717, 1.000000, 6.500000
-49.021204, 30.000000, 0.000000, 3.767247, 1679911092.339754, 1.000000, 6.500000
-48.804844, 30.000000, 0.000000, 4.067398, 1679911092.392281, 1.000000, 6.500000
-48.804844, 30.000000, 0.000000, 4.075064, 1679911092.396592, 1.000000, 6.500000
-48.654124, 30.000000, 0.000000, 4.257126, 1679911092.436314, 1.000000, 6.500000
-48.428526, 30.000000, 0.000000, 4.493859, 1679911092.479687, 1.000000, 6.500000
-48.248871, 30.000000, 0.000000, 4.656808, 1679911092.525291, 1.000000, 6.500000
-48.071005, 30.000000, 0.000000, 4.800813, 1679911092.567848, 1.000000, 6.500000
-48.004298, 30.000000, 0.000000, 4.851474, 1679911092.571995, 1.000000, 6.500000
-47.977893, 30.000000, 0.000000, 4.870726, 1679911092.576130, 1.000000, 6.500000
-47.808812, 30.000000, 0.000000, 4.987117, 1679911092.617876, 1.000000, 6.500000
-47.552118, 30.000000, 0.000000, 5.144296, 1679911092.663763, 1.000000, 6.500000
-47.327614, 30.000000, 0.000000, 5.264827, 1679911092.705515, 1.000000, 6.500000
-47.159300, 30.000000, 0.000000, 5.346621, 1679911092.751712, 1.000000, 6.500000
-47.060879, 30.000000, 0.000000, 5.391971, 1679911092.755964, 1.000000, 6.500000
-46.828041, 30.000000, 0.000000, 5.489894, 1679911092.799625, 1.000000, 6.500000
-46.647735, 30.000000, 0.000000, 5.558789, 1679911092.843378, 1.000000, 6.500000
-46.565310, 30.000000, 0.000000, 5.588735, 1679911092.847489, 1.000000, 6.500000
-46.541111, 30.000000, 0.000000, 5.597201, 1679911092.851615, 1.000000, 6.500000
-46.351210, 30.000000, 0.000000, 5.660798, 1679911092.891509, 1.000000, 6.500000
-46.082260, 30.000000, 0.000000, 5.742348, 1679911092.937676, 1.000000, 6.500000
-45.824072, 30.000000, 0.000000, 5.812076, 1679911092.981564, 1.000000, 6.500000
-45.553876, 30.000000, 0.000000, 5.877438, 1679911093.023449, 1.000000, 6.500000
-45.306083, 30.000000, 0.000000, 5.931303, 1679911093.068794, 1.000000, 6.500000
-45.080530, 30.000000, 0.000000, 5.975839, 1679911093.101945, 1.000000, 6.500000
-44.894513, 30.000000, 0.000000, 6.009708, 1679911093.134028, 1.000000, 6.500000
-44.875537, 30.000000, 0.000000, 6.013030, 1679911093.138745, 1.000000, 6.500000
-44.712640, 30.000000, 0.000000, 6.040522, 1679911093.162436, 1.000000, 6.500000
-44.698245, 30.000000, 0.000000, 6.042871, 1679911093.169362, 1.000000, 6.500000
-44.515202, 30.000000, 0.000000, 6.071630, 1679911093.194703, 1.000000, 6.500000
-44.310237, 30.000000, 0.000000, 6.101556, 1679911093.227895, 1.000000, 6.500000
-44.125407, 30.000000, 0.000000, 6.126634, 1679911093.258593, 1.000000, 6.500000
-43.955654, 30.000000, 0.000000, 6.148189, 1679911093.286629, 1.000000, 6.500000
-43.690163, 30.000000, 0.000000, 6.179369, 1679911093.332493, 1.000000, 6.500000
-43.484412, 30.000000, 0.000000, 6.201503, 1679911093.362971, 1.000000, 6.500000
-43.467166, 30.000000, 0.000000, 6.203281, 1679911093.367101, 1.000000, 6.500000
-43.311011, 30.000000, 0.000000, 6.218891, 1679911093.391179, 1.000000, 6.500000
-43.141847, 30.000000, 0.000000, 6.234837, 1679911093.417429, 1.000000, 6.500000
-43.124586, 30.000000, 0.000000, 6.236410, 1679911093.421800, 1.000000, 6.500000
-42.960708, 30.000000, 0.000000, 6.250875, 1679911093.446325, 1.000000, 6.500000
-42.791816, 30.000000, 0.000000, 6.264917, 1679911093.477918, 1.000000, 6.500000
-42.623587, 30.000000, 0.000000, 6.278087, 1679911093.500070, 1.000000, 6.500000
-42.615705, 30.000000, 0.000000, 6.278685, 1679911093.508147, 1.000000, 6.500000
-42.345379, 30.000000, 0.000000, 6.298254, 1679911093.545279, 1.000000, 6.500000
-42.107537, 30.000000, 0.000000, 6.313981, 1679911093.582413, 1.000000, 6.500000
-42.096165, 30.000000, 0.000000, 6.314700, 1679911093.586532, 1.000000, 6.500000
-41.847492, 30.000000, 0.000000, 6.329742, 1679911093.623821, 1.000000, 6.500000
-41.835608, 30.000000, 0.000000, 6.330428, 1679911093.627946, 1.000000, 6.500000
