x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.278478, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.298835, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.320223, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.342428, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.363519, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.389923, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.422746, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.458259, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.495470, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.531581, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.563860, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.598493, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.633269, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.665006, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.699316, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.729985, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.756930, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.763875, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924980.768068, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999540, 30.000000, 0.000000, 0.032811, 1.260000, 1683924980.803870, 0.700000, 3.000000, 0.000000, 0.011774, -0.641167, 1.000000, 0.000000, 1.000000, 0.000000
-19.998571, 30.000000, 0.000000, 0.056269, 1.260000, 1683924980.825914, 0.700000, 3.000000, 0.000000, 0.019874, -0.640606, 1.000000, 0.000000, 1.000000, 0.000000
-19.996981, 30.000000, 0.000000, 0.080958, 1.260000, 1683924980.849304, 0.700000, 3.000000, 0.000000, 0.028716, -0.641109, 1.000000, 0.000000, 1.000000, 0.000000
-19.994202, 30.000000, 0.000000, 0.111573, 1.260000, 1683924980.878577, 0.700000, 3.000000, 0.000000, 0.039781, -0.639893, 1.000000, 0.000000, 1.000000, 0.000000
-19.993678, 30.000000, 0.000000, 0.116455, 1.260000, 1683924980.883272, 0.700000, 3.000000, 0.000000, 0.041556, -0.627545, 1.000000, 0.000000, 1.000000, 0.000000
-19.989413, 30.000000, 0.000000, 0.142772, 1.260000, 1683924980.915976, 0.700000, 3.000000, 0.000000, 0.054219, -0.620239, 1.000000, 0.000000, 1.000000, 0.000000
-19.982456, 30.000000, 0.000000, 0.170200, 1.260000, 1683924980.960635, 0.700000, 3.000000, 0.000000, 0.070799, -0.582441, 1.000000, 0.000000, 1.000000, 0.000000
-19.976077, 30.000000, 0.000000, 0.191790, 1.260000, 1683924980.994728, 0.700000, 3.000000, 0.000000, 0.084715, -0.558296, 1.000000, 0.000000, 1.000000, 0.000000
-19.970330, 30.000000, 0.000000, 0.209246, 1.260000, 1683924981.024736, 0.700000, 3.000000, 0.000000, 0.095029, -0.544525, 1.000000, 0.000000, 1.000000, 0.000000
-19.969464, 30.000000, 0.000000, 0.211749, 1.260000, 1683924981.028866, 0.700000, 3.000000, 0.000000, 0.098000, -0.538808, 1.000000, 0.000000, 1.000000, 0.000000
-19.961750, 30.000000, 0.000000, 0.232783, 1.260000, 1683924981.063679, 0.700000, 3.000000, 0.000000, 0.110011, -0.527410, 1.000000, 0.000000, 1.000000, 0.000000
-19.954459, 30.000000, 0.000000, 0.250956, 1.260000, 1683924981.093905, 0.700000, 3.000000, 0.000000, 0.121175, -0.512388, 1.000000, 0.000000, 1.000000, 0.000000
-19.943587, 30.000000, 0.000000, 0.275727, 1.260000, 1683924981.135330, 0.700000, 3.000000, 0.000000, 0.136834, -0.502589, 1.000000, 0.000000, 1.000000, 0.000000
-19.932261, 30.000000, 0.000000, 0.299210, 1.260000, 1683924981.174848, 0.700000, 3.000000, 0.000000, 0.154074, -0.490359, 1.000000, 0.000000, 1.000000, 0.000000
-19.921426, 30.000000, 0.000000, 0.319942, 1.260000, 1683924981.209939, 0.700000, 3.000000, 0.000000, 0.165036, -0.482839, 1.000000, 0.000000, 1.000000, 0.000000
-19.909533, 30.000000, 0.000000, 0.341136, 1.260000, 1683924981.246011, 0.700000, 3.000000, 0.000000, 0.178671, -0.475675, 1.000000, 0.000000, 1.000000, 0.000000
-19.900805, 30.000000, 0.000000, 0.355803, 1.260000, 1683924981.271098, 0.700000, 3.000000, 0.000000, 0.188154, -0.470227, 1.000000, 0.000000, 1.000000, 0.000000
-19.888387, 30.000000, 0.000000, 0.375598, 1.260000, 1683924981.304001, 0.700000, 3.000000, 0.000000, 0.201011, -0.463902, 1.000000, 0.000000, 1.000000, 0.000000
-19.872487, 30.000000, 0.000000, 0.399403, 1.260000, 1683924981.346256, 0.700000, 3.000000, 0.000000, 0.217341, -0.455835, 1.000000, 0.000000, 1.000000, 0.000000
-19.858427, 30.000000, 0.000000, 0.419195, 1.260000, 1683924981.380673, 0.700000, 3.000000, 0.000000, 0.229573, -0.451270, 1.000000, 0.000000, 1.000000, 0.000000
