x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.132688, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.136812, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.140987, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.145272, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.149529, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.154186, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.160127, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.164382, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.168507, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.174263, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.178438, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.185263, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.189373, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.193439, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.198262, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.203594, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.213310, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.220071, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.224189, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.228294, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.232423, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.236578, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.242204, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.246314, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.250404, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.254520, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.258821, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.264801, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.268960, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.273665, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.280502, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.285563, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.290484, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.294570, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.303843, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.308257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.312364, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.317076, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.326699, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.330883, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.335008, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.339155, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.343233, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.347576, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.354445, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.358573, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.362680, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.366771, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.370889, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.374974, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.379065, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.384878, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.389177, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.398923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.403062, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.407223, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.411486, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.415734, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.420942, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.425816, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.430403, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.435923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.440009, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.444181, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.448268, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.452378, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.456473, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.460573, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.464670, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.468731, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.472820, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.476907, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.480984, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.485289, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.489453, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.493575, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.497680, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.501753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.505810, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.509935, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.514306, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.518385, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.522443, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.526538, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.530625, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.534711, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.538820, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.542895, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.546980, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.551064, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.555151, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.559232, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.563296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.567389, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.571485, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.575565, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.579625, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.584031, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.588113, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.592224, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.596306, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.600544, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.605184, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.609273, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.613335, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.617402, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.621740, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.625854, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.629936, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.634033, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.638734, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.642838, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.647083, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.651175, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594833.655378, 1.000000, 5.000000
-49.999651, 30.000000, 0.000000, 0.083587, 1680594833.659518, 1.000000, 5.000000
-49.999651, 30.000000, 0.000000, 0.083587, 1680594833.663616, 1.000000, 5.000000
-49.999651, 30.000000, 0.000000, 0.083587, 1680594833.667712, 1.000000, 5.000000
-49.999651, 30.000000, 0.000000, 0.083587, 1680594833.671823, 1.000000, 5.000000
-49.999651, 30.000000, 0.000000, 0.083587, 1680594833.675906, 1.000000, 5.000000
-49.999651, 30.000000, 0.000000, 0.083587, 1680594833.679994, 1.000000, 5.000000
