x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.770904, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.792844, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.812484, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.833581, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.854913, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.895917, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.939723, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723447.973126, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.010270, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.048639, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.054694, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.091074, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.129050, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.171759, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.209037, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681723448.246887, 0.500000, 0.000000, 4.000000, 0.000000
-19.999985, 30.000000, 0.000000, 0.009614, 2.000000, 1681723448.284021, 0.500000, 5.000000, 4.000000, 0.002382
-19.998388, 30.000000, 0.000000, 0.083288, 2.000000, 1681723448.320858, 0.500000, 5.000000, 4.000000, 0.024970
-19.995431, 30.000000, 0.000000, 0.133323, 2.000000, 1681723448.348229, 0.500000, 5.000000, 4.000000, 0.041413
-19.989602, 30.000000, 0.000000, 0.157544, 2.000000, 1681723448.388596, 0.500000, 5.000000, 4.000000, 0.064329
-19.984464, 30.000000, 0.000000, 0.176136, 2.000000, 1681723448.419583, 0.500000, 5.000000, 4.000000, 0.080371
-19.980535, 30.000000, 0.000000, 0.189073, 2.000000, 1681723448.441145, 0.500000, 5.000000, 4.000000, 0.096585
-19.979169, 30.000000, 0.000000, 0.193371, 2.000000, 1681723448.448309, 0.500000, 5.000000, 4.000000, 0.100679
-19.970368, 30.000000, 0.000000, 0.217982, 2.000000, 1681723448.489326, 0.500000, 5.000000, 4.000000, 0.115564
