x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.029896, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.066319, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.104334, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.146894, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.171865, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.203225, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.239342, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.274747, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.308902, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.316589, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.347630, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.390701, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.424365, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.463653, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.510739, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505529.542065, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999972, 30.000000, 0.000000, 0.008298, 1.260000, 1682505529.568463, 0.775000, 3.000000, 0.000000, 0.002908, -0.608716, 1.000000, 0.000000, 1.000000, 0.000000
-19.999251, 30.000000, 0.000000, 0.040149, 1.260000, 1682505529.598184, 0.775000, 3.000000, 0.000000, 0.014430, -0.640592, 1.000000, 0.000000, 1.000000, 0.000000
-19.997893, 30.000000, 0.000000, 0.067962, 1.260000, 1682505529.624400, 0.775000, 3.000000, 0.000000, 0.024052, -0.639031, 1.000000, 0.000000, 1.000000, 0.000000
-19.995514, 30.000000, 0.000000, 0.098360, 1.260000, 1682505529.653338, 0.775000, 3.000000, 0.000000, 0.034991, -0.641011, 1.000000, 0.000000, 1.000000, 0.000000
-19.992332, 30.000000, 0.000000, 0.126868, 1.260000, 1682505529.680755, 0.775000, 3.000000, 0.000000, 0.045715, -0.639662, 1.000000, 0.000000, 1.000000, 0.000000
-19.988561, 30.000000, 0.000000, 0.147705, 1.260000, 1682505529.709081, 0.775000, 3.000000, 0.000000, 0.056062, -0.618709, 1.000000, 0.000000, 1.000000, 0.000000
-19.982352, 30.000000, 0.000000, 0.173481, 1.260000, 1682505529.747990, 0.775000, 3.000000, 0.000000, 0.070769, -0.591017, 1.000000, 0.000000, 1.000000, 0.000000
-19.974544, 30.000000, 0.000000, 0.201087, 1.260000, 1682505529.789961, 0.775000, 3.000000, 0.000000, 0.086634, -0.563705, 1.000000, 0.000000, 1.000000, 0.000000
-19.965048, 30.000000, 0.000000, 0.230069, 1.260000, 1682505529.834366, 0.775000, 3.000000, 0.000000, 0.103419, -0.547803, 1.000000, 0.000000, 1.000000, 0.000000
-19.955662, 30.000000, 0.000000, 0.255218, 1.260000, 1682505529.873197, 0.775000, 3.000000, 0.000000, 0.118098, -0.536096, 1.000000, 0.000000, 1.000000, 0.000000
-19.949588, 30.000000, 0.000000, 0.270130, 1.260000, 1682505529.896357, 0.775000, 3.000000, 0.000000, 0.127231, -0.528999, 1.000000, 0.000000, 1.000000, 0.000000
-19.943940, 30.000000, 0.000000, 0.283242, 1.260000, 1682505529.916803, 0.775000, 3.000000, 0.000000, 0.139274, -0.520471, 1.000000, 0.000000, 1.000000, 0.000000
-19.939757, 30.000000, 0.000000, 0.292568, 1.260000, 1682505529.931389, 0.775000, 3.000000, 0.000000, 0.140094, -0.518879, 1.000000, 0.000000, 1.000000, 0.000000
-19.926786, 30.000000, 0.000000, 0.319593, 1.260000, 1682505529.973882, 0.775000, 3.000000, 0.000000, 0.154758, -0.510279, 1.000000, 0.000000, 1.000000, 0.000000
-19.912184, 30.000000, 0.000000, 0.347315, 1.260000, 1682505530.017818, 0.775000, 3.000000, 0.000000, 0.172287, -0.499641, 1.000000, 0.000000, 1.000000, 0.000000
-19.902718, 30.000000, 0.000000, 0.364019, 1.260000, 1682505530.044471, 0.775000, 3.000000, 0.000000, 0.183076, -0.497070, 1.000000, 0.000000, 1.000000, 0.000000
-19.894972, 30.000000, 0.000000, 0.377078, 1.260000, 1682505530.065401, 0.775000, 3.000000, 0.000000, 0.190751, -0.492318, 1.000000, 0.000000, 1.000000, 0.000000
-19.878285, 30.000000, 0.000000, 0.403674, 1.260000, 1682505530.108273, 0.775000, 3.000000, 0.000000, 0.207808, -0.485209, 1.000000, 0.000000, 1.000000, 0.000000
-19.863082, 30.000000, 0.000000, 0.429090, 1.260000, 1682505530.144922, 0.775000, 3.000000, 1.000000, 0.423251, -0.011678, 1.000000, 0.000000, 0.000000, 0.000000
-19.861066, 30.000000, 0.000000, 0.432657, 1.260000, 1682505530.149620, 0.775000, 3.000000, 1.000000, 0.425605, -0.008123, 1.000000, 0.000000, 0.000000, 0.000000
-19.843887, 30.000000, 0.000000, 0.461748, 1.260000, 1682505530.188129, 0.775000, 3.000000, 1.000000, 0.437906, -0.025020, 1.000000, 0.000000, 0.000000, 0.000000
-19.824260, 30.000000, 0.000000, 0.492620, 1.260000, 1682505530.229350, 0.775000, 3.000000, 1.000000, 0.465550, -0.047747, 1.000000, 0.000000, 0.000000, 0.000000
-19.813721, 30.000000, 0.000000, 0.508296, 1.260000, 1682505530.250427, 0.775000, 3.000000, 1.000000, 0.476109, -0.062293, 1.000000, 0.000000, 0.000000, 0.000000
-19.801615, 30.000000, 0.000000, 0.525650, 1.260000, 1682505530.273871, 0.775000, 3.000000, 1.000000, 0.487855, -0.071132, 1.000000, 0.000000, 0.000000, 0.000000
-19.786907, 30.000000, 0.000000, 0.544855, 1.260000, 1682505530.299957, 0.775000, 3.000000, 1.000000, 0.501627, -0.079339, 1.000000, 0.000000, 0.000000, 0.000000
-19.771246, 30.000000, 0.000000, 0.565037, 1.260000, 1682505530.327533, 0.775000, 3.000000, 1.000000, 0.515750, -0.087228, 1.000000, 0.000000, 0.000000, 0.000000
-19.766574, 30.000000, 0.000000, 0.572523, 1.260000, 1682505530.337798, 0.775000, 3.000000, 1.000000, 0.515750, -0.087228, 1.000000, 0.000000, 0.000000, 0.000000
-19.748192, 30.000000, 0.000000, 0.595413, 1.260000, 1682505530.369345, 0.775000, 3.000000, 1.000000, 0.535156, -0.099175, 1.000000, 0.000000, 0.000000, 0.000000
-19.731825, 30.000000, 0.000000, 0.614924, 1.260000, 1682505530.396417, 0.775000, 3.000000, 1.000000, 0.549250, -0.105724, 1.000000, 0.000000, 0.000000, 0.000000
-19.728992, 30.000000, 0.000000, 0.618229, 1.260000, 1682505530.401019, 0.775000, 3.000000, 1.000000, 0.551922, -0.107254, 1.000000, 0.000000, 0.000000, 0.000000
-19.711241, 30.000000, 0.000000, 0.638472, 1.260000, 1682505530.429308, 0.775000, 3.000000, 1.000000, 0.565728, -0.112055, 1.000000, 0.000000, 0.000000, 0.000000
-19.685458, 30.000000, 0.000000, 0.666573, 1.260000, 1682505530.468879, 0.775000, 3.000000, 1.000000, 0.585554, -0.120336, 1.000000, 0.000000, 0.000000, 0.000000
-19.659218, 30.000000, 0.000000, 0.693764, 1.260000, 1682505530.507509, 0.775000, 3.000000, 1.000000, 0.604907, -0.124571, 1.000000, 0.000000, 0.000000, 0.000000
-19.628794, 30.000000, 0.000000, 0.723775, 1.260000, 1682505530.550536, 0.775000, 3.000000, 1.000000, 0.627976, -0.134029, 1.000000, 0.000000, 0.000000, 0.000000
-19.605146, 30.000000, 0.000000, 0.746059, 1.260000, 1682505530.582767, 0.775000, 3.000000, 1.000000, 0.641218, -0.137611, 1.000000, 0.000000, 0.000000, 0.000000
-19.578334, 30.000000, 0.000000, 0.770338, 1.260000, 1682505530.618166, 0.775000, 3.000000, 1.000000, 0.659103, -0.141507, 1.000000, 0.000000, 0.000000, 0.000000
-19.572041, 30.000000, 0.000000, 0.775917, 1.260000, 1682505530.626335, 0.775000, 3.000000, 1.000000, 0.664439, -0.137471, 1.000000, 0.000000, 0.000000, 0.000000
-19.541173, 30.000000, 0.000000, 0.802520, 1.260000, 1682505530.665524, 0.775000, 3.000000, 1.000000, 0.684543, -0.147008, 1.000000, 0.000000, 0.000000, 0.000000
-19.511216, 30.000000, 0.000000, 0.827275, 1.260000, 1682505530.702326, 0.775000, 3.000000, 1.000000, 0.702511, -0.149930, 1.000000, 0.000000, 0.000000, 0.000000
-19.478723, 30.000000, 0.000000, 0.853082, 1.260000, 1682505530.723253, 0.775000, 3.000000, 1.000000, 0.722539, -0.153025, 1.000000, 0.000000, 1.000000, 0.000000
-19.478723, 30.000000, 0.000000, 0.853082, 1.260000, 1682505530.741037, 0.775000, 3.000000, 1.000000, 0.722539, -0.153025, 1.000000, 0.000000, 1.000000, 0.000000
-19.446442, 30.000000, 0.000000, 0.877773, 1.260000, 1682505530.778402, 0.775000, 3.000000, 1.000000, 0.748845, -0.153880, 1.000000, 0.000000, 1.000000, 0.000000
-19.405506, 30.000000, 0.000000, 0.907817, 1.260000, 1682505530.824324, 0.775000, 3.000000, 1.000000, 0.763631, -0.153855, 1.000000, 0.000000, 1.000000, 0.000000
-19.379129, 30.000000, 0.000000, 0.926475, 1.260000, 1682505530.853107, 0.775000, 3.000000, 1.000000, 0.778052, -0.159785, 1.000000, 0.000000, 1.000000, 0.000000
-19.337620, 30.000000, 0.000000, 0.954888, 1.260000, 1682505530.897312, 0.775000, 3.000000, 1.000000, 0.800198, -0.161598, 1.000000, 0.000000, 1.000000, 0.000000
-19.318810, 30.000000, 0.000000, 0.967369, 1.260000, 1682505530.916891, 0.775000, 3.000000, 1.000000, 0.810008, -0.162165, 1.000000, 0.000000, 1.000000, 0.000000
-19.298189, 30.000000, 0.000000, 0.980803, 1.260000, 1682505530.938070, 0.775000, 3.000000, 1.000000, 0.820618, -0.161609, 1.000000, 0.000000, 1.000000, 0.000000
-19.279659, 30.000000, 0.000000, 0.992660, 1.260000, 1682505530.956856, 0.775000, 3.000000, 1.000000, 0.829539, -0.163270, 1.000000, 0.000000, 1.000000, 0.000000
-19.260806, 30.000000, 0.000000, 1.004526, 1.260000, 1682505530.975741, 0.775000, 3.000000, 1.000000, 0.840833, -0.162955, 1.000000, 0.000000, 1.000000, 0.000000
-19.256397, 30.000000, 0.000000, 1.007274, 1.260000, 1682505530.980128, 0.775000, 3.000000, 1.000000, 0.841689, -0.163500, 1.000000, 0.000000, 1.000000, 0.000000
-19.213691, 30.000000, 0.000000, 1.033375, 1.260000, 1682505531.022021, 0.775000, 3.000000, 1.000000, 0.862678, -0.163308, 1.000000, 0.000000, 1.000000, 0.000000
-19.169162, 30.000000, 0.000000, 1.059627, 1.260000, 1682505531.064603, 0.775000, 3.000000, 1.000000, 0.884536, -0.165238, 1.000000, 0.000000, 1.000000, 0.000000
-19.139118, 30.000000, 0.000000, 1.076831, 1.260000, 1682505531.092754, 0.775000, 3.000000, 1.000000, 0.898634, -0.165482, 1.000000, 0.000000, 1.000000, 0.000000
-19.089994, 30.000000, 0.000000, 1.104130, 1.260000, 1682505531.137839, 0.775000, 3.000000, 1.000000, 0.920703, -0.165321, 1.000000, 0.000000, 1.000000, 0.000000
-19.059634, 30.000000, 0.000000, 1.120516, 1.260000, 1682505531.165152, 0.775000, 3.000000, 1.000000, 0.933081, -0.165588, 1.000000, 0.000000, 1.000000, 0.000000
-19.016883, 30.000000, 0.000000, 1.143010, 1.260000, 1682505531.202954, 0.775000, 3.000000, 1.000000, 0.953325, -0.164297, 1.000000, 0.000000, 1.000000, 0.000000
-18.967757, 30.000000, 0.000000, 1.168063, 1.260000, 1682505531.245494, 0.775000, 3.000000, 1.000000, 0.973336, -0.164999, 1.000000, 0.000000, 1.000000, 0.000000
