x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.341772, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.345893, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.350026, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.354206, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.358294, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.362382, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.367599, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.371860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.376002, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.380145, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.384279, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.388399, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.393643, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.397744, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.401869, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.406178, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.410246, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.415227, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.419607, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.423748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.427933, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.432457, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.436669, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.440813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.444940, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.449077, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.453161, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.457220, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.461303, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.465396, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.469498, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.473652, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.477754, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.481930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.486020, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.490168, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.494298, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.498436, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.502514, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.506597, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.511278, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.515391, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.519503, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.523591, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532231.527684, 0.100000, 0.000000
