x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.365481, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.385171, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.409444, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.429414, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.462828, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.497377, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.504315, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.542361, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.587744, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.596124, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.632929, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.677925, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.717492, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.745696, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.784589, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.819933, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683909218.852178, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999986, 30.000000, 0.000000, 0.008246, 2.500000, 1683909218.880501, 0.475000, 2.000000, 3.000000, 0.004371, -0.326931, 1.000000, 0.000000, 1.000000, 0.000000
-19.999210, 30.000000, 0.000000, 0.049119, 2.500000, 1683909218.909500, 0.475000, 2.000000, 3.000000, 0.026780, -0.454797, 1.000000, 0.000000, 1.000000, 0.000000
-19.996845, 30.000000, 0.000000, 0.095167, 2.500000, 1683909218.942916, 0.475000, 2.000000, 3.000000, 0.051183, -0.455747, 1.000000, 0.000000, 1.000000, 0.000000
-19.993045, 30.000000, 0.000000, 0.134768, 2.500000, 1683909218.975787, 0.475000, 2.000000, 3.000000, 0.075836, -0.434414, 1.000000, 0.000000, 1.000000, 0.000000
-19.988380, 30.000000, 0.000000, 0.152356, 2.500000, 1683909219.008412, 0.475000, 2.000000, 3.000000, 0.100305, -0.339109, 1.000000, 0.000000, 1.000000, 0.000000
-19.983347, 30.000000, 0.000000, 0.169240, 2.500000, 1683909219.039820, 0.475000, 2.000000, 3.000000, 0.123861, -0.262952, 1.000000, 0.000000, 1.000000, 0.000000
-19.978430, 30.000000, 0.000000, 0.184199, 2.500000, 1683909219.066800, 0.475000, 2.000000, 3.000000, 0.144789, -0.211834, 1.000000, 0.000000, 1.000000, 0.000000
-19.970569, 30.000000, 0.000000, 0.205869, 2.500000, 1683909219.108272, 0.475000, 2.000000, 3.000000, 0.175200, -0.142811, 1.000000, 0.000000, 0.000000, 0.000000
-19.964607, 30.000000, 0.000000, 0.220789, 2.500000, 1683909219.136287, 0.475000, 2.000000, 3.000000, 0.197275, -0.106499, 1.000000, 0.000000, 0.000000, 0.000000
-19.958569, 30.000000, 0.000000, 0.234898, 2.500000, 1683909219.162850, 0.475000, 2.000000, 3.000000, 0.216604, -0.077880, 1.000000, 0.000000, 0.000000, 0.000000
-19.949988, 30.000000, 0.000000, 0.253558, 2.500000, 1683909219.198090, 0.475000, 2.000000, 3.000000, 0.237744, -0.047360, 1.000000, 0.000000, 0.000000, 0.000000
-19.943384, 30.000000, 0.000000, 0.266980, 2.500000, 1683909219.223520, 0.475000, 2.000000, 3.000000, 0.261604, -0.010322, 1.000000, 0.000000, 0.000000, 0.000000
-19.933190, 30.000000, 0.000000, 0.286404, 2.500000, 1683909219.260442, 0.475000, 2.000000, 3.000000, 0.288909, 0.009871, 1.000000, 0.000000, 0.000000, 0.000000
-19.925476, 30.000000, 0.000000, 0.300216, 2.500000, 1683909219.286789, 0.475000, 2.000000, 3.000000, 0.302355, 0.025625, 1.000000, 0.000000, 0.000000, 0.000000
-19.913517, 30.000000, 0.000000, 0.320392, 2.500000, 1683909219.325414, 0.475000, 2.000000, 3.000000, 0.335920, 0.054451, 1.000000, 0.000000, 0.000000, 0.000000
-19.906638, 30.000000, 0.000000, 0.331392, 2.500000, 1683909219.346544, 0.475000, 2.000000, 3.000000, 0.350926, 0.060308, 1.000000, 0.000000, 0.000000, 0.000000
-19.903465, 30.000000, 0.000000, 0.336370, 2.500000, 1683909219.356119, 0.475000, 2.000000, 3.000000, 0.357693, 0.079367, 1.000000, 0.000000, 0.000000, 0.000000
-19.892559, 30.000000, 0.000000, 0.352806, 2.500000, 1683909219.387827, 0.475000, 2.000000, 3.000000, 0.379871, 0.080427, 1.000000, 0.000000, 0.000000, 0.000000
-19.882054, 30.000000, 0.000000, 0.367497, 2.500000, 1683909219.416270, 0.475000, 2.000000, 3.000000, 0.400018, 0.088493, 1.000000, 0.000000, 0.000000, 0.000000
-19.869118, 30.000000, 0.000000, 0.385575, 2.500000, 1683909219.450493, 0.475000, 2.000000, 3.000000, 0.423439, 0.099539, 1.000000, 0.000000, 0.000000, 0.000000
-19.855541, 30.000000, 0.000000, 0.403228, 2.500000, 1683909219.485869, 0.475000, 2.000000, 3.000000, 0.446562, 0.108539, 1.000000, 0.000000, 0.000000, 0.000000
-19.845846, 30.000000, 0.000000, 0.415329, 2.500000, 1683909219.509579, 0.475000, 2.000000, 3.000000, 0.462273, 0.116199, 1.000000, 0.000000, 0.000000, 0.000000
-19.833206, 30.000000, 0.000000, 0.430546, 2.500000, 1683909219.539501, 0.475000, 2.000000, 3.000000, 0.481875, 0.123000, 1.000000, 0.000000, 0.000000, 0.000000
-19.820475, 30.000000, 0.000000, 0.445295, 2.500000, 1683909219.568615, 0.475000, 2.000000, 3.000000, 0.500709, 0.127606, 1.000000, 0.000000, 0.000000, 0.000000
-19.803834, 30.000000, 0.000000, 0.463792, 2.500000, 1683909219.605289, 0.475000, 2.000000, 3.000000, 0.524106, 0.133703, 1.000000, 0.000000, 0.000000, 0.000000
-19.792274, 30.000000, 0.000000, 0.476155, 2.500000, 1683909219.629907, 0.475000, 2.000000, 3.000000, 0.540106, 0.134308, 1.000000, 0.000000, 0.000000, 0.000000
-19.789107, 30.000000, 0.000000, 0.479485, 2.500000, 1683909219.636552, 0.475000, 2.000000, 3.000000, 0.540106, 0.134308, 1.000000, 0.000000, 0.000000, 0.000000
-19.777568, 30.000000, 0.000000, 0.491382, 2.500000, 1683909219.660345, 0.475000, 2.000000, 3.000000, 0.558538, 0.137773, 1.000000, 0.000000, 0.000000, 0.000000
-19.756550, 30.000000, 0.000000, 0.512265, 2.500000, 1683909219.702305, 0.475000, 2.000000, 3.000000, 0.584248, 0.144758, 1.000000, 0.000000, 0.000000, 0.000000
-19.740829, 30.000000, 0.000000, 0.527253, 2.500000, 1683909219.732583, 0.475000, 2.000000, 3.000000, 0.602509, 0.144457, 1.000000, 0.000000, 0.000000, 0.000000
-19.727931, 30.000000, 0.000000, 0.539184, 2.500000, 1683909219.754803, 0.475000, 2.000000, 3.000000, 0.616934, 0.145188, 1.000000, 0.000000, 0.000000, 0.000000
-19.713317, 30.000000, 0.000000, 0.552343, 2.500000, 1683909219.783582, 0.475000, 2.000000, 3.000000, 0.632732, 0.147534, 1.000000, 0.000000, 0.000000, 0.000000
-19.701566, 30.000000, 0.000000, 0.562662, 2.500000, 1683909219.804674, 0.475000, 2.000000, 3.000000, 0.645980, 0.148078, 1.000000, 0.000000, 0.000000, 0.000000
-19.696795, 30.000000, 0.000000, 0.566797, 2.500000, 1683909219.813143, 0.475000, 2.000000, 3.000000, 0.649955, 0.153521, 1.000000, 0.000000, 1.000000, 0.000000
-19.672375, 30.000000, 0.000000, 0.587417, 2.500000, 1683909219.855546, 0.475000, 2.000000, 3.000000, 0.674292, 0.150596, 1.000000, 0.000000, 1.000000, 0.000000
-19.644969, 30.000000, 0.000000, 0.609568, 2.500000, 1683909219.901423, 0.475000, 2.000000, 3.000000, 0.700786, 0.149644, 1.000000, 0.000000, 0.000000, 0.000000
