x,y,yaw,speed,a_max,time,mu,desired_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.105960, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.140330, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.193785, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.234075, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.281496, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.330046, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.334957, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.370050, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.418466, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.463465, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.472775, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.515802, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.557552, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133315.602896, 0.100000, 0.000000
-19.999734, 30.000000, 0.000000, 0.038902, 2.000000, 1681133315.648371, 0.100000, 5.000000
-19.996869, 30.000000, 0.000000, 0.117505, 2.000000, 1681133315.687673, 0.100000, 5.000000
-19.996054, 30.000000, 0.000000, 0.131381, 2.000000, 1681133315.694611, 0.100000, 5.000000
-19.990379, 30.000000, 0.000000, 0.142603, 2.000000, 1681133315.736235, 0.100000, 5.000000
-19.984291, 30.000000, 0.000000, 0.153726, 2.000000, 1681133315.777494, 0.100000, 5.000000
-19.977090, 30.000000, 0.000000, 0.165923, 2.000000, 1681133315.822735, 0.100000, 5.000000
-19.969400, 30.000000, 0.000000, 0.178023, 2.000000, 1681133315.867618, 0.100000, 5.000000
-19.961232, 30.000000, 0.000000, 0.190030, 2.000000, 1681133315.912153, 0.100000, 5.000000
-19.955710, 30.000000, 0.000000, 0.197721, 2.000000, 1681133315.940683, 0.100000, 5.000000
-19.948959, 30.000000, 0.000000, 0.206743, 2.000000, 1681133315.974145, 0.100000, 5.000000
-19.939233, 30.000000, 0.000000, 0.219095, 2.000000, 1681133316.019963, 0.100000, 5.000000
-19.929936, 30.000000, 0.000000, 0.230285, 2.000000, 1681133316.061467, 0.100000, 5.000000
-19.919354, 30.000000, 0.000000, 0.242385, 2.000000, 1681133316.106351, 0.100000, 5.000000
-19.909116, 30.000000, 0.000000, 0.253549, 2.000000, 1681133316.147761, 0.100000, 5.000000
-19.907606, 30.000000, 0.000000, 0.255154, 2.000000, 1681133316.153716, 0.100000, 5.000000
-19.896800, 30.000000, 0.000000, 0.266358, 2.000000, 1681133316.195273, 0.100000, 5.000000
-19.884938, 30.000000, 0.000000, 0.278132, 2.000000, 1681133316.238945, 0.100000, 5.000000
-19.872452, 30.000000, 0.000000, 0.290004, 2.000000, 1681133316.282981, 0.100000, 5.000000
-19.859226, 30.000000, 0.000000, 0.302069, 2.000000, 1681133316.327734, 0.100000, 5.000000
-19.850891, 30.000000, 0.000000, 0.309425, 2.000000, 1681133316.355016, 0.100000, 5.000000
-19.839767, 30.000000, 0.000000, 0.318978, 2.000000, 1681133316.390452, 0.100000, 5.000000
-19.828626, 30.000000, 0.000000, 0.328267, 2.000000, 1681133316.424906, 0.100000, 5.000000
-19.818199, 30.000000, 0.000000, 0.336728, 2.000000, 1681133316.454792, 0.100000, 5.000000
-19.803562, 30.000000, 0.000000, 0.348270, 2.000000, 1681133316.499103, 0.100000, 5.000000
-19.787639, 30.000000, 0.000000, 0.360404, 2.000000, 1681133316.544109, 0.100000, 5.000000
-19.774953, 30.000000, 0.000000, 0.369784, 2.000000, 1681133316.578904, 0.100000, 5.000000
-19.756246, 30.000000, 0.000000, 0.383214, 2.000000, 1681133316.628719, 0.100000, 5.000000
-19.742579, 30.000000, 0.000000, 0.392724, 2.000000, 1681133316.663993, 0.100000, 5.000000
-19.725731, 30.000000, 0.000000, 0.404142, 2.000000, 1681133316.706345, 0.100000, 5.000000
-19.710648, 30.000000, 0.000000, 0.414089, 2.000000, 1681133316.743242, 0.100000, 5.000000
-19.692778, 30.000000, 0.000000, 0.425587, 2.000000, 1681133316.785889, 0.100000, 5.000000
-19.675414, 30.000000, 0.000000, 0.436457, 2.000000, 1681133316.826209, 0.100000, 5.000000
-19.657827, 30.000000, 0.000000, 0.447196, 2.000000, 1681133316.866043, 0.100000, 5.000000
-19.653409, 30.000000, 0.000000, 0.449859, 2.000000, 1681133316.875921, 0.100000, 5.000000
-19.637185, 30.000000, 0.000000, 0.459486, 2.000000, 1681133316.911628, 0.100000, 5.000000
