x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.281666, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.320563, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.365554, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.370392, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.403457, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.439931, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.489224, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.518753, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.532948, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.573097, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.600080, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.615724, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.620829, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.663190, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.705525, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.756008, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682507918.795019, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.004739, 1.260000, 1682507918.823917, 0.600000, 6.000000, 0.000000, 0.001422, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.999973, 30.000000, 0.000000, 0.011883, 1.260000, 1682507918.829587, 0.600000, 6.000000, 0.000000, 0.003565, -0.247813, 1.000000, 0.000000, 1.000000, 0.000000
-19.998855, 30.000000, 0.000000, 0.057468, 1.260000, 1682507918.865765, 0.600000, 6.000000, 0.000000, 0.017240, -0.693294, 1.000000, 0.000000, 1.000000, 0.000000
-19.995363, 30.000000, 0.000000, 0.111413, 1.260000, 1682507918.908579, 0.600000, 6.000000, 0.000000, 0.033424, -0.683717, 1.000000, 0.000000, 1.000000, 0.000000
-19.991110, 30.000000, 0.000000, 0.141545, 1.260000, 1682507918.941812, 0.600000, 6.000000, 0.000000, 0.045986, -0.672700, 1.000000, 0.000000, 1.000000, 0.000000
-19.989445, 30.000000, 0.000000, 0.148844, 1.260000, 1682507918.953571, 0.600000, 6.000000, 0.000000, 0.050431, -0.643710, 1.000000, 0.000000, 1.000000, 0.000000
-19.983593, 30.000000, 0.000000, 0.171653, 1.260000, 1682507918.990317, 0.600000, 6.000000, 0.000000, 0.064707, -0.623038, 1.000000, 0.000000, 1.000000, 0.000000
-19.977996, 30.000000, 0.000000, 0.190903, 1.260000, 1682507919.021329, 0.600000, 6.000000, 0.000000, 0.077014, -0.599074, 1.000000, 0.000000, 1.000000, 0.000000
-19.973149, 30.000000, 0.000000, 0.206097, 1.260000, 1682507919.045807, 0.600000, 6.000000, 0.000000, 0.084448, -0.584832, 1.000000, 0.000000, 1.000000, 0.000000
-19.968719, 30.000000, 0.000000, 0.219053, 1.260000, 1682507919.066679, 0.600000, 6.000000, 0.000000, 0.093506, -0.573133, 1.000000, 0.000000, 1.000000, 0.000000
-19.959975, 30.000000, 0.000000, 0.242700, 1.260000, 1682507919.104775, 0.600000, 6.000000, 0.000000, 0.103369, -0.559774, 1.000000, 0.000000, 1.000000, 0.000000
-19.949923, 30.000000, 0.000000, 0.267261, 1.260000, 1682507919.144342, 0.600000, 6.000000, 0.000000, 0.122543, -0.535009, 1.000000, 0.000000, 1.000000, 0.000000
-19.936719, 30.000000, 0.000000, 0.296438, 1.260000, 1682507919.191347, 0.600000, 6.000000, 0.000000, 0.142403, -0.519621, 1.000000, 0.000000, 1.000000, 0.000000
-19.921579, 30.000000, 0.000000, 0.326753, 1.260000, 1682507919.240184, 0.600000, 6.000000, 0.000000, 0.159205, -0.512767, 1.000000, 0.000000, 1.000000, 0.000000
-19.912641, 30.000000, 0.000000, 0.343345, 1.260000, 1682507919.266914, 0.600000, 6.000000, 0.000000, 0.169358, -0.506742, 1.000000, 0.000000, 1.000000, 0.000000
-19.911180, 30.000000, 0.000000, 0.345982, 1.260000, 1682507919.271163, 0.600000, 6.000000, 0.000000, 0.170481, -0.504616, 1.000000, 0.000000, 1.000000, 0.000000
-19.895979, 30.000000, 0.000000, 0.372331, 1.260000, 1682507919.313610, 0.600000, 6.000000, 0.000000, 0.186526, -0.494916, 1.000000, 0.000000, 1.000000, 0.000000
-19.879117, 30.000000, 0.000000, 0.399526, 1.260000, 1682507919.357422, 0.600000, 6.000000, 0.000000, 0.203087, -0.490904, 1.000000, 0.000000, 1.000000, 0.000000
-19.862121, 30.000000, 0.000000, 0.426748, 1.260000, 1682507919.398713, 0.600000, 6.000000, 1.000000, 0.423258, -0.008177, 1.000000, 0.000000, 0.000000, 0.000000
-19.843486, 30.000000, 0.000000, 0.456303, 1.260000, 1682507919.441039, 0.600000, 6.000000, 1.000000, 0.442984, -0.027035, 1.000000, 0.000000, 0.000000, 0.000000
-19.841041, 30.000000, 0.000000, 0.460045, 1.260000, 1682507919.446398, 0.600000, 6.000000, 1.000000, 0.445669, -0.023304, 1.000000, 0.000000, 0.000000, 0.000000
-19.824049, 30.000000, 0.000000, 0.485205, 1.260000, 1682507919.482430, 0.600000, 6.000000, 1.000000, 0.463721, -0.041777, 1.000000, 0.000000, 0.000000, 0.000000
-19.821279, 30.000000, 0.000000, 0.489190, 1.260000, 1682507919.488138, 0.600000, 6.000000, 1.000000, 0.466581, -0.038384, 1.000000, 0.000000, 0.000000, 0.000000
-19.809815, 30.000000, 0.000000, 0.505310, 1.260000, 1682507919.511223, 0.600000, 6.000000, 1.000000, 0.478146, -0.052865, 1.000000, 0.000000, 0.000000, 0.000000
-19.793069, 30.000000, 0.000000, 0.527984, 1.260000, 1682507919.543695, 0.600000, 6.000000, 1.000000, 0.494415, -0.061147, 1.000000, 0.000000, 0.000000, 0.000000
-19.768959, 30.000000, 0.000000, 0.559034, 1.260000, 1682507919.588161, 0.600000, 6.000000, 1.000000, 0.516693, -0.073144, 1.000000, 0.000000, 0.000000, 0.000000
-19.742940, 30.000000, 0.000000, 0.590699, 1.260000, 1682507919.633510, 0.600000, 6.000000, 1.000000, 0.539412, -0.085634, 1.000000, 0.000000, 0.000000, 0.000000
-19.724821, 30.000000, 0.000000, 0.611778, 1.260000, 1682507919.663696, 0.600000, 6.000000, 1.000000, 0.554536, -0.092207, 1.000000, 0.000000, 0.000000, 0.000000
-19.711036, 30.000000, 0.000000, 0.627325, 1.260000, 1682507919.685962, 0.600000, 6.000000, 1.000000, 0.565691, -0.097143, 1.000000, 0.000000, 0.000000, 0.000000
-19.684284, 30.000000, 0.000000, 0.656478, 1.260000, 1682507919.727713, 0.600000, 6.000000, 1.000000, 0.587766, -0.104668, 1.000000, 0.000000, 0.000000, 0.000000
-19.662411, 30.000000, 0.000000, 0.679370, 1.260000, 1682507919.760496, 0.600000, 6.000000, 1.000000, 0.603032, -0.111354, 1.000000, 0.000000, 0.000000, 0.000000
-19.639123, 30.000000, 0.000000, 0.702928, 1.260000, 1682507919.794234, 0.600000, 6.000000, 1.000000, 0.619935, -0.116944, 1.000000, 0.000000, 0.000000, 0.000000
-19.610541, 30.000000, 0.000000, 0.730821, 1.260000, 1682507919.834180, 0.600000, 6.000000, 1.000000, 0.639948, -0.123271, 1.000000, 0.000000, 0.000000, 0.000000
-19.589646, 30.000000, 0.000000, 0.750546, 1.260000, 1682507919.862428, 0.600000, 6.000000, 1.000000, 0.654100, -0.126987, 1.000000, 0.000000, 0.000000, 0.000000
-19.563134, 30.000000, 0.000000, 0.774853, 1.260000, 1682507919.897239, 0.600000, 6.000000, 1.000000, 0.671541, -0.130739, 1.000000, 0.000000, 0.000000, 0.000000
-19.536564, 30.000000, 0.000000, 0.798463, 1.260000, 1682507919.931051, 0.600000, 6.000000, 1.000000, 0.684747, -0.135363, 1.000000, 0.000000, 0.000000, 0.000000
-19.507228, 30.000000, 0.000000, 0.823746, 1.260000, 1682507919.967258, 0.600000, 6.000000, 1.000000, 0.703895, -0.139959, 1.000000, 0.000000, 0.000000, 0.000000
-19.470947, 30.000000, 0.000000, 0.853988, 1.260000, 1682507920.010568, 0.600000, 6.000000, 1.000000, 0.729933, -0.146761, 1.000000, 0.000000, 0.000000, 0.000000
-19.442948, 30.000000, 0.000000, 0.876603, 1.260000, 1682507920.042955, 0.600000, 6.000000, 1.000000, 0.743380, -0.149007, 1.000000, 0.000000, 0.000000, 0.000000
-19.414285, 30.000000, 0.000000, 0.899164, 1.260000, 1682507920.075265, 0.600000, 6.000000, 1.000000, 0.760732, -0.152344, 1.000000, 0.000000, 1.000000, 0.000000
-19.389223, 30.000000, 0.000000, 0.918433, 1.260000, 1682507920.102861, 0.600000, 6.000000, 1.000000, 0.774557, -0.156062, 1.000000, 0.000000, 1.000000, 0.000000
-19.359612, 30.000000, 0.000000, 0.940694, 1.260000, 1682507920.134741, 0.600000, 6.000000, 1.000000, 0.790529, -0.159005, 1.000000, 0.000000, 1.000000, 0.000000
-19.330938, 30.000000, 0.000000, 0.961759, 1.260000, 1682507920.164909, 0.600000, 6.000000, 1.000000, 0.801039, -0.160918, 1.000000, 0.000000, 1.000000, 0.000000
-19.307958, 30.000000, 0.000000, 0.978311, 1.260000, 1682507920.188613, 0.600000, 6.000000, 1.000000, 0.814685, -0.163342, 1.000000, 0.000000, 1.000000, 0.000000
-19.302749, 30.000000, 0.000000, 0.982027, 1.260000, 1682507920.193934, 0.600000, 6.000000, 1.000000, 0.816263, -0.163533, 1.000000, 0.000000, 1.000000, 0.000000
-19.264991, 30.000000, 0.000000, 1.008568, 1.260000, 1682507920.231943, 0.600000, 6.000000, 1.000000, 0.842902, -0.164258, 1.000000, 0.000000, 1.000000, 0.000000
-19.216987, 30.000000, 0.000000, 1.041328, 1.260000, 1682507920.278860, 0.600000, 6.000000, 1.000000, 0.862733, -0.170925, 1.000000, 0.000000, 1.000000, 0.000000
-19.173999, 30.000000, 0.000000, 1.069792, 1.260000, 1682507920.319623, 0.600000, 6.000000, 1.000000, 0.883155, -0.173904, 1.000000, 0.000000, 1.000000, 0.000000
