x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.367107, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.392716, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.396803, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.401262, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.405340, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.409400, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.413515, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.417696, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.421780, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.425844, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.430128, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.434299, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.438381, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.442454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.446633, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.450700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.454813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.458895, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.463487, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.467611, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.471722, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.475805, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.479903, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.483973, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.488166, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.492230, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.496333, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.500417, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.504476, 0.100000, 0.000000
