x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495532.826684, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495532.865032, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495532.906213, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495532.952825, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495532.961046, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.001772, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.044696, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.074693, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.116325, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.138349, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.169014, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.198319, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.223404, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.254540, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.280092, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682495533.303793, 0.375000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000579, 1.260000, 1682495533.338243, 0.375000, 2.000000, 0.000000, 0.000304, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.999448, 30.000000, 0.000000, 0.029536, 1.260000, 1682495533.378736, 0.375000, 2.000000, 0.000000, 0.015611, -0.456242, 1.000000, 0.000000, 1.000000, 0.000000
-19.997809, 30.000000, 0.000000, 0.056892, 1.260000, 1682495533.417550, 0.375000, 2.000000, 0.000000, 0.032847, -0.422650, 1.000000, 0.000000, 1.000000, 0.000000
-19.994651, 30.000000, 0.000000, 0.087688, 1.260000, 1682495533.461901, 0.375000, 2.000000, 0.000000, 0.047047, -0.457916, 1.000000, 0.000000, 1.000000, 0.000000
-19.990551, 30.000000, 0.000000, 0.115624, 1.260000, 1682495533.502751, 0.375000, 2.000000, 0.000000, 0.062488, -0.456080, 1.000000, 0.000000, 1.000000, 0.000000
-19.986027, 30.000000, 0.000000, 0.135461, 1.260000, 1682495533.538594, 0.375000, 2.000000, 0.000000, 0.076037, -0.436974, 1.000000, 0.000000, 1.000000, 0.000000
-19.979412, 30.000000, 0.000000, 0.152039, 1.260000, 1682495533.584779, 0.375000, 2.000000, 0.000000, 0.093495, -0.383842, 1.000000, 0.000000, 1.000000, 0.000000
-19.973499, 30.000000, 0.000000, 0.165395, 1.260000, 1682495533.622164, 0.375000, 2.000000, 0.000000, 0.107627, -0.346990, 1.000000, 0.000000, 1.000000, 0.000000
-19.968009, 30.000000, 0.000000, 0.176829, 1.260000, 1682495533.654299, 0.375000, 2.000000, 0.000000, 0.119773, -0.321462, 1.000000, 0.000000, 1.000000, 0.000000
-19.964118, 30.000000, 0.000000, 0.184478, 1.260000, 1682495533.674075, 0.375000, 2.000000, 0.000000, 0.127924, -0.304176, 1.000000, 0.000000, 1.000000, 0.000000
-19.960633, 30.000000, 0.000000, 0.191053, 1.260000, 1682495533.693356, 0.375000, 2.000000, 0.000000, 0.135280, -0.291923, 1.000000, 0.000000, 1.000000, 0.000000
-19.956253, 30.000000, 0.000000, 0.198993, 1.260000, 1682495533.716929, 0.375000, 2.000000, 0.000000, 0.143448, -0.276056, 1.000000, 0.000000, 1.000000, 0.000000
-19.949082, 30.000000, 0.000000, 0.211319, 1.260000, 1682495533.751956, 0.375000, 2.000000, 0.000000, 0.156688, -0.257259, 1.000000, 0.000000, 1.000000, 0.000000
-19.941094, 30.000000, 0.000000, 0.224193, 1.260000, 1682495533.788697, 0.375000, 2.000000, 0.000000, 0.170576, -0.237487, 1.000000, 0.000000, 1.000000, 0.000000
-19.935262, 30.000000, 0.000000, 0.233110, 1.260000, 1682495533.814236, 0.375000, 2.000000, 0.000000, 0.180576, -0.225362, 1.000000, 0.000000, 1.000000, 0.000000
-19.926772, 30.000000, 0.000000, 0.245471, 1.260000, 1682495533.849770, 0.375000, 2.000000, 0.000000, 0.192756, -0.209502, 1.000000, 0.000000, 1.000000, 0.000000
-19.924019, 30.000000, 0.000000, 0.249364, 1.260000, 1682495533.860986, 0.375000, 2.000000, 0.000000, 0.197901, -0.193790, 1.000000, 0.000000, 1.000000, 0.000000
-19.912936, 30.000000, 0.000000, 0.264333, 1.260000, 1682495533.904274, 0.375000, 2.000000, 0.000000, 0.215078, -0.186338, 1.000000, 0.000000, 1.000000, 0.000000
-19.900680, 30.000000, 0.000000, 0.279869, 1.260000, 1682495533.949442, 0.375000, 2.000000, 0.000000, 0.231337, -0.171439, 1.000000, 0.000000, 1.000000, 0.000000
-19.899145, 30.000000, 0.000000, 0.281750, 1.260000, 1682495533.954926, 0.375000, 2.000000, 0.000000, 0.233411, -0.166001, 1.000000, 0.000000, 1.000000, 0.000000
-19.890772, 30.000000, 0.000000, 0.291752, 1.260000, 1682495533.984161, 0.375000, 2.000000, 0.000000, 0.244461, -0.157546, 1.000000, 0.000000, 1.000000, 0.000000
-19.883736, 30.000000, 0.000000, 0.299871, 1.260000, 1682495534.006042, 0.375000, 2.000000, 0.000000, 0.251895, -0.155214, 1.000000, 0.000000, 1.000000, 0.000000
-19.875467, 30.000000, 0.000000, 0.309114, 1.260000, 1682495534.035161, 0.375000, 2.000000, 0.000000, 0.263689, -0.145871, 1.000000, 0.000000, 0.000000, 0.000000
-19.864751, 30.000000, 0.000000, 0.320651, 1.260000, 1682495534.069231, 0.375000, 2.000000, 0.000000, 0.276779, -0.136823, 1.000000, 0.000000, 0.000000, 0.000000
-19.854783, 30.000000, 0.000000, 0.330982, 1.260000, 1682495534.099860, 0.375000, 2.000000, 0.000000, 0.288945, -0.129184, 1.000000, 0.000000, 0.000000, 0.000000
-19.845030, 30.000000, 0.000000, 0.340754, 1.260000, 1682495534.128942, 0.375000, 2.000000, 0.000000, 0.298516, -0.123177, 1.000000, 0.000000, 0.000000, 0.000000
-19.834335, 30.000000, 0.000000, 0.351116, 1.260000, 1682495534.159896, 0.375000, 2.000000, 0.000000, 0.310124, -0.116748, 1.000000, 0.000000, 0.000000, 0.000000
-19.820361, 30.000000, 0.000000, 0.364166, 1.260000, 1682495534.199051, 0.375000, 2.000000, 0.000000, 0.325038, -0.107445, 1.000000, 0.000000, 0.000000, 0.000000
-19.812198, 30.000000, 0.000000, 0.371537, 1.260000, 1682495534.221258, 0.375000, 2.000000, 0.000000, 0.332119, -0.105161, 1.000000, 0.000000, 0.000000, 0.000000
-19.800949, 30.000000, 0.000000, 0.381433, 1.260000, 1682495534.251172, 0.375000, 2.000000, 0.000000, 0.342864, -0.100609, 1.000000, 0.000000, 0.000000, 0.000000
-19.791529, 30.000000, 0.000000, 0.389495, 1.260000, 1682495534.275627, 0.375000, 2.000000, 0.000000, 0.351596, -0.096616, 1.000000, 0.000000, 0.000000, 0.000000
-19.780350, 30.000000, 0.000000, 0.398820, 1.260000, 1682495534.304013, 0.375000, 2.000000, 0.000000, 0.361675, -0.092471, 1.000000, 0.000000, 0.000000, 0.000000
-19.769140, 30.000000, 0.000000, 0.407923, 1.260000, 1682495534.331824, 0.375000, 2.000000, 0.000000, 0.371489, -0.088682, 1.000000, 0.000000, 0.000000, 0.000000
-19.752906, 30.000000, 0.000000, 0.420705, 1.260000, 1682495534.371048, 0.375000, 2.000000, 0.000000, 0.385232, -0.083162, 1.000000, 0.000000, 0.000000, 0.000000
-19.735248, 30.000000, 0.000000, 0.434115, 1.260000, 1682495534.412416, 0.375000, 2.000000, 0.000000, 0.399875, -0.078873, 1.000000, 0.000000, 0.000000, 0.000000
