x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902158.954820, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902158.974947, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902158.993945, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.012928, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.038249, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.077126, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.113272, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.157686, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.199517, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.242947, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.286772, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.320221, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.356555, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.392398, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.428988, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683902159.459715, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999819, 30.000000, 0.000000, 0.016979, 2.500000, 1683902159.491888, 0.875000, 1.000000, 3.000000, 0.009726, -0.379161, 1.000000, 0.000000, 1.000000, 0.000000
-19.999732, 30.000000, 0.000000, 0.020569, 2.500000, 1683902159.497001, 0.875000, 1.000000, 3.000000, 0.013605, -0.381247, 1.000000, 0.000000, 1.000000, 0.000000
-19.999152, 30.000000, 0.000000, 0.035234, 2.500000, 1683902159.518111, 0.875000, 1.000000, 3.000000, 0.020912, -0.382148, 1.000000, 0.000000, 1.000000, 0.000000
-19.998157, 30.000000, 0.000000, 0.051207, 2.500000, 1683902159.541470, 0.875000, 1.000000, 3.000000, 0.031545, -0.383972, 1.000000, 0.000000, 1.000000, 0.000000
-19.996338, 30.000000, 0.000000, 0.071312, 2.500000, 1683902159.571436, 0.875000, 1.000000, 3.000000, 0.042913, -0.382240, 1.000000, 0.000000, 1.000000, 0.000000
-19.994552, 30.000000, 0.000000, 0.086315, 2.500000, 1683902159.594226, 0.875000, 1.000000, 3.000000, 0.052336, -0.384974, 1.000000, 0.000000, 1.000000, 0.000000
-19.990856, 30.000000, 0.000000, 0.109338, 2.500000, 1683902159.629914, 0.875000, 1.000000, 3.000000, 0.066762, -0.378181, 1.000000, 0.000000, 1.000000, 0.000000
-19.987833, 30.000000, 0.000000, 0.126861, 2.500000, 1683902159.657710, 0.875000, 1.000000, 3.000000, 0.074115, -0.368857, 1.000000, 0.000000, 1.000000, 0.000000
