x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.534461, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.557138, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.562781, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.599128, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.630274, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.658007, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.699211, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.733495, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.761446, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.793071, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.822883, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.855868, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.892208, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.919332, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.945848, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497155.972017, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497156.005864, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497156.036660, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999286, 30.000000, 0.000000, 0.045406, 1.260000, 1682497156.081434, 0.275000, 4.000000, 0.000000, 0.013622, -0.690084, 1.000000, 0.000000, 1.000000, 0.000000
-19.998014, 30.000000, 0.000000, 0.072879, 1.260000, 1682497156.103237, 0.275000, 4.000000, 0.000000, 0.021864, -0.695821, 1.000000, 0.000000, 1.000000, 0.000000
-19.996060, 30.000000, 0.000000, 0.101441, 1.260000, 1682497156.125906, 0.275000, 4.000000, 0.000000, 0.030018, -0.697739, 1.000000, 0.000000, 1.000000, 0.000000
-19.993784, 30.000000, 0.000000, 0.126731, 1.260000, 1682497156.145977, 0.275000, 4.000000, 0.000000, 0.037406, -0.695899, 1.000000, 0.000000, 1.000000, 0.000000
-19.993114, 30.000000, 0.000000, 0.132191, 1.260000, 1682497156.151211, 0.275000, 4.000000, 0.000000, 0.039492, -0.688380, 1.000000, 0.000000, 1.000000, 0.000000
-19.990518, 30.000000, 0.000000, 0.140066, 1.260000, 1682497156.170317, 0.275000, 4.000000, 0.000000, 0.046839, -0.663617, 1.000000, 0.000000, 1.000000, 0.000000
-19.987198, 30.000000, 0.000000, 0.149535, 1.260000, 1682497156.192138, 0.275000, 4.000000, 0.000000, 0.055904, -0.624953, 1.000000, 0.000000, 1.000000, 0.000000
-19.981805, 30.000000, 0.000000, 0.163767, 1.260000, 1682497156.227823, 0.275000, 4.000000, 0.000000, 0.068957, -0.577836, 1.000000, 0.000000, 1.000000, 0.000000
-19.976444, 30.000000, 0.000000, 0.176788, 1.260000, 1682497156.259415, 0.275000, 4.000000, 0.000000, 0.080899, -0.538855, 1.000000, 0.000000, 1.000000, 0.000000
-19.970445, 30.000000, 0.000000, 0.190299, 1.260000, 1682497156.292198, 0.275000, 4.000000, 0.000000, 0.093291, -0.508862, 1.000000, 0.000000, 1.000000, 0.000000
-19.963386, 30.000000, 0.000000, 0.205057, 1.260000, 1682497156.328004, 0.275000, 4.000000, 0.000000, 0.106825, -0.477814, 1.000000, 0.000000, 1.000000, 0.000000
-19.957119, 30.000000, 0.000000, 0.216856, 1.260000, 1682497156.356632, 0.275000, 4.000000, 0.000000, 0.118062, -0.455574, 1.000000, 0.000000, 1.000000, 0.000000
-19.950638, 30.000000, 0.000000, 0.229292, 1.260000, 1682497156.386806, 0.275000, 4.000000, 0.000000, 0.129053, -0.436566, 1.000000, 0.000000, 1.000000, 0.000000
-19.943212, 30.000000, 0.000000, 0.242297, 1.260000, 1682497156.418358, 0.275000, 4.000000, 0.000000, 0.140979, -0.417171, 1.000000, 0.000000, 1.000000, 0.000000
-19.934127, 30.000000, 0.000000, 0.257325, 1.260000, 1682497156.454821, 0.275000, 4.000000, 0.000000, 0.154762, -0.395993, 1.000000, 0.000000, 1.000000, 0.000000
-19.925786, 30.000000, 0.000000, 0.269570, 1.260000, 1682497156.484531, 0.275000, 4.000000, 0.000000, 0.166729, -0.381502, 1.000000, 0.000000, 1.000000, 0.000000
-19.916322, 30.000000, 0.000000, 0.284461, 1.260000, 1682497156.520661, 0.275000, 4.000000, 0.000000, 0.179650, -0.365536, 1.000000, 0.000000, 1.000000, 0.000000
-19.905355, 30.000000, 0.000000, 0.299961, 1.260000, 1682497156.558268, 0.275000, 4.000000, 0.000000, 0.193865, -0.352003, 1.000000, 0.000000, 1.000000, 0.000000
-19.894279, 30.000000, 0.000000, 0.314837, 1.260000, 1682497156.594363, 0.275000, 4.000000, 0.000000, 0.207509, -0.339792, 1.000000, 0.000000, 1.000000, 0.000000
-19.883572, 30.000000, 0.000000, 0.328575, 1.260000, 1682497156.627695, 0.275000, 4.000000, 0.000000, 0.220109, -0.329272, 1.000000, 0.000000, 1.000000, 0.000000
-19.872221, 30.000000, 0.000000, 0.342539, 1.260000, 1682497156.661576, 0.275000, 4.000000, 0.000000, 0.232916, -0.319106, 1.000000, 0.000000, 1.000000, 0.000000
-19.860188, 30.000000, 0.000000, 0.356748, 1.260000, 1682497156.696050, 0.275000, 4.000000, 0.000000, 0.245947, -0.309234, 1.000000, 0.000000, 1.000000, 0.000000
-19.848435, 30.000000, 0.000000, 0.370094, 1.260000, 1682497156.728431, 0.275000, 4.000000, 0.000000, 0.258187, -0.300988, 1.000000, 0.000000, 1.000000, 0.000000
-19.835657, 30.000000, 0.000000, 0.384080, 1.260000, 1682497156.762366, 0.275000, 4.000000, 0.000000, 0.271014, -0.290081, 1.000000, 0.000000, 1.000000, 0.000000
-19.822597, 30.000000, 0.000000, 0.397864, 1.260000, 1682497156.795810, 0.275000, 4.000000, 0.000000, 0.283656, -0.286218, 1.000000, 0.000000, 1.000000, 0.000000
-19.820954, 30.000000, 0.000000, 0.399567, 1.260000, 1682497156.799942, 0.275000, 4.000000, 0.000000, 0.285218, -0.283128, 1.000000, 0.000000, 1.000000, 0.000000
-19.807507, 30.000000, 0.000000, 0.413220, 1.260000, 1682497156.833067, 0.275000, 4.000000, 0.000000, 0.297739, -0.278295, 1.000000, 0.000000, 1.000000, 0.000000
-19.793552, 30.000000, 0.000000, 0.426928, 1.260000, 1682497156.866327, 0.275000, 4.000000, 0.000000, 0.310312, -0.272209, 1.000000, 0.000000, 1.000000, 0.000000
-19.779008, 30.000000, 0.000000, 0.440767, 1.260000, 1682497156.899903, 0.275000, 4.000000, 0.000000, 0.323003, -0.266149, 1.000000, 0.000000, 1.000000, 0.000000
-19.763427, 30.000000, 0.000000, 0.455120, 1.260000, 1682497156.934728, 0.275000, 4.000000, 0.000000, 0.336167, -0.259744, 1.000000, 0.000000, 1.000000, 0.000000
-19.748255, 30.000000, 0.000000, 0.468672, 1.260000, 1682497156.967610, 0.275000, 4.000000, 0.000000, 0.348596, -0.253986, 1.000000, 0.000000, 1.000000, 0.000000
-19.730597, 30.000000, 0.000000, 0.483971, 1.260000, 1682497157.004728, 0.275000, 4.000000, 0.000000, 0.362627, -0.248473, 1.000000, 0.000000, 1.000000, 0.000000
-19.713643, 30.000000, 0.000000, 0.498217, 1.260000, 1682497157.039295, 0.275000, 4.000000, 0.000000, 0.375694, -0.245351, 1.000000, 0.000000, 1.000000, 0.000000
-19.696964, 30.000000, 0.000000, 0.511842, 1.260000, 1682497157.072356, 0.275000, 4.000000, 0.000000, 0.388191, -0.241142, 1.000000, 0.000000, 1.000000, 0.000000
-19.679544, 30.000000, 0.000000, 0.525690, 1.260000, 1682497157.105971, 0.275000, 4.000000, 0.000000, 0.400897, -0.236688, 1.000000, 0.000000, 1.000000, 0.000000
-19.676949, 30.000000, 0.000000, 0.527723, 1.260000, 1682497157.110908, 0.275000, 4.000000, 0.000000, 0.402763, -0.233839, 1.000000, 0.000000, 1.000000, 0.000000
-19.659886, 30.000000, 0.000000, 0.540887, 1.260000, 1682497157.142875, 0.275000, 4.000000, 0.000000, 0.414847, -0.229755, 1.000000, 0.000000, 1.000000, 0.000000
-19.642480, 30.000000, 0.000000, 0.553987, 1.260000, 1682497157.174698, 0.275000, 4.000000, 0.000000, 0.426876, -0.228788, 1.000000, 0.000000, 1.000000, 0.000000
-19.624642, 30.000000, 0.000000, 0.567092, 1.260000, 1682497157.206546, 0.275000, 4.000000, 0.000000, 0.438914, -0.224460, 1.000000, 0.000000, 1.000000, 0.000000
-19.604725, 30.000000, 0.000000, 0.581372, 1.260000, 1682497157.241266, 0.275000, 4.000000, 0.000000, 0.452038, -0.221105, 1.000000, 0.000000, 1.000000, 0.000000
-19.577356, 30.000000, 0.000000, 0.600452, 1.260000, 1682497157.287677, 0.275000, 4.000000, 0.000000, 0.470425, -0.216548, 1.000000, 0.000000, 1.000000, 0.000000
-19.552335, 30.000000, 0.000000, 0.617358, 1.260000, 1682497157.328826, 0.275000, 4.000000, 0.000000, 0.481754, -0.212635, 1.000000, 0.000000, 1.000000, 0.000000
-19.524285, 30.000000, 0.000000, 0.635757, 1.260000, 1682497157.373636, 0.275000, 4.000000, 0.000000, 0.502075, -0.208215, 1.000000, 0.000000, 1.000000, 0.000000
-19.501715, 30.000000, 0.000000, 0.650172, 1.260000, 1682497157.408765, 0.275000, 4.000000, 0.000000, 0.515353, -0.205474, 1.000000, 0.000000, 1.000000, 0.000000
-19.478220, 30.000000, 0.000000, 0.664839, 1.260000, 1682497157.444526, 0.275000, 4.000000, 0.000000, 0.528871, -0.202327, 1.000000, 0.000000, 1.000000, 0.000000
-19.470969, 30.000000, 0.000000, 0.669310, 1.260000, 1682497157.455431, 0.275000, 4.000000, 0.000000, 0.532993, -0.198313, 1.000000, 0.000000, 1.000000, 0.000000
-19.443634, 30.000000, 0.000000, 0.685859, 1.260000, 1682497157.495813, 0.275000, 4.000000, 0.000000, 0.548257, -0.199324, 1.000000, 0.000000, 1.000000, 0.000000
-19.440730, 30.000000, 0.000000, 0.687593, 1.260000, 1682497157.500046, 0.275000, 4.000000, 0.000000, 0.549857, -0.198294, 1.000000, 0.000000, 1.000000, 0.000000
-19.409350, 30.000000, 0.000000, 0.706051, 1.260000, 1682497157.545121, 0.275000, 4.000000, 0.000000, 0.568219, -0.196505, 1.000000, 0.000000, 1.000000, 0.000000
-19.381466, 30.000000, 0.000000, 0.722046, 1.260000, 1682497157.584211, 0.275000, 4.000000, 0.000000, 0.580841, -0.192900, 1.000000, 0.000000, 1.000000, 0.000000
-19.378328, 30.000000, 0.000000, 0.723824, 1.260000, 1682497157.588557, 0.275000, 4.000000, 0.000000, 0.583314, -0.192137, 1.000000, 0.000000, 1.000000, 0.000000
-19.355703, 30.000000, 0.000000, 0.736504, 1.260000, 1682497157.619566, 0.275000, 4.000000, 0.000000, 0.595455, -0.191510, 1.000000, 0.000000, 1.000000, 0.000000
-19.323907, 30.000000, 0.000000, 0.753952, 1.260000, 1682497157.662268, 0.275000, 4.000000, 0.000000, 0.612617, -0.188692, 1.000000, 0.000000, 1.000000, 0.000000
-19.310014, 30.000000, 0.000000, 0.761443, 1.260000, 1682497157.680609, 0.275000, 4.000000, 0.000000, 0.618727, -0.187428, 1.000000, 0.000000, 1.000000, 0.000000
-19.287106, 30.000000, 0.000000, 0.773634, 1.260000, 1682497157.710476, 0.275000, 4.000000, 0.000000, 0.629400, -0.183522, 1.000000, 0.000000, 1.000000, 0.000000
-19.257881, 30.000000, 0.000000, 0.788904, 1.260000, 1682497157.747910, 0.275000, 4.000000, 0.000000, 0.643550, -0.183794, 1.000000, 0.000000, 1.000000, 0.000000
-19.229718, 30.000000, 0.000000, 0.803332, 1.260000, 1682497157.783307, 0.275000, 4.000000, 0.000000, 0.656499, -0.181802, 1.000000, 0.000000, 1.000000, 0.000000
-19.190925, 30.000000, 0.000000, 0.822783, 1.260000, 1682497157.831068, 0.275000, 4.000000, 0.000000, 0.674463, -0.175816, 1.000000, 0.000000, 1.000000, 0.000000
-19.156561, 30.000000, 0.000000, 0.839620, 1.260000, 1682497157.872451, 0.275000, 4.000000, 0.000000, 0.690627, -0.177167, 1.000000, 0.000000, 1.000000, 0.000000
-19.125022, 30.000000, 0.000000, 0.854761, 1.260000, 1682497157.909699, 0.275000, 4.000000, 0.000000, 0.704706, -0.174573, 1.000000, 0.000000, 1.000000, 0.000000
-19.096926, 30.000000, 0.000000, 0.868016, 1.260000, 1682497157.942335, 0.275000, 4.000000, 0.000000, 0.717043, -0.173540, 1.000000, 0.000000, 1.000000, 0.000000
-19.069110, 30.000000, 0.000000, 0.880933, 1.260000, 1682497157.974159, 0.275000, 4.000000, 0.000000, 0.729072, -0.171873, 1.000000, 0.000000, 1.000000, 0.000000
-19.038854, 30.000000, 0.000000, 0.894759, 1.260000, 1682497158.008255, 0.275000, 4.000000, 0.000000, 0.741960, -0.170417, 1.000000, 0.000000, 1.000000, 0.000000
-19.011204, 30.000000, 0.000000, 0.907201, 1.260000, 1682497158.038958, 0.275000, 4.000000, 0.000000, 0.753566, -0.169010, 1.000000, 0.000000, 1.000000, 0.000000
