x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679662256.897685, 0.100000, 0.000000
-49.997731, 30.000000, 0.000000, 0.146478, 1679662257.421154, 0.100000, 2.000000
-49.997406, 30.000000, 0.000000, 0.155308, 1679662257.425296, 0.100000, 2.000000
-49.989154, 30.000000, 0.000000, 0.298263, 1679662257.471759, 0.100000, 2.000000
-49.973591, 30.000000, 0.000000, 0.448513, 1679662257.508909, 0.100000, 2.000000
-49.970549, 30.000000, 0.000000, 0.471094, 1679662257.513078, 0.100000, 2.000000
-49.967461, 30.000000, 0.000000, 0.492598, 1679662257.517253, 0.100000, 2.000000
-49.945777, 30.000000, 0.000000, 0.616594, 1679662257.557699, 0.100000, 2.000000
-49.917562, 30.000000, 0.000000, 0.736562, 1679662257.603723, 0.100000, 2.000000
-49.881600, 30.000000, 0.000000, 0.854640, 1679662257.648457, 0.100000, 2.000000
-49.845948, 30.000000, 0.000000, 0.948895, 1679662257.690796, 0.100000, 2.000000
-49.840941, 30.000000, 0.000000, 0.960794, 1679662257.694951, 0.100000, 2.000000
-49.834181, 30.000000, 0.000000, 0.976484, 1679662257.699516, 0.100000, 2.000000
-49.798200, 30.000000, 0.000000, 1.052297, 1679662257.737224, 0.100000, 2.000000
-49.749450, 30.000000, 0.000000, 1.139774, 1679662257.785606, 0.100000, 2.000000
-49.697411, 30.000000, 0.000000, 1.218443, 1679662257.827032, 0.100000, 2.000000
-49.632904, 30.000000, 0.000000, 1.300812, 1679662257.871700, 0.100000, 2.000000
-49.629739, 30.000000, 0.000000, 1.304462, 1679662257.880676, 0.100000, 2.000000
-49.589381, 30.000000, 0.000000, 1.348853, 1679662257.916771, 0.100000, 2.000000
-49.517519, 30.000000, 0.000000, 1.418293, 1679662257.966007, 0.100000, 2.000000
-49.448379, 30.000000, 0.000000, 1.475431, 1679662258.007088, 0.100000, 2.000000
-49.385524, 30.000000, 0.000000, 1.520854, 1679662258.049284, 0.100000, 2.000000
-49.379543, 30.000000, 0.000000, 1.524898, 1679662258.054230, 0.100000, 2.000000
-49.369440, 30.000000, 0.000000, 1.531651, 1679662258.058490, 0.100000, 2.000000
-49.303457, 30.000000, 0.000000, 1.572687, 1679662258.101059, 0.100000, 2.000000
-49.241913, 30.000000, 0.000000, 1.606931, 1679662258.152286, 0.100000, 2.000000
-49.214069, 30.000000, 0.000000, 1.621545, 1679662258.156494, 0.100000, 2.000000
-49.199703, 30.000000, 0.000000, 1.628739, 1679662258.169750, 0.100000, 2.000000
-49.143394, 30.000000, 0.000000, 1.655288, 1679662258.212353, 0.100000, 2.000000
