x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.034290, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.054329, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.075775, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.110819, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.151142, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.191817, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.231389, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.274239, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.322732, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.368490, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.412607, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.452687, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.478093, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.499459, 0.500000, 0.000000, 1.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1681804229.528614, 0.500000, 0.000000, 1.000000, 0.000000
-19.999924, 30.000000, 0.000000, 0.022847, 1.250000, 1681804229.565157, 0.500000, 7.000000, 1.000000, 0.009412
-19.998008, 30.000000, 0.000000, 0.074472, 1.250000, 1681804229.606457, 0.500000, 7.000000, 1.000000, 0.022342
-19.994947, 30.000000, 0.000000, 0.115336, 1.250000, 1681804229.639148, 0.500000, 7.000000, 1.000000, 0.034601
-19.991408, 30.000000, 0.000000, 0.139366, 1.250000, 1681804229.664958, 0.500000, 7.000000, 1.000000, 0.044899
-19.987191, 30.000000, 0.000000, 0.155052, 1.250000, 1681804229.693427, 0.500000, 7.000000, 1.000000, 0.055680
-19.980342, 30.000000, 0.000000, 0.177629, 1.250000, 1681804229.736735, 0.500000, 7.000000, 1.000000, 0.071197
-19.973430, 30.000000, 0.000000, 0.197814, 1.250000, 1681804229.773731, 0.500000, 7.000000, 1.000000, 0.085070
-19.965261, 30.000000, 0.000000, 0.219315, 1.250000, 1681804229.813138, 0.500000, 7.000000, 1.000000, 0.099847
-19.959754, 30.000000, 0.000000, 0.232635, 1.250000, 1681804229.837550, 0.500000, 7.000000, 1.000000, 0.109002
-19.951665, 30.000000, 0.000000, 0.250940, 1.250000, 1681804229.871099, 0.500000, 7.000000, 1.000000, 0.121583
-19.945653, 30.000000, 0.000000, 0.263711, 1.250000, 1681804229.894505, 0.500000, 7.000000, 1.000000, 0.133767
-19.941203, 30.000000, 0.000000, 0.272782, 1.250000, 1681804229.911130, 0.500000, 7.000000, 1.000000, 0.137456
-19.939468, 30.000000, 0.000000, 0.276242, 1.250000, 1681804229.917472, 0.500000, 7.000000, 1.000000, 0.138973
-19.931816, 30.000000, 0.000000, 0.290990, 1.250000, 1681804229.944502, 0.500000, 7.000000, 1.000000, 0.149109
