x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.399747, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.403933, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.410912, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.415455, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.419543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.423616, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.427731, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.432212, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.436575, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.441009, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.445097, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.452179, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.456274, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.464888, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.469133, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.482896, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.487398, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.491513, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.499046, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.503139, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.509906, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.514027, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.518239, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.522305, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.528837, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.532991, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.542520, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.546653, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.551337, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.557062, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.561181, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.565315, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.569452, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.575512, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.584219, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.594852, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.598955, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.608961, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.613060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.617264, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.621511, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.625648, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.629746, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.633832, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.637924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.642229, 1.000000, 0.000000
