x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679662214.601099, 0.100000, 0.000000
-49.999836, 30.000000, 0.000000, 0.049972, 1679662215.094845, 0.100000, 2.000000
-49.994640, 30.000000, 0.000000, 0.216326, 1679662215.137777, 0.100000, 2.000000
-49.981320, 30.000000, 0.000000, 0.382800, 1679662215.180419, 0.100000, 2.000000
-49.962807, 30.000000, 0.000000, 0.520650, 1679662215.221302, 0.100000, 2.000000
-49.962218, 30.000000, 0.000000, 0.524243, 1679662215.225807, 0.100000, 2.000000
-49.936630, 30.000000, 0.000000, 0.657915, 1679662215.269354, 0.100000, 2.000000
-49.899175, 30.000000, 0.000000, 0.799986, 1679662215.321339, 0.100000, 2.000000
-49.865537, 30.000000, 0.000000, 0.898455, 1679662215.357910, 0.100000, 2.000000
-49.864226, 30.000000, 0.000000, 0.901903, 1679662215.362945, 0.100000, 2.000000
-49.826639, 30.000000, 0.000000, 0.992301, 1679662215.402290, 0.100000, 2.000000
-49.777843, 30.000000, 0.000000, 1.089372, 1679662215.448028, 0.100000, 2.000000
-49.773743, 30.000000, 0.000000, 1.096726, 1679662215.453407, 0.100000, 2.000000
-49.727677, 30.000000, 0.000000, 1.172492, 1679662215.491410, 0.100000, 2.000000
-49.723146, 30.000000, 0.000000, 1.179353, 1679662215.495538, 0.100000, 2.000000
-49.668860, 30.000000, 0.000000, 1.254988, 1679662215.542704, 0.100000, 2.000000
-49.615744, 30.000000, 0.000000, 1.318396, 1679662215.582734, 0.100000, 2.000000
-49.553841, 30.000000, 0.000000, 1.382665, 1679662215.633370, 0.100000, 2.000000
-49.488768, 30.000000, 0.000000, 1.441246, 1679662215.676160, 0.100000, 2.000000
-49.422455, 30.000000, 0.000000, 1.493138, 1679662215.720068, 0.100000, 2.000000
-49.364517, 30.000000, 0.000000, 1.533306, 1679662215.756751, 0.100000, 2.000000
-49.309178, 30.000000, 0.000000, 1.567836, 1679662215.794772, 0.100000, 2.000000
-49.251498, 30.000000, 0.000000, 1.600538, 1679662215.833165, 0.100000, 2.000000
-49.168238, 30.000000, 0.000000, 1.642393, 1679662215.881111, 0.100000, 2.000000
-49.105031, 30.000000, 0.000000, 1.670644, 1679662215.924113, 0.100000, 2.000000
-49.029926, 30.000000, 0.000000, 1.700817, 1679662215.963268, 0.100000, 2.000000
-49.028178, 30.000000, 0.000000, 1.701476, 1679662215.967665, 0.100000, 2.000000
-48.964052, 30.000000, 0.000000, 1.724608, 1679662216.008326, 0.100000, 2.000000
-48.891273, 30.000000, 0.000000, 1.748421, 1679662216.051894, 0.100000, 2.000000
-48.871771, 30.000000, 0.000000, 1.754424, 1679662216.056339, 0.100000, 2.000000
-48.797434, 30.000000, 0.000000, 1.775745, 1679662216.098192, 0.100000, 2.000000
-48.717033, 30.000000, 0.000000, 1.796480, 1679662216.145482, 0.100000, 2.000000
-48.625304, 30.000000, 0.000000, 1.817566, 1679662216.194190, 0.100000, 2.000000
-48.545397, 30.000000, 0.000000, 1.834009, 1679662216.236739, 0.100000, 2.000000
-48.532357, 30.000000, 0.000000, 1.836541, 1679662216.245524, 0.100000, 2.000000
-48.458642, 30.000000, 0.000000, 1.850035, 1679662216.284731, 0.100000, 2.000000
-48.379621, 30.000000, 0.000000, 1.863193, 1679662216.329441, 0.100000, 2.000000
-48.365708, 30.000000, 0.000000, 1.865378, 1679662216.333612, 0.100000, 2.000000
-48.297622, 30.000000, 0.000000, 1.875575, 1679662216.379793, 0.100000, 2.000000
-48.207149, 30.000000, 0.000000, 1.887832, 1679662216.419334, 0.100000, 2.000000
-48.201458, 30.000000, 0.000000, 1.888557, 1679662216.425401, 0.100000, 2.000000
-48.111993, 30.000000, 0.000000, 1.899336, 1679662216.470259, 0.100000, 2.000000
-48.027682, 30.000000, 0.000000, 1.908498, 1679662216.513781, 0.100000, 2.000000
-47.938862, 30.000000, 0.000000, 1.917213, 1679662216.558589, 0.100000, 2.000000
-47.929466, 30.000000, 0.000000, 1.918084, 1679662216.566844, 0.100000, 2.000000
-47.854121, 30.000000, 0.000000, 1.924718, 1679662216.609308, 0.100000, 2.000000
-47.772266, 30.000000, 0.000000, 1.931297, 1679662216.647213, 0.100000, 2.000000
-47.699200, 30.000000, 0.000000, 1.936666, 1679662216.695084, 0.100000, 2.000000
-47.593149, 30.000000, 0.000000, 1.943703, 1679662216.739126, 0.100000, 2.000000
-47.518007, 30.000000, 0.000000, 1.948195, 1679662216.778351, 0.100000, 2.000000
-47.499507, 30.000000, 0.000000, 1.949250, 1679662216.787079, 0.100000, 2.000000
-47.421994, 30.000000, 0.000000, 1.953416, 1679662216.826940, 0.100000, 2.000000
-47.415972, 30.000000, 0.000000, 1.953724, 1679662216.831750, 0.100000, 2.000000
-47.338371, 30.000000, 0.000000, 1.957517, 1679662216.871102, 0.100000, 2.000000
-47.329689, 30.000000, 0.000000, 1.957921, 1679662216.875235, 0.100000, 2.000000
-47.251420, 30.000000, 0.000000, 1.961392, 1679662216.917802, 0.100000, 2.000000
-47.158564, 30.000000, 0.000000, 1.965134, 1679662216.961997, 0.100000, 2.000000
-47.074841, 30.000000, 0.000000, 1.968191, 1679662217.004919, 0.100000, 2.000000
-46.985736, 30.000000, 0.000000, 1.971148, 1679662217.048998, 0.100000, 2.000000
-46.898267, 30.000000, 0.000000, 1.973777, 1679662217.094010, 0.100000, 2.000000
-46.886592, 30.000000, 0.000000, 1.974109, 1679662217.098158, 0.100000, 2.000000
-46.812021, 30.000000, 0.000000, 1.976132, 1679662217.142688, 0.100000, 2.000000
-46.715154, 30.000000, 0.000000, 1.978528, 1679662217.186771, 0.100000, 2.000000
-46.708918, 30.000000, 0.000000, 1.978673, 1679662217.191761, 0.100000, 2.000000
-46.699443, 30.000000, 0.000000, 1.978892, 1679662217.199420, 0.100000, 2.000000
-46.627420, 30.000000, 0.000000, 1.980484, 1679662217.235113, 0.100000, 2.000000
-46.535206, 30.000000, 0.000000, 1.982345, 1679662217.277333, 0.100000, 2.000000
-46.445999, 30.000000, 0.000000, 1.983975, 1679662217.322821, 0.100000, 2.000000
-46.366131, 30.000000, 0.000000, 1.985306, 1679662217.364255, 0.100000, 2.000000
-46.284277, 30.000000, 0.000000, 1.986556, 1679662217.405730, 0.100000, 2.000000
-46.272857, 30.000000, 0.000000, 1.986722, 1679662217.409843, 0.100000, 2.000000
-46.202089, 30.000000, 0.000000, 1.987703, 1679662217.449606, 0.100000, 2.000000
-46.119831, 30.000000, 0.000000, 1.988752, 1679662217.487446, 0.100000, 2.000000
-46.104429, 30.000000, 0.000000, 1.988939, 1679662217.495835, 0.100000, 2.000000
-46.030280, 30.000000, 0.000000, 1.989791, 1679662217.531204, 0.100000, 2.000000
-45.979314, 30.000000, 0.000000, 1.990338, 1679662217.559489, 0.100000, 2.000000
-45.925979, 30.000000, 0.000000, 1.990879, 1679662217.583443, 0.100000, 2.000000
-45.870743, 30.000000, 0.000000, 1.991407, 1679662217.611042, 0.100000, 2.000000
-45.863900, 30.000000, 0.000000, 1.991470, 1679662217.617354, 0.100000, 2.000000
-45.813895, 30.000000, 0.000000, 1.991918, 1679662217.638619, 0.100000, 2.000000
-45.769517, 30.000000, 0.000000, 1.992296, 1679662217.660955, 0.100000, 2.000000
-45.766018, 30.000000, 0.000000, 1.992325, 1679662217.665084, 0.100000, 2.000000
-45.719911, 30.000000, 0.000000, 1.992697, 1679662217.686038, 0.100000, 2.000000
-45.675073, 30.000000, 0.000000, 1.993042, 1679662217.712638, 0.100000, 2.000000
-45.627910, 30.000000, 0.000000, 1.993387, 1679662217.732326, 0.100000, 2.000000
-45.555174, 30.000000, 0.000000, 1.993886, 1679662217.769349, 0.100000, 2.000000
-45.467865, 30.000000, 0.000000, 1.994436, 1679662217.812011, 0.100000, 2.000000
-45.395206, 30.000000, 0.000000, 1.994856, 1679662217.854251, 0.100000, 2.000000
-45.315296, 30.000000, 0.000000, 1.995281, 1679662217.888700, 0.100000, 2.000000
-45.227900, 30.000000, 0.000000, 1.995706, 1679662217.932379, 0.100000, 2.000000
-45.225859, 30.000000, 0.000000, 1.995715, 1679662217.936598, 0.100000, 2.000000
-45.141924, 30.000000, 0.000000, 1.996087, 1679662217.979464, 0.100000, 2.000000
-45.066055, 30.000000, 0.000000, 1.996394, 1679662218.014457, 0.100000, 2.000000
-45.055841, 30.000000, 0.000000, 1.996434, 1679662218.022734, 0.100000, 2.000000
-44.977659, 30.000000, 0.000000, 1.996722, 1679662218.060332, 0.100000, 2.000000
-44.892705, 30.000000, 0.000000, 1.997010, 1679662218.101453, 0.100000, 2.000000
-44.808107, 30.000000, 0.000000, 1.997271, 1679662218.142949, 0.100000, 2.000000
