x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927413.957176, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927413.981178, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.000144, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.019028, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.037005, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.060228, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.079194, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.108196, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.136595, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.165331, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.190898, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.218760, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.250018, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.290828, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.315354, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.341024, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.369765, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.397205, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683927414.438938, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998682, 30.000000, 0.000000, 0.134964, 7.510000, 1683927414.474443, 0.850000, 3.000000, 6.000000, 0.101690, -0.341508, 1.000000, 0.000000, 1.000000, 0.000000
-19.989388, 30.000000, 0.000000, 0.237049, 7.510000, 1683927414.525724, 0.850000, 3.000000, 6.000000, 0.216939, -0.084834, 1.000000, 0.000000, 0.000000, 0.000000
-19.979862, 30.000000, 0.000000, 0.307239, 7.510000, 1683927414.561101, 0.850000, 3.000000, 6.000000, 0.314731, 0.024384, 1.000000, 0.000000, 0.000000, 0.000000
-19.966865, 30.000000, 0.000000, 0.382169, 7.510000, 1683927414.599005, 0.850000, 3.000000, 6.000000, 0.426011, 0.114719, 1.000000, 0.000000, 0.000000, 0.000000
-19.951328, 30.000000, 0.000000, 0.455698, 7.510000, 1683927414.636363, 0.850000, 3.000000, 6.000000, 0.533828, 0.171451, 1.000000, 0.000000, 1.000000, 0.000000
-19.927232, 30.000000, 0.000000, 0.550234, 7.510000, 1683927414.684680, 0.850000, 3.000000, 6.000000, 0.673208, 0.223495, 1.000000, 0.000000, 1.000000, 0.000000
-19.900713, 30.000000, 0.000000, 0.637338, 7.510000, 1683927414.729552, 0.850000, 3.000000, 6.000000, 0.793134, 0.249951, 1.000000, 0.000000, 1.000000, 0.000000
-19.864864, 30.000000, 0.000000, 0.731180, 7.510000, 1683927414.782349, 0.850000, 3.000000, 5.000000, 0.695029, -0.046818, 1.000000, 0.000000, 0.000000, 0.000000
-19.861799, 30.000000, 0.000000, 0.737983, 7.510000, 1683927414.786535, 0.850000, 3.000000, 5.000000, 0.707851, -0.043316, 1.000000, 0.000000, 0.000000, 0.000000
-19.832837, 30.000000, 0.000000, 0.798960, 7.510000, 1683927414.824350, 0.850000, 3.000000, 5.000000, 0.758030, -0.049559, 1.000000, 0.000000, 0.000000, 0.000000
-19.795635, 30.000000, 0.000000, 0.869892, 7.510000, 1683927414.869046, 0.850000, 3.000000, 5.000000, 0.839039, -0.049744, 1.000000, 0.000000, 0.000000, 0.000000
-19.768173, 30.000000, 0.000000, 0.918049, 7.510000, 1683927414.899850, 0.850000, 3.000000, 5.000000, 0.871280, -0.049445, 1.000000, 0.000000, 0.000000, 0.000000
-19.756155, 30.000000, 0.000000, 0.938215, 7.510000, 1683927414.912859, 0.850000, 3.000000, 5.000000, 0.890794, -0.049175, 1.000000, 0.000000, 0.000000, 0.000000
-19.717949, 30.000000, 0.000000, 0.998788, 7.510000, 1683927414.952392, 0.850000, 3.000000, 5.000000, 0.951864, -0.046981, 1.000000, 0.000000, 0.000000, 0.000000
-19.672714, 30.000000, 0.000000, 1.064931, 7.510000, 1683927414.996342, 0.850000, 3.000000, 5.000000, 1.013370, -0.043885, 1.000000, 0.000000, 0.000000, 0.000000
-19.631548, 30.000000, 0.000000, 1.120753, 7.510000, 1683927415.034116, 0.850000, 3.000000, 5.000000, 1.086646, -0.038551, 1.000000, 0.000000, 0.000000, 0.000000
-19.579313, 30.000000, 0.000000, 1.186523, 7.510000, 1683927415.079496, 0.850000, 3.000000, 5.000000, 1.140750, -0.034745, 1.000000, 0.000000, 0.000000, 0.000000
-19.514983, 30.000000, 0.000000, 1.261083, 7.510000, 1683927415.132174, 0.850000, 3.000000, 5.000000, 1.228372, -0.030371, 1.000000, 0.000000, 0.000000, 0.000000
-19.480092, 30.000000, 0.000000, 1.298921, 7.510000, 1683927415.159460, 0.850000, 3.000000, 5.000000, 1.263433, -0.027322, 1.000000, 0.000000, 0.000000, 0.000000
-19.429179, 30.000000, 0.000000, 1.351398, 7.510000, 1683927415.197939, 0.850000, 3.000000, 5.000000, 1.320875, -0.024016, 1.000000, 0.000000, 0.000000, 0.000000
-19.385907, 30.000000, 0.000000, 1.393642, 7.510000, 1683927415.229499, 0.850000, 3.000000, 5.000000, 1.365408, -0.021449, 1.000000, 0.000000, 0.000000, 0.000000
-19.338499, 30.000000, 0.000000, 1.437743, 7.510000, 1683927415.263029, 0.850000, 3.000000, 5.000000, 1.408590, -0.018847, 1.000000, 0.000000, 0.000000, 0.000000
