x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.412790, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.416959, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.421559, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.426065, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.430151, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.434461, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.438609, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.442740, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.446850, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.452215, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.457950, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.462552, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.466640, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.470843, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.474974, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.479060, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.484504, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.488608, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.492715, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.496839, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.501024, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.505769, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.509859, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.513938, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.518036, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.522172, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.526406, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.531689, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.536139, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.540288, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.545020, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.549250, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.553385, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.557557, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.561643, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.565773, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.569857, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.573940, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.578045, 0.700000, 0.000000
