x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.001465, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.005586, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.009722, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.013781, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.017849, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.021980, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.026127, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.030218, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.034292, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.038459, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.042785, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.046872, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.050967, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.055097, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.059162, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.063220, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.067386, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.071458, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.075561, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.079643, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.083711, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.087817, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.091928, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.096012, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.100069, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.104156, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.108264, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.112420, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.116551, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.120644, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.124759, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.128878, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.133001, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.137248, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.141317, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.145376, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.149571, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.153670, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.157785, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.161874, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.166043, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.170182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.174293, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.178372, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.182466, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.186563, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.190652, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.194724, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.198899, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.202998, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.207057, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.211125, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.215232, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.219324, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.223468, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.227533, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.231589, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.235684, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.239784, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.243942, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.248048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.252133, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.256214, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.260345, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.264455, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.268557, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.272635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.276699, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.281069, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.285491, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.289627, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.293691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.297790, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.301882, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.306163, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.310234, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.314749, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.318870, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.322973, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.327036, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.331092, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.335175, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.339588, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.343773, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.347971, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.352056, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.356325, 0.100000, 0.000000
