x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.920172, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.924994, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.929048, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.933098, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.937177, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.941305, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.945435, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.949511, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.953572, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.957654, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.961786, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.965862, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.969976, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.974085, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.978202, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.982321, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.986414, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.990585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.994654, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595157.998762, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.002857, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595158.007083, 1.000000, 0.000000
