x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.398394, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.402745, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.406892, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.414469, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.420349, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.428512, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.432638, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.436748, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.444205, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.448276, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.454665, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.458874, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.468520, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.472612, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.479025, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.483182, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.489972, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.494103, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.498397, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.505727, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.511121, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680604507.515295, 0.800000, 0.000000
