x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.037570, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.077143, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.124876, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.151778, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.195564, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.239906, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.275418, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.283620, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.320826, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.363378, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.392498, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.412777, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.448601, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.486894, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.491540, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685356413.529217, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.999627, 30.000000, 0.000000, 0.032493, 1.260000, 1685356413.559698, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.995288, 30.000000, 0.000000, 0.111666, 1.260000, 1685356413.622534, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.988788, 30.000000, 0.000000, 0.153882, 1.260000, 1685356413.671114, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.983060, 30.000000, 0.000000, 0.176280, 1.260000, 1685356413.706078, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.978876, 30.000000, 0.000000, 0.190913, 1.260000, 1685356413.728922, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.970028, 30.000000, 0.000000, 0.218751, 1.260000, 1685356413.772378, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.960357, 30.000000, 0.000000, 0.245542, 1.260000, 1685356413.814200, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.951525, 30.000000, 0.000000, 0.267612, 1.260000, 1685356413.848720, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.939289, 30.000000, 0.000000, 0.295303, 1.260000, 1685356413.892352, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.927761, 30.000000, 0.000000, 0.318995, 1.260000, 1685356413.929990, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.914520, 30.000000, 0.000000, 0.343998, 1.260000, 1685356413.969085, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.899679, 30.000000, 0.000000, 0.369830, 1.260000, 1685356414.011739, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.889107, 30.000000, 0.000000, 0.387027, 1.260000, 1685356414.039718, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.875127, 30.000000, 0.000000, 0.408522, 1.260000, 1685356414.074924, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.865684, 30.000000, 0.000000, 0.422332, 1.260000, 1685356414.097688, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.852381, 30.000000, 0.000000, 0.440942, 1.260000, 1685356414.128547, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.832647, 30.000000, 0.000000, 0.467082, 1.260000, 1685356414.172227, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.811060, 30.000000, 0.000000, 0.493772, 1.260000, 1685356414.216026, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.798353, 30.000000, 0.000000, 0.508671, 1.260000, 1685356414.242662, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.786020, 30.000000, 0.000000, 0.522644, 1.260000, 1685356414.266595, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
-19.768788, 30.000000, 0.000000, 0.541452, 1.260000, 1685356414.299022, 0.625000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -168262720.000000, 22002.000000
