x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.229115, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.269109, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.310393, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.339348, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.378420, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.422803, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.435008, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.473997, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.514997, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.555559, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.596323, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.636752, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.643827, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.657408, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.700301, 0.425000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364695.743604, 0.425000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.995134, 30.000000, 0.000000, 0.182268, 7.510000, 1685364695.787452, 0.425000, 7.000000, 6.000000, 0.125131, -0.309090, 1.000000, 0.000000, 1.000000, 0.000000
-19.993670, 30.000000, 0.000000, 0.182923, 7.510000, 1685364695.795478, 0.425000, 7.000000, 6.000000, 0.156741, -0.143132, 1.000000, 0.000000, 0.000000, 0.000000
-19.986599, 30.000000, 0.000000, 0.186058, 7.510000, 1685364695.833900, 0.425000, 7.000000, 6.000000, 0.276331, 0.485188, 1.000000, 0.000000, 1.000000, 0.000000
-19.978074, 30.000000, 0.000000, 0.189765, 7.510000, 1685364695.879329, 0.425000, 7.000000, 5.000000, 0.189765, 1.132751, 1.000000, 1.000000, 1.000000, -1.000000
-19.968825, 30.000000, 0.000000, 0.199838, 7.510000, 1685364695.927050, 0.425000, 7.000000, 5.000000, 0.259618, 0.293294, 1.000000, 0.000000, 1.000000, 0.000000
-19.959880, 30.000000, 0.000000, 0.209901, 7.510000, 1685364695.970796, 0.425000, 7.000000, 5.000000, 0.323696, 0.542137, 1.000000, 0.000000, 1.000000, 0.000000
-19.951121, 30.000000, 0.000000, 0.219309, 7.510000, 1685364696.011694, 0.425000, 7.000000, 5.000000, 0.383714, 0.749654, 1.000000, 0.000000, 1.000000, 0.000000
-19.940936, 30.000000, 0.000000, 0.232049, 7.510000, 1685364696.057229, 0.425000, 7.000000, 4.000000, 0.240278, 0.035462, 1.000000, 0.000000, 0.000000, 0.000000
-19.938045, 30.000000, 0.000000, 0.237013, 7.510000, 1685364696.069631, 0.425000, 7.000000, 4.000000, 0.248896, 0.065664, 1.000000, 0.000000, 0.000000, 0.000000
