x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679657074.959063
-49.997221, 30.000000, 0.000000, 0.218252, 1679657075.506531
-49.996631, 30.000000, 0.000000, 0.238557, 1679657075.511105
-49.980655, 30.000000, 0.000000, 0.238557, 1679657075.550107
-49.980655, 30.000000, 0.000000, 0.552924, 1679657075.556485
-49.950623, 30.000000, 0.000000, 0.874775, 1679657075.598419
-49.898285, 30.000000, 0.000000, 1.249526, 1679657075.642576
-49.851121, 30.000000, 0.000000, 1.507979, 1679657075.679116
-49.840840, 30.000000, 0.000000, 1.559177, 1679657075.683254
-49.771721, 30.000000, 0.000000, 1.864873, 1679657075.731324
-49.693763, 30.000000, 0.000000, 2.157323, 1679657075.763175
-49.596987, 30.000000, 0.000000, 2.472998, 1679657075.810745
-49.472808, 30.000000, 0.000000, 2.813432, 1679657075.855170
-49.461332, 30.000000, 0.000000, 2.841323, 1679657075.859342
-49.343308, 30.000000, 0.000000, 3.100608, 1679657075.896976
-49.330011, 30.000000, 0.000000, 3.127289, 1679657075.902799
-49.211127, 30.000000, 0.000000, 3.345878, 1679657075.942069
-49.097867, 30.000000, 0.000000, 3.527717, 1679657075.972476
-48.983683, 30.000000, 0.000000, 3.690433, 1679657076.003039
-48.867768, 30.000000, 0.000000, 3.838464, 1679657076.032539
-48.856284, 30.000000, 0.000000, 3.852306, 1679657076.039179
-48.736161, 30.000000, 0.000000, 3.989304, 1679657076.066141
-48.606040, 30.000000, 0.000000, 4.123459, 1679657076.098266
-48.599786, 30.000000, 0.000000, 4.129566, 1679657076.104395
-48.468027, 30.000000, 0.000000, 4.251904, 1679657076.133088
-48.337957, 30.000000, 0.000000, 4.361861, 1679657076.164794
-48.202694, 30.000000, 0.000000, 4.466355, 1679657076.192855
-48.016683, 30.000000, 0.000000, 4.596332, 1679657076.240971
-47.807044, 30.000000, 0.000000, 4.725903, 1679657076.280742
-47.787914, 30.000000, 0.000000, 4.736969, 1679657076.285232
-47.624803, 30.000000, 0.000000, 4.826349, 1679657076.317036
-47.611675, 30.000000, 0.000000, 4.833199, 1679657076.321756
-47.450004, 30.000000, 0.000000, 4.913560, 1679657076.352748
-47.286965, 30.000000, 0.000000, 4.987865, 1679657076.386318
