x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.637816, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.666853, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.696323, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.735230, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.785216, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.832481, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.837995, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.877893, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.923789, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.965360, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497003.974227, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497004.018099, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497004.022294, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497004.064221, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497004.106300, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497004.150205, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999586, 30.000000, 0.000000, 0.035936, 1.260000, 1682497004.194475, 0.200000, 4.000000, 0.000000, 0.011516, -0.679548, 1.000000, 0.000000, 1.000000, 0.000000
-19.999274, 30.000000, 0.000000, 0.046331, 1.260000, 1682497004.202725, 0.200000, 4.000000, 0.000000, 0.013899, -0.637905, 1.000000, 0.000000, 1.000000, 0.000000
-19.996400, 30.000000, 0.000000, 0.097997, 1.260000, 1682497004.243730, 0.200000, 4.000000, 0.000000, 0.029964, -0.694234, 1.000000, 0.000000, 1.000000, 0.000000
-19.993623, 30.000000, 0.000000, 0.129086, 1.260000, 1682497004.268404, 0.200000, 4.000000, 0.000000, 0.038726, -0.696685, 1.000000, 0.000000, 1.000000, 0.000000
-19.989336, 30.000000, 0.000000, 0.142334, 1.260000, 1682497004.299961, 0.200000, 4.000000, 0.000000, 0.050654, -0.640987, 1.000000, 0.000000, 1.000000, 0.000000
-19.982623, 30.000000, 0.000000, 0.159104, 1.260000, 1682497004.344680, 0.200000, 4.000000, 0.000000, 0.067558, -0.572853, 1.000000, 0.000000, 1.000000, 0.000000
-19.976315, 30.000000, 0.000000, 0.173371, 1.260000, 1682497004.382729, 0.200000, 4.000000, 0.000000, 0.081940, -0.526771, 1.000000, 0.000000, 1.000000, 0.000000
-19.971697, 30.000000, 0.000000, 0.183105, 1.260000, 1682497004.408687, 0.200000, 4.000000, 0.000000, 0.092306, -0.495888, 1.000000, 0.000000, 1.000000, 0.000000
-19.970861, 30.000000, 0.000000, 0.184814, 1.260000, 1682497004.413243, 0.200000, 4.000000, 0.000000, 0.093475, -0.491027, 1.000000, 0.000000, 1.000000, 0.000000
-19.962071, 30.000000, 0.000000, 0.201916, 1.260000, 1682497004.458850, 0.200000, 4.000000, 0.000000, 0.110714, -0.450400, 1.000000, 0.000000, 1.000000, 0.000000
-19.955487, 30.000000, 0.000000, 0.213819, 1.260000, 1682497004.490593, 0.200000, 4.000000, 0.000000, 0.122713, -0.424837, 1.000000, 0.000000, 1.000000, 0.000000
-19.947488, 30.000000, 0.000000, 0.227455, 1.260000, 1682497004.526957, 0.200000, 4.000000, 0.000000, 0.132605, -0.404082, 1.000000, 0.000000, 1.000000, 0.000000
-19.937394, 30.000000, 0.000000, 0.243579, 1.260000, 1682497004.569954, 0.200000, 4.000000, 0.000000, 0.155551, -0.366074, 1.000000, 0.000000, 1.000000, 0.000000
-19.930537, 30.000000, 0.000000, 0.253931, 1.260000, 1682497004.597562, 0.200000, 4.000000, 0.000000, 0.155551, -0.366074, 1.000000, 0.000000, 1.000000, 0.000000
-19.919079, 30.000000, 0.000000, 0.270364, 1.260000, 1682497004.641384, 0.200000, 4.000000, 0.000000, 0.181377, -0.332048, 1.000000, 0.000000, 1.000000, 0.000000
-19.909700, 30.000000, 0.000000, 0.283093, 1.260000, 1682497004.675328, 0.200000, 4.000000, 0.000000, 0.192543, -0.318872, 1.000000, 0.000000, 1.000000, 0.000000
-19.898041, 30.000000, 0.000000, 0.298170, 1.260000, 1682497004.715535, 0.200000, 4.000000, 0.000000, 0.207741, -0.302048, 1.000000, 0.000000, 1.000000, 0.000000
-19.885282, 30.000000, 0.000000, 0.313834, 1.260000, 1682497004.757307, 0.200000, 4.000000, 0.000000, 0.225472, -0.281557, 1.000000, 0.000000, 1.000000, 0.000000
-19.883671, 30.000000, 0.000000, 0.315759, 1.260000, 1682497004.762441, 0.200000, 4.000000, 0.000000, 0.225472, -0.281557, 1.000000, 0.000000, 1.000000, 0.000000
-19.871383, 30.000000, 0.000000, 0.330053, 1.260000, 1682497004.800560, 0.200000, 4.000000, 0.000000, 0.240543, -0.271199, 1.000000, 0.000000, 1.000000, 0.000000
-19.864242, 30.000000, 0.000000, 0.338074, 1.260000, 1682497004.821950, 0.200000, 4.000000, 0.000000, 0.248387, -0.265287, 1.000000, 0.000000, 1.000000, 0.000000
-19.854151, 30.000000, 0.000000, 0.349104, 1.260000, 1682497004.851363, 0.200000, 4.000000, 0.000000, 0.259818, -0.255756, 1.000000, 0.000000, 1.000000, 0.000000
-19.838724, 30.000000, 0.000000, 0.365324, 1.260000, 1682497004.894618, 0.200000, 4.000000, 0.000000, 0.275435, -0.244549, 1.000000, 0.000000, 1.000000, 0.000000
-19.823840, 30.000000, 0.000000, 0.380314, 1.260000, 1682497004.934594, 0.200000, 4.000000, 0.000000, 0.290546, -0.235201, 1.000000, 0.000000, 1.000000, 0.000000
-19.808542, 30.000000, 0.000000, 0.395134, 1.260000, 1682497004.974114, 0.200000, 4.000000, 0.000000, 0.308139, -0.220166, 1.000000, 0.000000, 1.000000, 0.000000
-19.791473, 30.000000, 0.000000, 0.411043, 1.260000, 1682497005.016540, 0.200000, 4.000000, 0.000000, 0.321521, -0.216890, 1.000000, 0.000000, 1.000000, 0.000000
-19.789797, 30.000000, 0.000000, 0.412572, 1.260000, 1682497005.020617, 0.200000, 4.000000, 0.000000, 0.323533, -0.215813, 1.000000, 0.000000, 1.000000, 0.000000
-19.774749, 30.000000, 0.000000, 0.426049, 1.260000, 1682497005.056557, 0.200000, 4.000000, 0.000000, 0.336648, -0.209205, 1.000000, 0.000000, 1.000000, 0.000000
-19.772081, 30.000000, 0.000000, 0.428397, 1.260000, 1682497005.062820, 0.200000, 4.000000, 0.000000, 0.339015, -0.204282, 1.000000, 0.000000, 1.000000, 0.000000
-19.756410, 30.000000, 0.000000, 0.441918, 1.260000, 1682497005.098877, 0.200000, 4.000000, 0.000000, 0.352645, -0.201304, 1.000000, 0.000000, 1.000000, 0.000000
-19.751772, 30.000000, 0.000000, 0.445854, 1.260000, 1682497005.109373, 0.200000, 4.000000, 0.000000, 0.356612, -0.193036, 1.000000, 0.000000, 1.000000, 0.000000
-19.732574, 30.000000, 0.000000, 0.460650, 1.260000, 1682497005.148831, 0.200000, 4.000000, 0.000000, 0.372632, -0.191075, 1.000000, 0.000000, 1.000000, 0.000000
-19.713399, 30.000000, 0.000000, 0.477085, 1.260000, 1682497005.192657, 0.200000, 4.000000, 0.000000, 0.388445, -0.185795, 1.000000, 0.000000, 1.000000, 0.000000
-19.692535, 30.000000, 0.000000, 0.493251, 1.260000, 1682497005.235768, 0.200000, 4.000000, 0.000000, 0.404389, -0.179162, 1.000000, 0.000000, 1.000000, 0.000000
-19.690090, 30.000000, 0.000000, 0.495109, 1.260000, 1682497005.240724, 0.200000, 4.000000, 0.000000, 0.406263, -0.176356, 1.000000, 0.000000, 1.000000, 0.000000
-19.668031, 30.000000, 0.000000, 0.511566, 1.260000, 1682497005.284611, 0.200000, 4.000000, 0.000000, 0.422852, -0.171203, 1.000000, 0.000000, 1.000000, 0.000000
-19.643679, 30.000000, 0.000000, 0.529143, 1.260000, 1682497005.331482, 0.200000, 4.000000, 0.000000, 0.440569, -0.164980, 1.000000, 0.000000, 1.000000, 0.000000
-19.620639, 30.000000, 0.000000, 0.545249, 1.260000, 1682497005.374432, 0.200000, 4.000000, 0.000000, 0.456296, -0.158095, 1.000000, 0.000000, 1.000000, 0.000000
-19.599759, 30.000000, 0.000000, 0.559439, 1.260000, 1682497005.412272, 0.200000, 4.000000, 0.000000, 0.470356, -0.155978, 1.000000, 0.000000, 1.000000, 0.000000
-19.577528, 30.000000, 0.000000, 0.574162, 1.260000, 1682497005.451535, 0.200000, 4.000000, 0.000000, 0.489439, -0.147559, 1.000000, 0.000000, 0.000000, 0.000000
-19.550399, 30.000000, 0.000000, 0.591637, 1.260000, 1682497005.498141, 0.200000, 4.000000, 0.000000, 0.503566, -0.148465, 1.000000, 0.000000, 0.000000, 0.000000
-19.534450, 30.000000, 0.000000, 0.601666, 1.260000, 1682497005.524890, 0.200000, 4.000000, 0.000000, 0.513677, -0.145938, 1.000000, 0.000000, 0.000000, 0.000000
-19.507907, 30.000000, 0.000000, 0.618016, 1.260000, 1682497005.568504, 0.200000, 4.000000, 0.000000, 0.530881, -0.140991, 1.000000, 0.000000, 0.000000, 0.000000
-19.488088, 30.000000, 0.000000, 0.629932, 1.260000, 1682497005.600292, 0.200000, 4.000000, 0.000000, 0.542179, -0.138095, 1.000000, 0.000000, 0.000000, 0.000000
-19.465322, 30.000000, 0.000000, 0.643345, 1.260000, 1682497005.636076, 0.200000, 4.000000, 0.000000, 0.555984, -0.135792, 1.000000, 0.000000, 0.000000, 0.000000
-19.459673, 30.000000, 0.000000, 0.646634, 1.260000, 1682497005.644854, 0.200000, 4.000000, 0.000000, 0.564192, -0.133865, 1.000000, 0.000000, 0.000000, 0.000000
-19.432228, 30.000000, 0.000000, 0.662366, 1.260000, 1682497005.686833, 0.200000, 4.000000, 0.000000, 0.576203, -0.131088, 1.000000, 0.000000, 0.000000, 0.000000
-19.402246, 30.000000, 0.000000, 0.679140, 1.260000, 1682497005.731602, 0.200000, 4.000000, 0.000000, 0.593225, -0.126506, 1.000000, 0.000000, 0.000000, 0.000000
-19.370784, 30.000000, 0.000000, 0.696291, 1.260000, 1682497005.777389, 0.200000, 4.000000, 0.000000, 0.609122, -0.123973, 1.000000, 0.000000, 0.000000, 0.000000
-19.343935, 30.000000, 0.000000, 0.710601, 1.260000, 1682497005.815598, 0.200000, 4.000000, 0.000000, 0.623815, -0.122131, 1.000000, 0.000000, 0.000000, 0.000000
-19.322214, 30.000000, 0.000000, 0.721962, 1.260000, 1682497005.845939, 0.200000, 4.000000, 0.000000, 0.635034, -0.119980, 1.000000, 0.000000, 0.000000, 0.000000
-19.299112, 30.000000, 0.000000, 0.733850, 1.260000, 1682497005.877696, 0.200000, 4.000000, 0.000000, 0.647038, -0.117236, 1.000000, 0.000000, 0.000000, 0.000000
-19.277945, 30.000000, 0.000000, 0.744572, 1.260000, 1682497005.906344, 0.200000, 4.000000, 0.000000, 0.657867, -0.116186, 1.000000, 0.000000, 0.000000, 0.000000
-19.254523, 30.000000, 0.000000, 0.756258, 1.260000, 1682497005.936840, 0.200000, 4.000000, 0.000000, 0.669671, -0.114172, 1.000000, 0.000000, 0.000000, 0.000000
-19.235396, 30.000000, 0.000000, 0.765666, 1.260000, 1682497005.962720, 0.200000, 4.000000, 0.000000, 0.679177, -0.112439, 1.000000, 0.000000, 0.000000, 0.000000
