x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.970616, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.974757, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.979234, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.983349, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.987528, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.991649, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.995780, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604295.999907, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.004117, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.008223, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.012568, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.016725, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.020791, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.024912, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.029182, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.033299, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.037426, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.041510, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.045669, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.049862, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.054813, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.058885, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.062997, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.067257, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.071386, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.075499, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.079612, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.083752, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.087848, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.091980, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.096082, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.100238, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.104337, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.108410, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.112814, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.116936, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.121275, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.125390, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.129722, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.133882, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.137950, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.142011, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.146182, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.150312, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.154385, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.158811, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.162912, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.167096, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.171304, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.175623, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.179737, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.183866, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.187944, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.192429, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.196552, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.200820, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.204892, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.208949, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.213077, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.217260, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.221558, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.226116, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.230239, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.234351, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.238426, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.242515, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.246824, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.251019, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.255084, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.259215, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.263613, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.267733, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.271798, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.275859, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.279979, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.284075, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.288139, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.292250, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.296402, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.300701, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680604296.304781, 0.300000, 0.000000
