x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.915839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.920119, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.924347, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.928465, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.932648, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.936731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.940790, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.944919, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.949046, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.953286, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.957429, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.961869, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.965941, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.970210, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.974606, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.978697, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.982780, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.986896, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.991596, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519415.995966, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.000110, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.004190, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.008254, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519416.012542, 0.100000, 0.000000
